y_true,y_pred,y_prob,Cloze,Seed
1,1,0.6126558501423177,0.83,3
1,1,0.5363874803645879,0.17,3
1,1,0.5220438199346108,0.83,3
1,1,0.5098511087915358,0.83,3
1,1,0.50792972564693,0.67,3
1,1,0.544465612896806,0.42,3
1,0,0.4605361975550283,0.67,3
1,1,0.6271893215246968,0.42,3
1,1,0.5512747885616788,0.67,3
1,0,0.4187730480592372,0.5,3
1,1,0.6861935614938848,0.83,3
1,0,0.41010735234618223,0.5,3
1,0,0.4914260527159058,0.75,3
1,1,0.5334773139532838,0.58,3
1,1,0.5060149042704317,0.58,3
1,1,0.5567262238643209,0.75,3
1,0,0.43690494778226213,0.5,3
1,0,0.49310560538746645,0.92,3
1,0,0.46737311005357024,0.33,3
1,1,0.6113750078418416,1.0,3
1,1,0.5183386435702135,0.42,3
1,1,0.6347856181765643,0.83,3
1,1,0.6027530081401287,0.75,3
1,1,0.6081067321672347,0.92,3
1,0,0.3634671773371958,0.58,3
0,0,0.4791704343588004,0.0,3
0,0,0.29692124628365996,0.0,3
0,0,0.4333390994366806,0.0,3
0,0,0.21437866958466403,0.0,3
0,0,0.37168568258677187,0.0,3
1,1,0.5372905386238795,0.08,3
0,1,0.536623684721105,0.0,3
0,1,0.513718231316335,0.0,3
0,1,0.6385240483125522,0.0,3
0,0,0.31885168086496946,0.0,3
0,1,0.639276699482606,0.0,3
0,1,0.5290850651762828,0.0,3
0,0,0.32261850779539175,0.0,3
0,0,0.3531082549446023,0.0,3
0,0,0.49977434648496566,0.0,3
0,1,0.7370066560181491,0.0,3
0,0,0.3516622034333855,0.0,3
0,0,0.3058995428074875,0.0,3
0,0,0.45227597429305655,0.0,3
0,0,0.42849863017200684,0.0,3
0,1,0.7188061992491602,0.0,3
0,1,0.5186246368905941,0.0,3
0,0,0.39842366621297676,0.0,3
0,0,0.4571928566493814,0.0,3
0,1,0.683589287179016,0.0,3
0,1,0.6367794382022496,0.0,3
0,0,0.49507875199584717,0.0,3
0,0,0.46577787982387897,0.0,3
0,0,0.4954684533467938,0.0,3
0,0,0.4448671010159207,0.0,3
1,1,0.631890252954292,0.08,3
0,1,0.5348061520180025,0.0,3
0,1,0.5589983226038047,0.0,3
0,0,0.3378487139304372,0.0,3
0,0,0.3684242297875995,0.0,3
0,1,0.5057256888510876,0.0,3
0,1,0.5026873296587125,0.0,3
0,0,0.4879762045887791,0.0,3
0,0,0.3417337609524495,0.0,3
0,0,0.3392216636929411,0.0,3
0,0,0.470841564359215,0.0,3
0,1,0.5017841046747049,0.0,3
0,0,0.36384836973470663,0.0,3
0,0,0.4024011488638201,0.0,3
0,0,0.35081973003889416,0.0,3
0,0,0.4665326299723577,0.0,3
1,0,0.22745554337427792,0.08,3
0,1,0.5395451831536829,0.0,3
0,1,0.6809262867592565,0.0,3
1,0,0.45769226222790665,0.42,3
1,1,0.6746591127597199,0.92,3
1,1,0.6668739849813794,0.92,3
1,0,0.3213189275237278,0.67,3
1,0,0.3538501087900828,0.58,3
1,1,0.577401832664203,0.25,3
1,1,0.7766700356034962,0.5,3
1,1,0.6357675837954891,1.0,3
1,1,0.511562753497311,0.42,3
1,0,0.4813294111090392,0.5,3
1,0,0.31934539537872153,0.5,3
1,1,0.5543889116955948,0.92,3
1,1,0.7571659389973726,0.92,3
1,1,0.6516283689978013,0.5,3
1,0,0.4711190614636575,0.5,3
1,1,0.5155092912684475,0.58,3
1,0,0.3924768037169916,0.33,3
1,0,0.47829318403168486,0.17,3
1,1,0.590253071570368,0.58,3
1,1,0.5229837896040247,0.67,3
1,1,0.6109536394769991,0.75,3
1,1,0.6947208983657477,0.92,3
1,0,0.4751199522473796,0.42,3
1,0,0.42522504893440166,0.33,3
1,0,0.3909550223461673,1.0,3
1,0,0.48356948653392906,0.67,3
1,0,0.41701049307294824,0.42,3
1,1,0.5252687485428226,0.67,3
1,1,0.5686090126627679,0.42,3
1,1,0.6971556131733747,0.92,3
1,0,0.4683129119448602,0.75,3
1,1,0.5906076222060956,0.58,3
1,1,0.5409782541068171,0.83,3
1,1,0.6321541619220797,0.58,3
1,0,0.42440625336762844,0.67,3
1,1,0.5379724848349501,0.83,3
1,0,0.3624215383940722,1.0,3
1,1,0.5127629076039708,0.67,3
1,0,0.39627919201238054,0.92,3
1,1,0.5458716019752327,0.58,3
1,0,0.4359749594274912,0.75,3
1,0,0.2830811886127448,1.0,3
1,1,0.7064867801055434,0.5,3
1,1,0.6949348948159643,0.67,3
1,1,0.5919610030718283,1.0,3
1,0,0.36904785933297934,1.0,3
1,0,0.30960219172241915,0.67,3
1,0,0.43526931392814106,0.58,3
1,0,0.42852278126342097,0.5,3
1,1,0.5911131244063623,0.58,3
1,1,0.6610186941218109,1.0,3
1,1,0.7553419120039107,0.83,3
1,1,0.5064070235797339,0.42,3
1,0,0.4055133698495327,0.67,3
1,0,0.44747305974074525,0.25,3
0,0,0.3091804227443014,0.0,3
0,0,0.44716599851543265,0.0,3
0,0,0.4258961155444386,0.0,3
0,0,0.3221994393143764,0.0,3
0,0,0.4039934183356927,0.0,3
0,0,0.2918897295141761,0.0,3
0,0,0.30331044791300615,0.0,3
0,0,0.38832038207249825,0.0,3
0,0,0.49805414765338607,0.0,3
0,1,0.5053764133795039,0.0,3
0,1,0.5225298787520273,0.0,3
0,0,0.4033180362840426,0.0,3
0,1,0.607850529173129,0.0,3
0,0,0.4709611052063074,0.0,3
0,1,0.5143545071975816,0.0,3
0,0,0.43979428744229243,0.0,3
1,0,0.4479853479945942,0.08,3
0,0,0.4025169947030888,0.0,3
0,0,0.418887033456801,0.0,3
1,1,0.6944610250127495,0.08,3
0,0,0.46222351256963806,0.0,3
0,0,0.29859976837181396,0.0,3
0,1,0.598308164797471,0.0,3
0,0,0.4760510703534362,0.0,3
0,1,0.5963360569701099,0.0,3
0,0,0.32494004713016655,0.0,3
0,0,0.36886017961982837,0.0,3
0,0,0.46187570720738125,0.0,3
0,0,0.4212598993861903,0.0,3
0,1,0.6223385483801425,0.0,3
1,0,0.4988738140897874,0.08,3
0,1,0.5459138454170223,0.0,3
0,0,0.4213198971847231,0.0,3
0,0,0.37125830799558723,0.0,3
0,0,0.25829965706639524,0.0,3
0,0,0.4875768669599594,0.0,3
0,0,0.4180874084013087,0.0,3
1,1,0.5791649885080445,0.08,3
0,0,0.489876069109816,0.0,3
0,0,0.45818469597017886,0.0,3
0,0,0.3974916849514176,0.0,3
0,0,0.3993813125900266,0.0,3
0,0,0.4706565365891513,0.0,3
0,1,0.5118290028155184,0.0,3
0,0,0.33863495496333973,0.0,3
0,0,0.3999299497034472,0.0,3
0,0,0.3980385825873298,0.0,3
0,1,0.6402908757840001,0.0,3
0,0,0.4795380671735149,0.0,3
0,0,0.47272832037852935,0.0,3
0,0,0.40574771087728395,0.0,3
0,0,0.306638836172521,0.0,3
0,0,0.33959461640429983,0.0,3
0,1,0.5070354890711394,0.0,3
1,1,0.6438941910861746,1.0,3
1,1,0.6580457327198954,0.42,3
1,1,0.6202815606076412,0.67,3
1,1,0.6796859119871633,0.92,3
1,1,0.5648842530403304,0.92,3
1,1,0.6054483992094064,1.0,3
1,1,0.600989839313183,0.67,3
1,1,0.7446444472755969,0.67,3
1,1,0.705040999271991,0.67,3
1,1,0.8269491108974056,0.92,3
1,1,0.6592631159166397,0.75,3
1,0,0.41950106614887894,0.67,3
1,1,0.5043577059911097,0.58,3
1,0,0.3365131326581511,0.58,3
1,0,0.3867604510203367,0.58,3
1,0,0.47030486736962035,0.33,3
1,0,0.44742722450360956,0.58,3
1,0,0.45232923357115423,0.58,3
1,1,0.6246784810272632,0.92,3
1,0,0.4561218881295211,0.83,3
1,0,0.4460812837193453,0.5,3
1,0,0.27760981222191133,0.42,3
1,0,0.4669979634860911,0.67,3
1,1,0.6851011904013024,0.83,3
1,1,0.629265794972357,0.83,3
1,1,0.5793047300699001,0.83,3
1,1,0.6643779297021484,1.0,3
1,1,0.5966519199191064,0.67,3
1,1,0.6623926347283583,0.25,3
1,0,0.4054784491894022,0.42,3
1,1,0.664504800830582,0.42,3
1,0,0.44853980030516366,0.25,3
1,0,0.47336587658189005,0.92,3
1,1,0.8087354399727672,1.0,3
1,1,0.8325179390274383,1.0,3
1,1,0.7700211874236486,0.33,3
1,0,0.3944873930419866,0.5,3
1,1,0.6188914034869859,0.83,3
1,0,0.36515298992394085,0.25,3
1,1,0.6563344371562564,0.67,3
1,0,0.40942395738007326,0.75,3
1,1,0.6407368638288162,1.0,3
1,0,0.3079033819302685,0.33,3
1,0,0.4141363403049006,0.58,3
1,1,0.5516579499608067,0.75,3
1,1,0.6644807641119275,0.25,3
1,1,0.5968139043694604,0.92,3
1,1,0.7539099048348898,0.25,3
1,0,0.4467752741801625,0.67,3
1,1,0.5547689473530953,0.75,3
1,1,0.7064750483154552,0.92,3
1,1,0.8689629958585328,0.42,3
1,1,0.6215090484067495,0.75,3
1,1,0.5737803646256676,0.25,3
1,1,0.582799532912735,0.75,3
1,0,0.4042027855066961,0.75,3
1,0,0.4382893674252482,0.75,3
1,1,0.5057584847174209,0.5,3
0,0,0.3043594644334038,0.0,3
0,1,0.6306707228311776,0.0,3
1,1,0.5006936628081554,0.08,3
0,0,0.24722515311593116,0.0,3
0,1,0.6714410383440585,0.0,3
0,0,0.3862218426831622,0.0,3
1,0,0.25754588917960575,0.17,3
0,1,0.5735394615436629,0.0,3
0,0,0.14944868899379696,0.0,3
0,0,0.3378154286199358,0.0,3
0,1,0.6272768968437813,0.0,3
0,0,0.37210493650753873,0.0,3
0,1,0.5155029835610624,0.0,3
0,1,0.6240049055106963,0.0,3
0,1,0.7043850746047775,0.0,3
0,0,0.35288476340100877,0.0,3
0,1,0.6034361715121395,0.0,3
0,1,0.5073425754514224,0.0,3
0,1,0.6410911043467623,0.0,3
0,0,0.368548210908166,0.0,3
0,0,0.493757699502287,0.0,3
1,0,0.35634529356084105,0.08,3
0,1,0.7002564529735592,0.0,3
0,1,0.587892959681088,0.0,3
0,0,0.468640449231178,0.0,3
0,0,0.4464422637767172,0.0,3
0,1,0.8524902821255248,0.0,3
0,1,0.5584664945098299,0.0,3
0,0,0.25711751286138873,0.0,3
0,0,0.28200268570285514,0.0,3
0,0,0.25996070416780853,0.0,3
0,1,0.6779024698095344,0.0,3
0,0,0.32771027367686895,0.0,3
0,0,0.3758994501599568,0.0,3
0,1,0.6086357526406646,0.0,3
0,0,0.3932754937427531,0.0,3
0,1,0.6060625213173821,0.0,3
0,0,0.21849672023609415,0.0,3
0,0,0.3713754788576008,0.0,3
1,0,0.27390094350687433,0.08,3
0,1,0.56436024892022,0.0,3
0,0,0.3055508163467559,0.0,3
0,0,0.31382906856708903,0.0,3
0,0,0.2771886690137863,0.0,3
0,0,0.4755524016064017,0.0,3
0,1,0.7017857306855353,0.0,3
0,0,0.438209467276528,0.0,3
0,1,0.5550944854117772,0.0,3
0,0,0.40559778262010476,0.0,3
0,1,0.6610142398286707,0.0,3
0,0,0.442083120950607,0.0,3
1,0,0.48733852356274543,0.08,3
1,0,0.48171601276812653,0.08,3
0,0,0.3369753988197502,0.0,3
0,1,0.6416122053675488,0.0,3
0,1,0.7621617844036864,0.0,3
0,1,0.5694040166553754,0.0,3
1,1,0.7138658111261299,0.92,3
1,1,0.5408649535742988,0.5,3
1,1,0.7852642813779391,0.92,3
1,1,0.7071291364541787,0.92,3
1,1,0.6558740136740574,0.5,3
1,1,0.6053314827729829,0.42,3
1,1,0.6337531659310702,1.0,3
1,1,0.6470060194241063,0.58,3
1,1,0.5358176916607057,0.25,3
1,0,0.36986295293298516,0.5,3
1,1,0.5630687038124929,1.0,3
1,0,0.4931089079202157,1.0,3
1,1,0.6241462896450669,0.58,3
1,0,0.42267765178779304,0.5,3
1,1,0.5603600449348732,1.0,3
1,1,0.5745878569100162,0.75,3
1,0,0.4737879344182244,0.42,3
1,1,0.5851294833089817,0.92,3
1,1,0.7875980755147534,0.92,3
1,1,0.610506514628384,0.75,3
1,1,0.6098130376343026,0.33,3
1,1,0.539227451807116,0.92,3
1,1,0.7897605403529907,0.5,3
1,0,0.45619130878940245,0.83,3
1,1,0.5909512920148942,0.83,3
1,1,0.6587669344797227,0.42,3
1,1,0.6446168448109503,0.75,3
1,1,0.7038815150461537,0.5,3
1,1,0.519556300137951,0.58,3
1,1,0.6422562897353106,0.67,3
1,1,0.6120964489960257,0.92,3
1,0,0.34273477431965044,0.92,3
1,0,0.44302229053056175,0.5,3
1,1,0.6522172990733341,0.75,3
1,0,0.3739242743247597,0.75,3
1,1,0.7377274031697758,0.67,3
1,1,0.6321911147348679,0.92,3
1,1,0.7072115966011009,0.41,3
1,1,0.6323270587875681,0.33,3
1,0,0.47233076682700137,0.33,3
1,0,0.48851784560166517,0.5,3
1,1,0.5340205624173936,0.58,3
1,1,0.5055374321110169,0.25,3
1,1,0.5249391083954931,0.58,3
1,1,0.5812902460384994,0.5,3
1,1,0.5587054082350469,0.17,3
1,1,0.570874327542179,1.0,3
1,1,0.5414061085350707,0.75,3
1,1,0.617741092740731,0.5,3
1,1,0.7616503171453876,0.75,3
1,1,0.5644697365104752,0.92,3
0,1,0.6386747605056194,0.0,3
0,1,0.5711339780007085,0.0,3
0,0,0.4451495920228449,0.0,3
0,1,0.8451763591464924,0.0,3
0,1,0.7488729486539817,0.0,3
0,0,0.25232019206682427,0.0,3
0,1,0.6548219446914131,0.0,3
0,1,0.5232995634300323,0.0,3
0,1,0.5127653230201913,0.0,3
0,0,0.33049157676383206,0.0,3
0,1,0.7605055135020901,0.0,3
0,1,0.6706966822305072,0.0,3
0,1,0.6291023428701893,0.0,3
0,1,0.6900524214805962,0.0,3
0,0,0.43155833775700375,0.0,3
0,0,0.48873222983044595,0.0,3
0,1,0.6037134322464857,0.0,3
0,0,0.28185693177110616,0.0,3
1,1,0.6007267276147629,0.08,3
0,0,0.45963335995651466,0.0,3
0,0,0.4543380159292179,0.0,3
0,1,0.512533410234014,0.0,3
1,1,0.5561124476693319,0.08,3
0,0,0.33440080463836164,0.0,3
0,1,0.6478744549567212,0.0,3
1,1,0.5335988072349248,0.08,3
0,1,0.6283880030989369,0.0,3
0,1,0.75235532077464,0.0,3
0,1,0.7687171365069411,0.0,3
0,1,0.5850909286563717,0.0,3
0,1,0.5832602336239816,0.0,3
0,1,0.5362571656556492,0.0,3
0,0,0.49544174617300507,0.0,3
0,1,0.6463876942130554,0.0,3
0,0,0.49654091264956796,0.0,3
0,1,0.7113805407486791,0.0,3
1,1,0.7236526886719274,0.17,3
0,1,0.5683303026022898,0.0,3
1,1,0.7693823822720915,0.08,3
0,0,0.296543391811204,0.0,3
0,0,0.42206502012682895,0.0,3
0,1,0.667230072762223,0.0,3
0,0,0.36233021330137516,0.0,3
0,0,0.22359986808322116,0.0,3
0,1,0.7091796277662266,0.0,3
0,1,0.5427541691627787,0.0,3
0,1,0.5313005808541186,0.0,3
0,1,0.6010998240987484,0.0,3
1,1,0.7080167108767942,1.0,3
1,1,0.7856094073042246,0.42,3
1,1,0.7315574456467199,0.92,3
1,1,0.7502806789490577,0.92,3
1,1,0.5329287950815981,1.0,3
1,1,0.5018822338516207,0.67,3
1,0,0.4853438380799711,0.67,3
1,0,0.44620447873644914,0.67,3
1,1,0.6347757407438092,0.92,3
1,1,0.5462295569768897,0.67,3
1,1,0.7106948298686734,0.58,3
1,1,0.6762457127306738,0.58,3
1,0,0.4318746633274332,0.58,3
1,1,0.5718771605355237,0.58,3
1,1,0.7398390016034413,0.58,3
1,1,0.6554045129119741,0.92,3
1,1,0.6198631652343313,0.83,3
1,0,0.447866877135622,0.5,3
1,1,0.576007411439902,0.42,3
1,1,0.5237811473311847,0.67,3
1,1,0.5748051824412131,0.83,3
1,1,0.6319089142127946,0.83,3
1,1,0.6644226671052268,1.0,3
1,1,0.6495930763760472,0.67,3
1,1,0.5359925658619068,0.25,3
1,0,0.4743082069022072,0.58,3
1,1,0.6449915405900946,0.42,3
1,1,0.6458196644903041,0.42,3
1,0,0.47536562761041307,0.25,3
1,1,0.5387090116414752,0.92,3
1,1,0.7946199984781012,1.0,3
1,1,0.5152199668197943,0.33,3
1,1,0.596197867181108,0.83,3
1,0,0.43278225774547946,0.25,3
1,1,0.6315009724501984,0.67,3
1,1,0.5171924376817135,0.75,3
1,1,0.5242527951586052,1.0,3
1,1,0.7195684146138646,0.33,3
1,0,0.4577331816906492,0.58,3
1,0,0.4735091005419806,0.75,3
1,1,0.5179188368453912,0.25,3
1,1,0.5282418714782036,0.92,3
1,1,0.6242752092076802,0.75,3
1,1,0.5260638612703906,0.75,3
1,1,0.5997455572542981,0.92,3
1,0,0.42289014649548884,0.42,3
1,1,0.6092285763565203,0.75,3
1,1,0.6171736504154207,0.75,3
1,1,0.6693416375434385,0.5,3
0,1,0.5083342598852,0.0,3
0,1,0.6180948711956913,0.0,3
1,1,0.6189618082818897,0.08,3
0,0,0.44097920501775195,0.0,3
0,1,0.619948128283547,0.0,3
0,0,0.3976683261557486,0.0,3
0,1,0.518178020000722,0.0,3
1,1,0.5157412443829095,0.17,3
0,1,0.6942059768334666,0.0,3
0,1,0.7560240037213244,0.0,3
0,1,0.6369784337598886,0.0,3
0,1,0.6080144865743824,0.0,3
0,1,0.6465887507898703,0.0,3
0,1,0.5922292831952335,0.0,3
0,1,0.7227115715086804,0.0,3
0,1,0.8050824677093938,0.0,3
0,1,0.5284654640252922,0.0,3
0,0,0.45863021118617764,0.0,3
0,0,0.42881797356196844,0.0,3
0,1,0.6177734296850343,0.0,3
0,1,0.580322312797447,0.0,3
1,0,0.45619794584287543,0.08,3
0,0,0.48948410389670993,0.0,3
0,0,0.4320920618280707,0.0,3
0,1,0.6248996155148071,0.0,3
0,1,0.6411387336539673,0.0,3
0,1,0.5043047167536959,0.0,3
0,0,0.48165119630420494,0.0,3
0,0,0.3828817540281797,0.0,3
0,0,0.45971855842516074,0.0,3
0,0,0.46126655969205965,0.0,3
0,1,0.5046471373804219,0.0,3
0,1,0.5960922313316795,0.0,3
0,0,0.3750611630355229,0.0,3
0,1,0.7486243200434133,0.0,3
0,1,0.5106161385247612,0.0,3
0,0,0.4623836445848898,0.0,3
0,1,0.6339985787419377,0.0,3
1,1,0.686178206730218,0.08,3
0,0,0.4856881785887059,0.0,3
0,1,0.5817822248240248,0.0,3
0,0,0.45101031095099037,0.0,3
0,0,0.4775148902356889,0.0,3
0,1,0.5321135276719358,0.0,3
0,1,0.5606696630814327,0.0,3
0,1,0.6504871056747255,0.0,3
0,1,0.6294545521493183,0.0,3
0,1,0.6657813371983256,0.0,3
1,1,0.5605318610211463,0.08,3
0,0,0.4928075459120389,0.0,3
0,1,0.687179221296882,0.0,3
0,1,0.559394805013514,0.0,3
1,1,0.5628733906197279,0.92,3
1,1,0.5610558306500893,0.5,3
1,1,0.7130801103125181,0.92,3
1,0,0.447033476814098,0.92,3
1,0,0.374500048555365,0.5,3
1,1,0.5247316740213833,0.25,3
1,0,0.4174433435393642,0.42,3
1,1,0.6304344261689807,0.42,3
1,1,0.5414270294668178,1.0,3
1,0,0.41726622991202267,0.58,3
1,1,0.6006035096780633,0.25,3
1,1,0.6283547805910035,0.5,3
1,1,0.6459664901318158,1.0,3
1,1,0.5918419848509534,1.0,3
1,1,0.530611102873341,0.33,3
1,1,0.5668670757446256,1.0,3
1,1,0.6618197386554763,0.58,3
1,1,0.6729372632374803,0.5,3
1,0,0.48901272790489086,1.0,3
1,1,0.5375558638900638,0.75,3
1,1,0.6857754016373461,0.42,3
1,0,0.437172629719417,0.92,3
1,1,0.6738541476672119,0.92,3
1,1,0.5171769891274675,0.75,3
1,0,0.4963153899650231,0.33,3
1,0,0.48920338678367825,0.92,3
1,1,0.558662391274249,0.5,3
1,1,0.5414463296059642,0.42,3
1,0,0.3699916147186506,0.5,3
1,1,0.6252646624906385,0.83,3
1,0,0.3990296653036189,0.83,3
1,0,0.46405063111391875,0.42,3
1,1,0.7235314384465011,0.25,3
1,1,0.5948676843166425,0.75,3
1,0,0.4841842912100309,0.5,3
1,1,0.667509211799499,0.58,3
1,0,0.28281613429912833,0.67,3
1,1,0.5651514761406988,0.92,3
1,1,0.5411116027457358,0.92,3
1,1,0.6113679468114689,0.5,3
1,1,0.6547802902341583,0.75,3
1,1,0.7650578675907047,0.75,3
1,1,0.6153289562536951,0.67,3
1,1,0.6651710793196706,0.92,3
1,1,0.607125091364966,0.41,3
1,0,0.34297214430119777,0.33,3
1,1,0.6888878295577977,0.33,3
1,0,0.3595019014189377,0.5,3
1,0,0.4042187445529159,0.58,3
1,0,0.43914286608288894,0.25,3
1,1,0.5942837326434014,0.58,3
1,1,0.6135151436407504,0.5,3
1,1,0.5881939924735649,0.17,3
1,1,0.6246742178214543,1.0,3
1,1,0.6909156836571616,0.83,3
1,1,0.6390054108110571,0.75,3
1,0,0.43640169033982923,0.5,3
1,1,0.5588031066861926,0.75,3
1,0,0.4491499045351487,0.92,3
0,0,0.36858774743895173,0.0,3
0,0,0.49371575312067756,0.0,3
0,1,0.6369673308826053,0.0,3
0,1,0.6116921943932846,0.0,3
0,0,0.35402582736037486,0.0,3
0,0,0.44064341339564334,0.0,3
0,0,0.31778882549289916,0.0,3
0,1,0.5682195096797784,0.0,3
0,1,0.576195554381489,0.0,3
0,1,0.5097365867022097,0.0,3
0,1,0.6423254044510563,0.0,3
0,1,0.6618342990825039,0.0,3
0,0,0.28275173993922204,0.0,3
0,0,0.41653457044325,0.0,3
0,0,0.4242574610071418,0.0,3
0,0,0.49815180403579845,0.0,3
0,0,0.3768394404220582,0.0,3
0,0,0.3976301490089111,0.0,3
1,0,0.40853004418469596,0.08,3
0,0,0.44949936273390617,0.0,3
1,1,0.5251176618703415,0.08,3
0,0,0.4310376441028303,0.0,3
0,0,0.40093777287216537,0.0,3
0,0,0.1565838566502422,0.0,3
0,0,0.429285822937652,0.0,3
0,0,0.31535134255250347,0.0,3
1,0,0.48815835187315654,0.08,3
0,0,0.4633753462304042,0.0,3
1,0,0.3856399851488541,0.08,3
0,1,0.6822331720624806,0.0,3
0,0,0.39722281534769704,0.0,3
1,1,0.5290132321778082,0.08,3
0,0,0.251566134251403,0.0,3
0,0,0.4103269535017943,0.0,3
0,1,0.5805797647456116,0.0,3
0,0,0.4140499802512735,0.0,3
0,1,0.5158839331431089,0.0,3
0,0,0.2870370664738034,0.0,3
0,0,0.4727785517870367,0.0,3
0,0,0.4534587253777475,0.0,3
0,1,0.6074809581936251,0.0,3
0,0,0.39491855267756903,0.0,3
0,1,0.5148779206280739,0.0,3
0,0,0.40115474510887306,0.0,3
0,1,0.6086571423122169,0.0,3
1,1,0.5464022656606118,0.17,3
0,1,0.520805484594869,0.0,3
1,0,0.24195152886709917,0.08,3
0,1,0.5394209589635646,0.0,3
0,0,0.33920081155051157,0.0,3
0,0,0.42409396569591823,0.0,3
0,0,0.3766577455913244,0.0,3
0,0,0.42373397302845867,0.0,3
0,0,0.3171875105212869,0.0,3
0,0,0.26091931697610576,0.0,3
0,1,0.6596995328381866,0.0,3
0,1,0.5315988120853039,0.0,3
0,1,0.5275585522402181,0.0,3
1,1,0.5617456705777059,0.53,3
1,0,0.42397523730713516,0.53,3
1,1,0.5769148444735736,0.2,3
1,0,0.4795328076274961,0.73,3
1,0,0.4404604646575001,0.47,3
1,0,0.31902966609170674,0.87,3
1,0,0.357501602863361,0.8,3
1,0,0.4748871326650268,0.73,3
1,0,0.49149038027055897,1.0,3
1,0,0.4332345465500101,0.33,3
1,0,0.39420265884423006,0.27,3
1,1,0.6580895592294951,0.67,3
1,1,0.574002388992766,0.33,3
1,1,0.5284935889077379,0.33,3
1,0,0.3314117206296585,0.2,3
1,1,0.5242928077055454,0.33,3
1,0,0.3750389111034013,0.33,3
1,0,0.4851364326594741,0.67,3
1,0,0.45294765339241505,0.87,3
1,1,0.536813543552731,0.47,3
0,1,0.6053203244243541,0.0,3
0,0,0.41354529734979273,0.0,3
0,0,0.4642786061721285,0.0,3
1,1,0.5664596449683481,0.07,3
1,0,0.44686652419515555,0.13,3
1,0,0.37659923846515997,0.07,3
0,1,0.620377088345167,0.0,3
1,1,0.5474113993981946,0.07,3
0,0,0.47495847465243257,0.0,3
0,0,0.4290177419713946,0.0,3
1,0,0.41714131065266835,0.07,3
0,0,0.39902327131476506,0.0,3
0,1,0.5857126208004059,0.0,3
0,1,0.5538954915453541,0.0,3
0,0,0.4823714359789417,0.0,3
1,1,0.5943546199808815,0.07,3
0,1,0.5753700570356522,0.0,3
0,0,0.40977797008802613,0.0,3
0,0,0.4669910682388464,0.0,3
0,0,0.482031996472117,0.0,3
1,0,0.39541125084741474,0.27,3
0,0,0.47896749938599065,0.0,3
0,0,0.4648158407424436,0.0,3
0,0,0.32196647908624554,0.0,3
0,1,0.6011276211256559,0.0,3
1,0,0.16732175415164882,0.2,3
0,0,0.3450210358367786,0.0,3
1,1,0.5661748588366978,0.07,3
0,0,0.3834994376266907,0.0,3
0,0,0.4828583496778184,0.0,3
0,0,0.396313016367653,0.0,3
0,0,0.44417287213483303,0.0,3
0,0,0.4836248553809946,0.0,3
0,0,0.45721068602731146,0.0,3
0,0,0.4715780774365692,0.0,3
0,0,0.39715057076180954,0.0,3
0,0,0.3532063519337225,0.0,3
0,0,0.36052441964047177,0.0,3
0,1,0.662765655344183,0.0,3
0,1,0.5178748644391722,0.0,3
0,0,0.4382076030597023,0.0,3
0,1,0.5937418023625138,0.0,3
0,0,0.26460111914125917,0.0,3
0,0,0.19884883748465101,0.0,3
0,1,0.6324011721893454,0.0,3
0,0,0.41170931676703193,0.0,3
0,0,0.4161219210818003,0.0,3
0,0,0.42503820441486156,0.0,3
0,0,0.44163125967710826,0.0,3
0,1,0.5201960888096722,0.0,3
0,1,0.5215447530979438,0.0,3
0,0,0.44564063482807054,0.0,3
0,1,0.5339511058574222,0.0,3
0,0,0.45207997443061626,0.0,3
0,1,0.5508513590727826,0.0,3
0,0,0.3031307662632356,0.0,3
0,1,0.5536806292730669,0.0,3
1,0,0.3235566787551364,0.53,3
1,1,0.5779741160337708,0.53,3
1,1,0.5219556157475377,0.2,3
1,0,0.44666567379313193,0.73,3
1,0,0.24028563196140781,0.47,3
1,0,0.48913238474844023,0.4,3
1,0,0.44571608481214436,1.0,3
1,0,0.34375217873816627,0.33,3
1,1,0.5880186148608775,0.67,3
1,0,0.46297812962139384,0.33,3
1,0,0.20829871484172244,0.47,3
1,1,0.6159019597931407,0.33,3
1,0,0.2827142038770594,0.2,3
1,0,0.4598281979922552,0.33,3
1,0,0.2453634037230425,0.33,3
1,0,0.3880765015419156,0.67,3
1,0,0.36274671169324846,0.87,3
1,0,0.33007431772996737,0.47,3
0,0,0.4444518837802272,0.0,3
0,0,0.43999960260366994,0.0,3
1,0,0.48308673184702833,0.07,3
0,0,0.301930177302267,0.0,3
1,0,0.48275442832765064,0.13,3
0,0,0.30193576300219943,0.0,3
1,0,0.23140010924608512,0.07,3
1,0,0.4609526071389894,0.13,3
1,0,0.39441348540136073,0.07,3
0,0,0.4853480995312808,0.0,3
0,0,0.45275104625398593,0.0,3
1,1,0.5546863008200991,0.07,3
0,0,0.397802191450751,0.0,3
0,0,0.19325449897275343,0.0,3
0,0,0.21608532036645647,0.0,3
0,0,0.41002677872302135,0.0,3
0,1,0.5178905637717478,0.0,3
0,1,0.5342849540742114,0.0,3
0,1,0.5882746467685354,0.0,3
0,0,0.4546714953606883,0.0,3
0,0,0.3648759734874476,0.0,3
0,0,0.47243301273179644,0.0,3
0,1,0.5606997080405253,0.0,3
1,0,0.3557423945031008,0.2,3
0,1,0.5467076903545697,0.0,3
0,0,0.32582422903808245,0.0,3
0,0,0.45706179135311464,0.0,3
0,0,0.32819711718325756,0.0,3
0,1,0.5515540509188871,0.0,3
