y_true,y_pred,y_prob,Cloze,Seed
0,1,0.5169011891088663,0.0,2
0,0,0.41399383499777676,0.0,2
1,0,0.36195480318352036,0.1,2
1,1,0.6586986441302399,0.1,2
0,0,0.2618018937531141,0.0,2
1,0,0.4019541975617509,0.5,2
0,0,0.46624117313346825,0.0,2
0,0,0.34041843282341855,0.0,2
0,1,0.6597131145133084,0.0,2
1,0,0.45430671365908937,0.5,2
0,0,0.4766992233058496,0.0,2
1,1,0.6158237414351386,0.1,2
1,1,0.5436132564105528,0.4,2
1,0,0.39577751896244295,0.2,2
1,1,0.5166989272695648,0.2,2
0,0,0.30081033756189707,0.0,2
1,1,0.6676057875203032,0.1,2
1,0,0.4866197536436982,0.3,2
1,0,0.37829892259177134,0.1,2
1,1,0.7314415931206253,0.2,2
1,0,0.4781763267881858,0.1,2
0,0,0.35801255167988105,0.0,2
0,1,0.5283563037370737,0.0,2
0,1,0.6096739834273209,0.0,2
0,0,0.428021021254954,0.0,2
0,0,0.4708152346597401,0.0,2
0,1,0.5342633536173471,0.0,2
0,0,0.455298937748303,0.0,2
0,0,0.3662334260834634,0.0,2
0,0,0.4761696498676853,0.0,2
0,0,0.34559582133681754,0.0,2
0,0,0.2407878407243505,0.0,2
0,1,0.522896993826317,0.0,2
0,0,0.3692586241767237,0.0,2
0,0,0.35930083434329446,0.0,2
0,1,0.6417908837609178,0.0,2
0,0,0.3366764169524649,0.0,2
0,1,0.6751985017426166,0.0,2
0,0,0.27433410129287045,0.0,2
0,0,0.2953017273490516,0.0,2
0,0,0.44861608349923443,0.0,2
0,0,0.44063402683187186,0.0,2
0,0,0.2943098881941108,0.0,2
0,1,0.6343804206393833,0.0,2
0,0,0.34815334338017606,0.0,2
0,0,0.16631400077723968,0.0,2
0,1,0.5414504232015742,0.0,2
0,1,0.5335865770641562,0.0,2
0,0,0.39903331324122954,0.0,2
0,1,0.5398008670325046,0.0,2
1,1,0.5431202527185226,0.8,2
1,1,0.7322056716729615,0.9,2
1,0,0.3046028131301961,0.4,2
1,0,0.42169741703832525,0.4,2
1,0,0.42403860191957066,0.3,2
1,1,0.5209477028002683,0.4,2
1,0,0.4752807496737286,0.5,2
1,1,0.6078104986056976,0.9,2
1,0,0.4674730104887554,0.1,2
1,0,0.406544538628774,0.2,2
1,1,0.6273981975298135,0.6,2
1,1,0.6252194536534914,0.7,2
0,1,0.578229538095281,0.0,2
1,1,0.5779680830610142,1.0,2
1,0,0.3342551731837762,0.1,2
1,0,0.4165404533601104,0.1,2
0,0,0.39523141800210476,0.0,2
1,0,0.48962043648817105,0.6,2
1,1,0.6922056840028152,0.7,2
1,1,0.5660371454535249,0.5,2
1,1,0.5936678667496443,0.9,2
1,0,0.49494066115091556,0.3,2
1,0,0.49066201826901484,0.2,2
1,1,0.6069360694198658,0.1,2
1,0,0.38825430840117553,0.9,2
1,1,0.5078617831844046,0.7,2
1,0,0.4289447306532846,0.9,2
1,0,0.46978406768594194,0.8,2
1,1,0.5416259173230058,0.2,2
1,0,0.49572580268822575,0.1,2
0,1,0.5607424461148267,0.0,2
0,0,0.28459673261220714,0.0,2
1,1,0.5750356565703462,0.2,2
0,1,0.554884003335354,0.0,2
0,1,0.5318282832488911,0.0,2
1,1,0.5078150097931797,0.2,2
0,0,0.2696263228817594,0.0,2
0,1,0.5697983077076672,0.0,2
0,0,0.490462955566504,0.0,2
1,0,0.4399455244012681,0.5,2
1,1,0.5946519535900601,0.3,2
0,1,0.5392728741640523,0.0,2
0,1,0.5264180180092286,0.0,2
0,0,0.44405003906809065,0.0,2
0,1,0.5728546560462308,0.0,2
1,1,0.586391858007442,0.1,2
0,0,0.4464744489444181,0.0,2
1,0,0.4547623175868258,0.1,2
0,0,0.42341145577471956,0.0,2
1,0,0.4649570843160379,0.2,2
0,0,0.48292939092681086,0.0,2
1,1,0.5626105456652901,0.1,2
0,0,0.4052422244556919,0.0,2
1,1,0.5794391994384683,0.2,2
1,1,0.6050903291692402,0.1,2
0,1,0.529075145451549,0.0,2
0,1,0.5491158429401359,0.0,2
0,0,0.43183129934901204,0.0,2
0,1,0.6220006049513118,0.0,2
0,1,0.5090551348486485,0.0,2
0,1,0.6106426957964303,0.0,2
0,1,0.5042835696480114,0.0,2
0,0,0.40531407475581,0.0,2
0,1,0.6997168658079213,0.0,2
0,1,0.527560492324103,0.0,2
0,0,0.48470688597358813,0.0,2
0,1,0.6125210082540186,0.0,2
0,1,0.5758615974033688,0.0,2
0,0,0.4722372412202066,0.0,2
0,0,0.38836259129900325,0.0,2
0,1,0.6330348098202937,0.0,2
0,1,0.6074234340917253,0.0,2
0,1,0.5848673711842852,0.0,2
0,0,0.3160185333837876,0.0,2
0,0,0.472608595842776,0.0,2
0,1,0.6011429130875554,0.0,2
0,0,0.33904652676661257,0.0,2
0,0,0.38313432519397783,0.0,2
0,1,0.6486245626541669,0.0,2
0,0,0.4112027760656062,0.0,2
0,0,0.49796169473488705,0.0,2
0,1,0.6448723211115841,0.0,2
0,1,0.6919503970030403,0.0,2
0,0,0.4874872259418962,0.0,2
0,1,0.5269209233114365,0.0,2
0,0,0.3385500049701096,0.0,2
0,1,0.5732091520112353,0.0,2
0,0,0.4649989535440761,0.0,2
0,0,0.47975270970413,0.0,2
1,1,0.6304572407286457,0.92,2
1,1,0.6912484105314446,0.5,2
1,1,0.5868457872322217,0.92,2
1,1,0.7507305424256304,0.5,2
1,0,0.4671965678787756,0.25,2
1,1,0.6805784793951627,0.42,2
1,1,0.5130409141487818,0.42,2
1,0,0.42494135325747756,1.0,2
1,1,0.576963269606398,0.58,2
1,0,0.4183381496577132,0.25,2
1,1,0.6814840188588316,0.5,2
1,1,0.600434784908249,1.0,2
1,1,0.8116766330817287,1.0,2
1,0,0.4817096692373595,0.33,2
1,1,0.5244181111513402,1.0,2
1,0,0.46225431056656235,0.58,2
1,1,0.7120744155770095,0.5,2
1,0,0.3233604804556548,1.0,2
1,1,0.7516247715365564,0.75,2
1,1,0.5347974555866576,0.42,2
1,1,0.7914933825430419,0.92,2
1,1,0.5094929341445559,0.92,2
1,1,0.7210825126428811,0.75,2
1,1,0.6745285102945882,0.33,2
1,1,0.5092130655318978,0.5,2
1,1,0.5170416880251434,0.42,2
1,1,0.5358751223975403,0.5,2
1,0,0.3835446563285438,0.83,2
1,1,0.6240253523221776,0.83,2
1,1,0.5596195861578511,0.42,2
1,0,0.42406917609475914,0.25,2
1,0,0.3917820936845067,0.75,2
1,1,0.7216089795568357,0.58,2
1,1,0.7513325165476425,0.67,2
1,0,0.4861019496891684,0.92,2
1,1,0.79727182498924,0.5,2
1,1,0.6276777324774352,0.75,2
1,1,0.6850596806913515,0.75,2
1,0,0.37682075795608594,0.67,2
1,1,0.6245188708784073,0.92,2
1,1,0.7365720138026413,0.41,2
1,0,0.3193742391799942,0.33,2
1,1,0.6283556806804869,0.75,2
1,0,0.3870540703479319,0.5,2
1,0,0.4976803916046979,0.58,2
1,1,0.8111388959245474,0.25,2
1,1,0.5135835621416216,0.58,2
1,1,0.5841664475380028,0.5,2
1,0,0.444311411014237,0.17,2
1,1,0.8268030623745997,1.0,2
1,1,0.6810812705657897,0.83,2
1,1,0.6180554069549224,0.5,2
1,0,0.46300624914004096,0.75,2
1,1,0.748897866304975,0.92,2
0,1,0.5740119771983795,0.0,2
0,1,0.6025731150598387,0.0,2
0,1,0.6013797914489601,0.0,2
0,0,0.33183611589480755,0.0,2
0,0,0.4040652181899899,0.0,2
0,0,0.4597114831508468,0.0,2
0,1,0.6255475474043968,0.0,2
0,0,0.4014610329818127,0.0,2
0,1,0.573157843914309,0.0,2
0,1,0.5307754933161092,0.0,2
0,1,0.5121291057867043,0.0,2
0,1,0.5565102846473687,0.0,2
0,1,0.5278063214898678,0.0,2
0,1,0.5445291669392809,0.0,2
0,1,0.554540138451396,0.0,2
1,1,0.5036568841980251,0.08,2
0,0,0.48431014721700383,0.0,2
1,1,0.5379274546327576,0.08,2
0,1,0.5358007062176461,0.0,2
0,1,0.6730969977743195,0.0,2
0,0,0.2369796083721339,0.0,2
0,0,0.37415688390063484,0.0,2
0,1,0.5198644181051505,0.0,2
1,0,0.3992159684481793,0.08,2
1,1,0.6751236535297923,0.08,2
0,0,0.4655067513664393,0.0,2
0,0,0.34689187735667265,0.0,2
1,0,0.39408702586450967,0.08,2
0,1,0.5345532789999893,0.0,2
0,0,0.37752692940258836,0.0,2
0,0,0.46837815487855017,0.0,2
0,1,0.6586482906333204,0.0,2
0,0,0.44668544863738413,0.0,2
0,1,0.5180662645248093,0.0,2
0,0,0.47998149657577677,0.0,2
0,1,0.6701830179769374,0.0,2
0,1,0.7303083063821731,0.0,2
1,1,0.5255718410803437,0.17,2
1,0,0.47360971779695143,0.08,2
0,0,0.4161222666716811,0.0,2
0,0,0.4482775302668172,0.0,2
0,1,0.5650023876274148,0.0,2
0,0,0.35427884372488716,0.0,2
0,0,0.4908236984751525,0.0,2
0,0,0.4984779857382571,0.0,2
0,1,0.5518501035079071,0.0,2
0,1,0.6751449455022961,0.0,2
0,0,0.4251046841827551,0.0,2
0,0,0.31616064046144376,0.0,2
1,0,0.32447342674755486,0.58,2
1,1,0.5236885058856359,0.25,2
1,1,0.5244810882093724,0.67,2
1,1,0.5978747109971088,1.0,2
1,0,0.4934036002415151,0.83,2
1,1,0.6306576863378329,0.83,2
1,1,0.5397300427193983,0.83,2
1,0,0.37926551472693115,0.67,2
1,1,0.6427675176456563,0.42,2
1,1,0.639059221658439,0.5,2
1,0,0.4253891326151074,0.83,2
1,0,0.47269637729373826,0.92,2
1,1,0.5465854628933561,0.58,2
1,1,0.6157837300577984,0.58,2
1,1,0.7477332582053734,0.33,2
1,1,0.5782590872155794,0.58,2
1,1,0.6057324859679449,0.58,2
1,0,0.43958544361095253,0.58,2
1,0,0.388633104104246,0.67,2
1,1,0.6669925854119165,0.75,2
1,1,0.542731847097485,0.92,2
1,0,0.29131334153665267,0.67,2
1,0,0.46393676042080767,0.67,2
1,1,0.6137672022747651,0.67,2
1,1,0.5212345388485852,1.0,2
1,1,0.7215128118544211,0.92,2
1,0,0.3125184368933085,0.92,2
1,0,0.447691394110415,0.67,2
1,1,0.6246478458753544,0.42,2
1,1,0.5161968635268747,1.0,2
1,0,0.2734946387512242,0.5,2
1,0,0.38392639355036157,0.75,2
1,1,0.6112489395700001,0.75,2
1,1,0.5333849954082196,0.75,2
1,0,0.2173289666916859,0.25,2
1,0,0.2916570676978763,0.75,2
1,0,0.4132870288137874,0.42,2
1,1,0.796164137570095,0.92,2
1,1,0.632080033991131,0.75,2
1,1,0.5595379377136247,0.75,2
1,0,0.4498917084727753,0.67,2
1,1,0.6804247999762859,0.25,2
1,1,0.5736261369518112,0.92,2
1,0,0.27289784346040896,0.25,2
1,1,0.6082982596056095,0.75,2
1,1,0.5638994677516025,0.58,2
1,1,0.6450791142645242,0.33,2
1,0,0.3543523896322677,1.0,2
1,0,0.4833909076019289,0.75,2
1,1,0.5985321148648131,0.25,2
1,0,0.1922213172436631,0.83,2
1,1,0.5522186015052342,0.5,2
1,1,0.5693924869330205,0.33,2
1,1,0.5948254421814763,1.0,2
1,0,0.44515547971010766,1.0,2
1,0,0.382771423358749,0.92,2
1,0,0.4585651989594722,0.25,2
1,0,0.32919522236568893,0.42,2
0,1,0.5326711456998015,0.0,2
0,0,0.33327293745438724,0.0,2
0,0,0.19206761025517174,0.0,2
0,0,0.45167126890795833,0.0,2
0,0,0.32186269404413287,0.0,2
0,0,0.3799077198843956,0.0,2
0,1,0.5840149214843796,0.0,2
1,0,0.22547226965947526,0.08,2
0,1,0.7426559625449122,0.0,2
0,0,0.26699968639051297,0.0,2
0,0,0.3870179162719795,0.0,2
0,1,0.654871736608656,0.0,2
0,0,0.28581609948454506,0.0,2
0,0,0.22351684216414544,0.0,2
0,0,0.3573040029149831,0.0,2
0,1,0.5309614753617561,0.0,2
0,1,0.523596611283095,0.0,2
0,1,0.5694789375080085,0.0,2
1,0,0.21953340615466277,0.17,2
0,0,0.4369663016531171,0.0,2
0,0,0.4504856462199268,0.0,2
0,0,0.48253606190083076,0.0,2
0,0,0.4586225071152243,0.0,2
1,1,0.5889667639751457,0.08,2
0,0,0.3257024033918258,0.0,2
0,0,0.41084640776551185,0.0,2
0,0,0.2626513092977817,0.0,2
0,0,0.49214616994102417,0.0,2
0,0,0.32546437659841876,0.0,2
0,0,0.4266512033359663,0.0,2
1,1,0.5521834358329889,0.08,2
1,1,0.5667969213358888,0.08,2
0,0,0.31304161923906776,0.0,2
0,1,0.5152622302477655,0.0,2
0,0,0.4288329969615678,0.0,2
0,0,0.47751191821412586,0.0,2
0,0,0.3100376311813245,0.0,2
0,1,0.530565311091274,0.0,2
0,1,0.5582965994301851,0.0,2
0,0,0.23804710237887777,0.0,2
0,0,0.26909935903836574,0.0,2
0,0,0.46076052160588415,0.0,2
0,0,0.30042113372818524,0.0,2
0,1,0.5812723255049336,0.0,2
0,1,0.687090094704193,0.0,2
0,1,0.5011338614433848,0.0,2
0,0,0.4321484718620394,0.0,2
0,0,0.4377529563582703,0.0,2
0,1,0.6372783519816017,0.0,2
0,0,0.4916688599188521,0.0,2
0,0,0.20147945826915287,0.0,2
0,0,0.42237810668703163,0.0,2
0,0,0.3862517709748891,0.0,2
1,0,0.4988422263948764,0.5,2
1,1,0.6216329400441682,0.92,2
1,1,0.544226884295735,0.25,2
1,0,0.28440036956178283,0.42,2
1,0,0.43260578115483195,0.42,2
1,1,0.6405192859897716,1.0,2
1,0,0.497220707624652,0.58,2
1,0,0.41063593567400103,0.25,2
1,1,0.7387503741311883,0.5,2
1,0,0.38956383794244065,1.0,2
1,1,0.5170216363305105,1.0,2
1,1,0.5753070519551381,0.33,2
1,1,0.5296337443107896,1.0,2
1,1,0.7711038984616432,0.58,2
1,1,0.5671164161680263,0.5,2
1,1,0.7554356678635419,1.0,2
1,1,0.6986774771618478,0.75,2
1,0,0.4809876773187724,0.42,2
1,1,0.6572989008606219,0.92,2
1,1,0.6630816435284299,0.92,2
1,0,0.35085618435207766,0.33,2
1,0,0.33826068975124657,0.92,2
1,0,0.37811089859351643,0.5,2
1,1,0.5138125921383657,0.42,2
1,1,0.5008151618210488,0.5,2
1,1,0.6382420973028143,0.83,2
1,1,0.6435141531409625,0.83,2
1,0,0.3979352252091922,0.25,2
1,1,0.6022826945837424,0.75,2
1,0,0.379544476926229,0.5,2
1,1,0.560539023526307,0.58,2
1,1,0.5415273977651447,0.67,2
1,1,0.7063914699618626,0.92,2
1,0,0.4854731728519159,0.92,2
1,1,0.7279956518802104,0.5,2
1,0,0.42304960022839744,0.75,2
1,1,0.6190945861703786,0.75,2
1,1,0.5128120185961192,0.67,2
1,0,0.45252312153059926,0.41,2
1,1,0.7096685199764282,0.33,2
1,1,0.6098912508555253,0.33,2
1,0,0.46285759564852996,0.5,2
1,1,0.5093826816398334,0.58,2
1,1,0.5556238152457732,0.58,2
1,1,0.6705989831133323,1.0,2
1,1,0.8499562762902172,0.83,2
1,1,0.5701371080627256,0.75,2
1,0,0.3085660741117699,0.5,2
1,1,0.8449594136631193,0.75,2
1,1,0.5166422486883065,0.92,2
0,0,0.45040392695449544,0.0,2
0,1,0.5087849622252831,0.0,2
0,0,0.4762892166284541,0.0,2
0,1,0.785051272085642,0.0,2
0,0,0.2870519919062285,0.0,2
0,0,0.489782268458508,0.0,2
0,0,0.37690211880213453,0.0,2
0,0,0.469379014699296,0.0,2
0,1,0.5515826835883306,0.0,2
0,0,0.4639658697583667,0.0,2
0,0,0.3105531631041149,0.0,2
0,1,0.5717739219898954,0.0,2
0,0,0.4676392609310241,0.0,2
0,1,0.7761302009640868,0.0,2
1,0,0.4740772622499055,0.08,2
0,1,0.5239310692827452,0.0,2
1,1,0.5331951044270903,0.08,2
0,1,0.5428186885987595,0.0,2
0,1,0.5222873133354691,0.0,2
0,0,0.4385946459660129,0.0,2
0,0,0.439322626878795,0.0,2
1,1,0.6214027980926191,0.08,2
0,1,0.702138895154174,0.0,2
0,0,0.3481865697160832,0.0,2
0,0,0.23992434169657018,0.0,2
0,0,0.4272501542953256,0.0,2
0,0,0.2983853043372542,0.0,2
0,0,0.3953494418202031,0.0,2
0,1,0.5975196413784304,0.0,2
0,1,0.5045346040543351,0.0,2
0,0,0.4663113351681247,0.0,2
0,0,0.4618506008662269,0.0,2
0,0,0.2910261121669725,0.0,2
0,0,0.40703119085691364,0.0,2
0,1,0.5156720971582596,0.0,2
0,0,0.31410023793707686,0.0,2
1,0,0.35498854402830726,0.17,2
0,1,0.668166191139903,0.0,2
1,0,0.3418522594892646,0.08,2
0,1,0.543437139533634,0.0,2
0,0,0.46111792459614187,0.0,2
0,1,0.660853047789658,0.0,2
0,1,0.5675178319031557,0.0,2
0,0,0.39920905309082466,0.0,2
0,0,0.40455430339615767,0.0,2
0,0,0.4612127597720686,0.0,2
0,1,0.5461402847259854,0.0,2
0,1,0.5374298942006309,0.0,2
1,0,0.33699214904064057,0.58,2
1,0,0.41139911828929243,0.67,2
1,1,0.6657598555059987,1.0,2
1,1,0.6474118577245606,0.83,2
1,0,0.3643462694914056,0.83,2
1,0,0.4634148611279069,0.83,2
1,1,0.6008539046409543,0.67,2
1,0,0.41864256137927447,0.42,2
1,1,0.6253102956556722,0.5,2
1,0,0.473643920762363,0.83,2
1,0,0.43001126597030054,0.92,2
1,0,0.344108146271656,0.58,2
1,0,0.37743981153360234,0.58,2
1,0,0.37082697480522225,0.58,2
1,1,0.6079982943624124,0.58,2
1,1,0.558464846352003,0.58,2
1,1,0.5624842059892076,0.67,2
1,1,0.6896702706574354,0.67,2
1,0,0.47569524021494836,1.0,2
1,1,0.5015825982393037,0.92,2
1,0,0.49026497392540114,0.92,2
1,0,0.30668370441149245,0.67,2
1,1,0.6759821533087909,0.42,2
1,1,0.6619770180913294,1.0,2
1,1,0.6075727244890791,0.75,2
1,1,0.5163114339691964,0.75,2
1,1,0.6778383676191753,0.75,2
1,0,0.4296411780095215,0.25,2
1,0,0.45487865102724717,0.75,2
1,1,0.5466358072615378,0.42,2
1,1,0.673399929603916,0.75,2
1,0,0.31961268933495446,0.67,2
1,1,0.5272107955699825,0.25,2
1,1,0.651821686756014,0.92,2
1,1,0.5005862060724856,0.75,2
1,0,0.4168419223137457,0.58,2
1,1,0.722966834134798,0.33,2
1,0,0.48920536853943164,1.0,2
1,1,0.537072236766044,0.75,2
1,0,0.443233151753079,0.67,2
1,0,0.49243338531417835,0.25,2
1,1,0.581259510844717,0.33,2
1,1,0.5747170666856808,1.0,2
1,1,0.7039523080532684,1.0,2
1,1,0.5328710875674197,0.25,2
1,0,0.4501470718616648,0.42,2
1,1,0.5481212325131506,0.42,2
0,1,0.5325187166786762,0.0,2
0,0,0.3128564987472815,0.0,2
0,1,0.5364679796234592,0.0,2
0,0,0.30958447904627134,0.0,2
0,0,0.46246047736003065,0.0,2
1,0,0.32594633314735694,0.08,2
0,0,0.4256097286163195,0.0,2
0,0,0.3463060398799841,0.0,2
0,0,0.41586699206949973,0.0,2
0,1,0.5868348928104707,0.0,2
0,1,0.5635497018287511,0.0,2
0,0,0.30116571964459643,0.0,2
0,0,0.4382740809097146,0.0,2
0,1,0.638713340529365,0.0,2
0,1,0.5037657891326534,0.0,2
0,1,0.8498808663114951,0.0,2
0,1,0.611762177327884,0.0,2
0,0,0.2653369947064585,0.0,2
0,0,0.23983968730167862,0.0,2
1,1,0.6908158609925746,0.17,2
0,1,0.5185403319959115,0.0,2
0,0,0.3798935600183964,0.0,2
0,0,0.27255476598559897,0.0,2
1,0,0.34337919483545765,0.08,2
0,1,0.5083788916954356,0.0,2
0,0,0.43155951015725913,0.0,2
0,0,0.45785278517409467,0.0,2
0,0,0.43064749154094073,0.0,2
1,1,0.6052114355345054,0.08,2
1,0,0.47666322626844027,0.08,2
0,0,0.3660571949949475,0.0,2
0,0,0.21072760727726755,0.0,2
0,1,0.6209460158233147,0.0,2
0,1,0.5847015845132058,0.0,2
0,0,0.2309279650433936,0.0,2
0,0,0.2967105911980976,0.0,2
0,0,0.3095777038141741,0.0,2
0,0,0.29679067427338185,0.0,2
0,0,0.4309448888289154,0.0,2
0,0,0.24061417117416045,0.0,2
0,0,0.3147137886098087,0.0,2
0,1,0.6546536271658532,0.0,2
1,0,0.494228666370005,0.08,2
0,0,0.3123626594930354,0.0,2
0,1,0.6424346187304831,0.0,2
0,0,0.29484203498694056,0.0,2
0,0,0.4611393110930887,0.0,2
0,0,0.33504548620835756,0.0,2
0,0,0.23993954688405464,0.0,2
0,1,0.6147389391364851,0.0,2
0,0,0.3589445015035921,0.0,2
0,0,0.3749191025119989,0.0,2
0,0,0.3588234679587741,0.0,2
0,0,0.31265630363191244,0.0,2
1,1,0.7225441669395745,0.92,2
1,0,0.46257232412439414,0.5,2
1,1,0.7498611723199535,0.92,2
1,1,0.6921769690859093,0.92,2
1,1,0.5615256347229153,0.5,2
1,1,0.5555026659456997,0.42,2
1,1,0.6834587262577877,1.0,2
1,1,0.659556144500586,0.58,2
1,1,0.5316091279145183,0.25,2
1,0,0.3667461037538023,0.5,2
1,1,0.5232012116797622,1.0,2
1,1,0.5155006393591393,1.0,2
1,1,0.6688594461079452,0.58,2
1,0,0.36562996332475894,0.5,2
1,1,0.540145365886939,1.0,2
1,1,0.5888722881962277,0.75,2
1,0,0.4558128812747511,0.42,2
1,1,0.6050745208444764,0.92,2
1,1,0.7829648054595121,0.92,2
1,1,0.5416318761866374,0.75,2
1,1,0.5380847100494055,0.33,2
1,1,0.5683200989366358,0.92,2
1,1,0.76934561110563,0.5,2
1,0,0.44518182092682257,0.83,2
1,1,0.6028579720470383,0.83,2
1,1,0.5804231924324499,0.42,2
1,1,0.5969843970936207,0.75,2
1,1,0.6931053586664219,0.5,2
1,0,0.4602488502334543,0.58,2
1,1,0.5816990143091623,0.67,2
1,1,0.6127213544444322,0.92,2
1,0,0.34360792297197823,0.92,2
1,0,0.4554513967825006,0.5,2
1,1,0.6587947008070759,0.75,2
1,0,0.36945747313837035,0.75,2
1,1,0.7180480947563758,0.67,2
1,1,0.5840517884260487,0.92,2
1,1,0.6619486178306644,0.41,2
1,1,0.5693916214407123,0.33,2
1,0,0.40353352191991265,0.33,2
1,0,0.49013204977705555,0.5,2
1,0,0.44467937785178413,0.58,2
1,0,0.47978943170327837,0.25,2
1,0,0.4675507659385835,0.58,2
1,1,0.5304608130604367,0.5,2
1,1,0.5837827207649381,0.17,2
1,1,0.5747056585841136,1.0,2
1,1,0.533717720410694,0.75,2
1,1,0.6340859839898572,0.5,2
1,1,0.7245145413300711,0.75,2
1,1,0.5253121265774952,0.92,2
0,1,0.6395135615237992,0.0,2
0,1,0.5458115557209556,0.0,2
0,0,0.42499206106330867,0.0,2
0,1,0.8116644848416149,0.0,2
0,1,0.7755193388534377,0.0,2
0,0,0.20388545070997935,0.0,2
0,1,0.6103495865928473,0.0,2
0,1,0.5572431979085305,0.0,2
0,1,0.5514378060858146,0.0,2
0,0,0.34858265867910077,0.0,2
0,1,0.6871853825690478,0.0,2
0,1,0.5727976511920271,0.0,2
0,1,0.6095215746137889,0.0,2
0,1,0.6218913401911912,0.0,2
0,0,0.3876600660812449,0.0,2
0,1,0.5115545090900306,0.0,2
0,1,0.542123446070075,0.0,2
0,0,0.2999169277110836,0.0,2
1,1,0.5828178573993298,0.08,2
0,0,0.4389709774014512,0.0,2
0,0,0.4141729561402943,0.0,2
0,0,0.453822889185763,0.0,2
1,1,0.5203340474451936,0.08,2
0,0,0.312692424376764,0.0,2
0,1,0.5187384677704739,0.0,2
1,0,0.4928902487721848,0.08,2
0,1,0.5543832956707656,0.0,2
0,1,0.6971223435645735,0.0,2
0,1,0.7039874381024911,0.0,2
0,1,0.5097748599165962,0.0,2
0,1,0.5811231237051083,0.0,2
0,1,0.5261552990944404,0.0,2
0,0,0.46736329876294963,0.0,2
0,1,0.5483307046785553,0.0,2
0,1,0.5013724378237563,0.0,2
0,1,0.6471944713221559,0.0,2
1,1,0.6542246321201304,0.17,2
0,1,0.524134542543753,0.0,2
1,1,0.7400405221863895,0.08,2
0,0,0.2650728869169514,0.0,2
0,0,0.40394037164115465,0.0,2
0,1,0.6852028306817302,0.0,2
0,0,0.32019250856294695,0.0,2
0,0,0.21403459413268203,0.0,2
0,1,0.6965767064329571,0.0,2
0,1,0.5731289168304702,0.0,2
0,1,0.5500434912302024,0.0,2
0,1,0.5611874170185976,0.0,2
1,1,0.7136808266105508,0.42,2
1,0,0.4295156896199816,0.92,2
1,1,0.6774542634516887,1.0,2
1,1,0.5382770697565191,0.67,2
1,1,0.6166205532492349,0.67,2
1,1,0.5218666999940649,0.67,2
1,1,0.566044236905865,0.92,2
1,0,0.42778638354745263,0.75,2
1,0,0.47489778902012103,0.67,2
1,1,0.670492660752393,0.58,2
1,1,0.7101379008853417,0.58,2
1,0,0.3660704780969344,0.58,2
1,1,0.6446285858158693,0.33,2
1,0,0.48084391950422256,0.58,2
1,1,0.5242893509769424,0.58,2
1,1,0.6164097617663371,0.92,2
1,0,0.23708985709436037,0.83,2
1,0,0.4128359065712479,0.5,2
1,0,0.44487719610475834,0.42,2
1,1,0.6402517873085907,0.83,2
1,1,0.589613636053495,0.83,2
1,1,0.662363819233687,1.0,2
1,0,0.48016547753876393,0.67,2
1,1,0.6979043892859946,0.58,2
1,1,0.5359077871877653,0.42,2
1,1,0.7056744802828653,0.92,2
1,0,0.419587471247172,1.0,2
1,0,0.4056808321426904,0.33,2
1,1,0.5621307930313211,0.5,2
1,0,0.4506400450660943,0.83,2
1,1,0.5263550350220526,0.25,2
1,1,0.8122744399445164,0.67,2
1,0,0.4610401764950111,0.75,2
1,1,0.6209938629565626,1.0,2
1,0,0.3617078787616289,0.33,2
1,1,0.6376061274278808,0.58,2
1,1,0.5144079419748001,0.75,2
1,0,0.4845652225258801,0.92,2
1,1,0.5149215571462151,0.25,2
1,0,0.36582758350641464,0.67,2
1,1,0.5102819111932546,0.75,2
1,0,0.48476860371610264,0.75,2
1,0,0.3946412365705471,0.92,2
1,1,0.6630572783959113,0.42,2
1,1,0.6748520742164459,0.75,2
1,0,0.4493657992362534,0.75,2
1,1,0.7201451727021464,0.75,2
1,0,0.39115449131714636,0.75,2
1,0,0.4562811482176251,0.5,2
0,0,0.47517932383055667,0.0,2
0,1,0.5482100873772624,0.0,2
1,0,0.3908648096151068,0.08,2
0,1,0.5387239074268405,0.0,2
0,1,0.6103420823451171,0.0,2
0,1,0.5832454373330402,0.0,2
1,0,0.4411930761400634,0.17,2
0,1,0.5106814705099363,0.0,2
0,0,0.35173769351817286,0.0,2
0,1,0.5892399980082117,0.0,2
0,0,0.3823025515669863,0.0,2
0,0,0.4946789194400241,0.0,2
0,1,0.5934409428830765,0.0,2
0,1,0.6288817744870084,0.0,2
0,0,0.4788361378881308,0.0,2
0,1,0.5034333941975633,0.0,2
0,0,0.24260491746443863,0.0,2
0,0,0.40101271320346665,0.0,2
0,1,0.5131332550813339,0.0,2
0,1,0.6608939865279055,0.0,2
0,1,0.5662217851659396,0.0,2
0,0,0.4853328734317151,0.0,2
0,1,0.516302494532102,0.0,2
0,0,0.39014455679295285,0.0,2
0,1,0.6180560722282044,0.0,2
0,1,0.6881057899675886,0.0,2
0,1,0.6663745711062415,0.0,2
0,1,0.6096800751355584,0.0,2
0,0,0.3491399330700369,0.0,2
0,1,0.5155935895162471,0.0,2
0,0,0.4476113270093775,0.0,2
0,0,0.25238718159067164,0.0,2
0,1,0.793697436316799,0.0,2
0,1,0.7301340766816488,0.0,2
0,0,0.39566265564767666,0.0,2
0,0,0.41377609966757806,0.0,2
0,0,0.4371047218028042,0.0,2
0,0,0.4924237842422859,0.0,2
0,0,0.4981898351698669,0.0,2
