y_true,y_pred,y_prob,Cloze,Seed
0,0,0.4460519086530442,0.0,4
0,0,0.28122263193398234,0.0,4
0,0,0.2792669043162192,0.0,4
0,0,0.2662981929354904,0.0,4
0,1,0.6418351475956542,0.0,4
0,0,0.4076054983165054,0.0,4
0,0,0.4369066117402497,0.0,4
0,0,0.3912650403649025,0.0,4
0,0,0.25751155568132733,0.0,4
0,0,0.25961371061603095,0.0,4
0,0,0.1888530589737312,0.0,4
0,1,0.5214484299141419,0.0,4
0,0,0.3904580490151851,0.0,4
1,1,0.6036112486210355,0.1,4
0,0,0.40583514060224285,0.0,4
0,1,0.5407088224179762,0.0,4
0,1,0.6969865709712578,0.0,4
0,1,0.6626966169103221,0.0,4
0,0,0.38948232633040647,0.0,4
0,1,0.5230054229211851,0.0,4
0,0,0.3388402456510609,0.0,4
0,1,0.6105479299524507,0.0,4
1,0,0.47168110208432945,0.1,4
0,1,0.6891239985924528,0.0,4
0,0,0.28650790797489734,0.0,4
1,0,0.4546681329135433,0.42,4
1,1,0.7062968236844026,0.92,4
1,1,0.6812834410402626,0.92,4
1,0,0.32205998136641056,0.67,4
1,0,0.3315498231436748,0.58,4
1,1,0.500703476509722,0.25,4
1,1,0.7682756915382891,0.5,4
1,1,0.5972714243516212,1.0,4
1,0,0.4959197376369216,0.42,4
1,0,0.4161627670806289,0.5,4
1,0,0.3519461448048826,0.5,4
1,1,0.6070532847092476,0.92,4
1,1,0.7499591611396237,0.92,4
1,1,0.6008443583441098,0.5,4
1,0,0.48127091868344973,0.5,4
1,1,0.514802190301375,0.58,4
1,0,0.4379008653729507,0.33,4
1,0,0.42349185361573544,0.17,4
1,1,0.6086501020682125,0.58,4
1,1,0.5183009876712524,0.67,4
1,1,0.5820446438034409,0.75,4
1,1,0.7010700650019313,0.92,4
1,1,0.5340186512008467,0.42,4
1,0,0.4239667718178723,0.33,4
1,0,0.3848552107565453,1.0,4
1,0,0.37783683971544535,0.67,4
1,0,0.4078992041943692,0.42,4
1,1,0.502051984559988,0.67,4
1,1,0.5678427260541563,0.42,4
1,1,0.7131939935155371,0.92,4
1,0,0.43405579670647676,0.75,4
1,1,0.5760184391899874,0.58,4
1,1,0.5258825101389614,0.83,4
1,1,0.6303858797402373,0.58,4
1,0,0.44092078648864547,0.67,4
1,1,0.5467414150524168,0.83,4
1,0,0.35185007312501615,1.0,4
1,1,0.5490617248304512,0.67,4
1,0,0.4111580592290981,0.92,4
1,1,0.5195191605885977,0.58,4
1,0,0.4759417168217393,0.75,4
1,0,0.34073710932566814,1.0,4
1,1,0.7348705497476457,0.5,4
1,1,0.6387689175665585,0.67,4
1,1,0.6002772344851028,1.0,4
1,0,0.4173419503794002,1.0,4
1,0,0.29090619809410906,0.67,4
1,0,0.41971649313344295,0.58,4
1,0,0.4301057982079221,0.5,4
1,1,0.5755525162049153,0.58,4
1,1,0.6667039480135709,1.0,4
1,1,0.7606567721131603,0.83,4
1,1,0.5637047775931265,0.42,4
1,0,0.45453982772273027,0.67,4
1,0,0.45647433393925096,0.25,4
0,0,0.29933262807683736,0.0,4
0,0,0.49104623614281634,0.0,4
0,0,0.37388555540840457,0.0,4
0,0,0.32238611063574896,0.0,4
0,0,0.402654758059371,0.0,4
0,0,0.28723801455640935,0.0,4
0,0,0.273431789711969,0.0,4
0,0,0.4105812058533016,0.0,4
0,0,0.4905044447253202,0.0,4
0,1,0.5016376635467943,0.0,4
0,1,0.5130246030750408,0.0,4
0,0,0.45829487926228596,0.0,4
0,1,0.6438716597827258,0.0,4
0,1,0.5177109145429477,0.0,4
0,1,0.5010689406121765,0.0,4
0,0,0.3825791986615807,0.0,4
1,0,0.4604041856457542,0.08,4
0,0,0.39068392405954017,0.0,4
0,0,0.47261296333374614,0.0,4
1,1,0.6359319006840848,0.08,4
0,0,0.42273631864075223,0.0,4
0,0,0.30735098808958106,0.0,4
0,1,0.6074504766818928,0.0,4
0,0,0.4932084167283326,0.0,4
0,1,0.5075542360974786,0.0,4
0,0,0.3756838280310416,0.0,4
0,0,0.38790435698221026,0.0,4
0,1,0.5038288042860047,0.0,4
0,0,0.4256652309915878,0.0,4
0,1,0.6287628443750821,0.0,4
1,1,0.5056436686545034,0.08,4
0,1,0.5857364894338771,0.0,4
0,0,0.4131028558457038,0.0,4
0,0,0.39686547803820865,0.0,4
0,0,0.28949997334281974,0.0,4
0,0,0.4630409476035489,0.0,4
0,0,0.43655962724334574,0.0,4
1,1,0.5266251535754201,0.08,4
0,0,0.4488733486955956,0.0,4
0,0,0.3932005627734049,0.0,4
0,0,0.4229157815979808,0.0,4
0,0,0.3746217062700971,0.0,4
0,0,0.48114289030232427,0.0,4
0,1,0.5849441876348478,0.0,4
0,0,0.3027023561947995,0.0,4
0,0,0.35163954646678847,0.0,4
0,0,0.4754735464887928,0.0,4
0,1,0.5791065405586096,0.0,4
0,0,0.48916464883082444,0.0,4
0,0,0.44178618906369443,0.0,4
0,0,0.3982412181947386,0.0,4
0,0,0.2877669423068837,0.0,4
0,0,0.33491804387283364,0.0,4
0,0,0.44724984921957645,0.0,4
1,1,0.5093755769561364,0.92,4
1,1,0.6749965516382397,0.92,4
1,1,0.6413069406198421,0.92,4
1,1,0.539690741511672,0.25,4
1,1,0.5082795661344617,0.42,4
1,0,0.4747656726380226,0.42,4
1,1,0.526868583959356,1.0,4
1,1,0.5576674954625681,0.58,4
1,1,0.5511069520381643,0.25,4
1,1,0.6404145854098456,0.5,4
1,1,0.5192727056219493,1.0,4
1,0,0.4505470810254127,0.33,4
1,1,0.5575328869948947,1.0,4
1,0,0.3442222626879722,0.58,4
1,1,0.5058580885916019,0.5,4
1,1,0.5838672649549861,1.0,4
1,1,0.5921186341966765,0.75,4
1,1,0.5756601265483215,0.42,4
1,1,0.6395925541286904,0.92,4
1,0,0.4514233570004486,0.75,4
1,0,0.3651241125453092,0.33,4
1,1,0.6880463964879062,0.92,4
1,0,0.41465175481735284,0.5,4
1,0,0.3334366210993552,0.42,4
1,1,0.5522112728673982,0.83,4
1,1,0.7426710154483638,0.83,4
1,1,0.6187097682328476,0.42,4
1,1,0.7615169628422441,0.75,4
1,1,0.5450935025220486,0.5,4
1,1,0.6446263054362231,0.58,4
1,1,0.5080969159393531,0.92,4
1,1,0.6827696005199059,0.75,4
1,0,0.4901055897712333,0.75,4
1,1,0.5221513045801273,0.67,4
1,1,0.660158096558851,0.92,4
1,1,0.5520624779571163,0.41,4
1,0,0.45950435276729656,0.33,4
1,1,0.6874208020906862,0.33,4
1,1,0.543467714157076,0.75,4
1,1,0.5986406587327889,0.5,4
1,1,0.6788583725692073,0.58,4
1,1,0.5805889474108923,0.25,4
1,1,0.5730785416852077,0.58,4
1,1,0.5481989277290109,0.5,4
1,1,0.5544632286686249,0.17,4
1,1,0.5790088402362333,1.0,4
1,1,0.5529034135052113,0.75,4
1,0,0.48922860975315313,0.5,4
1,1,0.6044333226985942,0.75,4
1,1,0.5390586578918363,0.92,4
0,0,0.4382959924990842,0.0,4
0,0,0.4869846197133861,0.0,4
0,1,0.5981404881141216,0.0,4
0,0,0.4643173348397943,0.0,4
0,1,0.5098530315422145,0.0,4
0,1,0.5978875799308244,0.0,4
0,1,0.5708792883514795,0.0,4
0,1,0.5676878103678464,0.0,4
0,0,0.4026707612418761,0.0,4
0,0,0.4679984958936953,0.0,4
0,1,0.7294041677483822,0.0,4
0,0,0.41786152354878736,0.0,4
0,1,0.5636591572329697,0.0,4
0,0,0.4166374187780762,0.0,4
1,1,0.5498407621239654,0.08,4
1,1,0.5703332768538056,0.08,4
0,1,0.5754523162894947,0.0,4
0,1,0.5280173872693622,0.0,4
0,0,0.48968451121147644,0.0,4
0,0,0.4994300102184717,0.0,4
0,0,0.4511347319707334,0.0,4
1,0,0.3570620941688602,0.08,4
0,0,0.47861629466555244,0.0,4
1,0,0.4032063689394671,0.08,4
0,1,0.641850428525716,0.0,4
0,0,0.4110246763495351,0.0,4
1,1,0.7555207800982665,0.08,4
0,1,0.5566934039720043,0.0,4
0,0,0.49764342655869664,0.0,4
0,0,0.3934812000884449,0.0,4
0,0,0.4921478715410113,0.0,4
0,1,0.5519095768619835,0.0,4
0,0,0.25816542984126206,0.0,4
0,0,0.4702282961021959,0.0,4
0,1,0.5628340422046553,0.0,4
0,1,0.5484886356555482,0.0,4
0,0,0.4985614750160579,0.0,4
1,1,0.5469174600129982,0.17,4
0,0,0.4069133833050943,0.0,4
0,1,0.5006859659252886,0.0,4
0,0,0.44676802139268906,0.0,4
0,1,0.6099825897986263,0.0,4
0,1,0.7274500386312748,0.0,4
0,1,0.5227711959228057,0.0,4
0,0,0.4140209677856881,0.0,4
0,0,0.48589791556665646,0.0,4
0,1,0.5393136415031775,0.0,4
1,1,0.7210134260129184,1.0,4
1,1,0.5937381439705421,0.92,4
1,1,0.5739931372593344,0.58,4
1,1,0.7572669690590351,1.0,4
1,1,0.6193193773632235,0.58,4
1,0,0.43018530637774155,0.58,4
1,1,0.5067520640864159,0.75,4
1,1,0.563661876597841,0.75,4
1,0,0.3290319837140899,0.5,4
1,0,0.4994836277469003,0.58,4
1,1,0.6313194425109505,1.0,4
1,1,0.5444312902771506,0.92,4
1,1,0.6135414725170351,0.58,4
1,0,0.36638763863619467,0.5,4
1,1,0.5884178135667565,0.75,4
1,0,0.4771281767377847,0.5,4
1,1,0.6290202633448291,1.0,4
1,1,0.6969774447679618,0.58,4
1,0,0.4335567756362752,0.75,4
1,0,0.3926389389514997,1.0,4
1,1,0.5501190740652337,1.0,4
1,1,0.5714138182939137,0.92,4
1,1,0.5011116678850028,0.75,4
1,1,0.5644228891741572,0.5,4
1,0,0.4967242723500839,0.5,4
1,1,0.5115233984033632,0.58,4
1,0,0.43181233358482474,0.92,4
1,0,0.43233125109574727,0.75,4
1,0,0.36537134418142414,0.83,4
1,0,0.2763323926112404,0.25,4
1,1,0.5637891645309498,0.42,4
1,1,0.5008009136731422,1.0,4
1,0,0.38919060986452997,0.33,4
1,0,0.3631714890382278,0.92,4
1,0,0.3310421892128518,0.5,4
1,1,0.5732011544726009,0.75,4
1,0,0.3945027054692905,0.58,4
1,1,0.7406415992255578,0.58,4
1,1,0.5573844352156953,0.75,4
1,0,0.32081727132591625,0.5,4
1,0,0.26514377601979877,0.83,4
1,1,0.711111596242724,0.5,4
1,1,0.537998071022743,0.67,4
1,0,0.3474451407518706,0.42,4
1,0,0.4735650962961954,0.67,4
1,1,0.5858016909446911,0.42,4
1,0,0.272543313646231,0.67,4
1,0,0.47776142581180536,0.33,4
1,0,0.25482992772714824,0.83,4
1,1,0.5123248989808342,0.83,4
1,1,0.503957058713662,0.17,4
0,0,0.4030871248991076,0.0,4
0,1,0.5138768435292064,0.0,4
0,0,0.48637826246897925,0.0,4
0,0,0.3554766307256915,0.0,4
0,0,0.42273579855241533,0.0,4
0,1,0.5742008836206532,0.0,4
0,1,0.6983828071194247,0.0,4
0,0,0.4587589295622441,0.0,4
0,1,0.6002153601451367,0.0,4
0,0,0.403326081739128,0.0,4
0,0,0.22835459261680377,0.0,4
0,1,0.5153832799522581,0.0,4
0,0,0.32496463288647054,0.0,4
0,0,0.3285117375738617,0.0,4
0,0,0.17327625000134472,0.0,4
0,0,0.45841867741522696,0.0,4
0,0,0.3899459047824653,0.0,4
0,0,0.3427802456899145,0.0,4
0,0,0.4106837077575023,0.0,4
1,0,0.4660767647988462,0.08,4
0,0,0.33945907935805375,0.0,4
0,1,0.6783848537115512,0.0,4
1,0,0.16409081284729568,0.08,4
0,0,0.29522791138404064,0.0,4
0,0,0.44938680641892637,0.0,4
0,0,0.3034528201887656,0.0,4
0,0,0.32163894727369813,0.0,4
0,0,0.4648176169396956,0.0,4
0,0,0.41455423865379637,0.0,4
0,0,0.1993061131272745,0.0,4
0,0,0.26061314609498243,0.0,4
0,0,0.2989148452611078,0.0,4
0,0,0.4572768049043837,0.0,4
0,0,0.2747545938025137,0.0,4
1,0,0.3909518864751041,0.08,4
0,0,0.12676031030167315,0.0,4
0,1,0.5654464921093293,0.0,4
0,0,0.4849429409768707,0.0,4
0,0,0.10601237991453143,0.0,4
0,0,0.4437493673319628,0.0,4
0,0,0.3794595176702218,0.0,4
0,0,0.3063486793400392,0.0,4
0,1,0.6977595721115014,0.0,4
1,0,0.36971131285256265,0.08,4
0,0,0.4321503073578286,0.0,4
1,0,0.4862354502535128,1.0,4
1,1,0.5562885168411826,0.42,4
1,1,0.746868264230974,0.92,4
1,1,0.5508425996607643,0.92,4
1,0,0.4826434639338077,1.0,4
1,0,0.49488473750346157,0.67,4
1,1,0.6482454429200171,0.67,4
1,1,0.5720385221523133,0.67,4
1,1,0.72566923465737,0.92,4
1,1,0.5629810964641029,0.67,4
1,0,0.47044171887664854,0.58,4
1,1,0.6217712816688313,0.58,4
1,1,0.6755524423219931,0.58,4
1,1,0.5520567842375723,0.33,4
1,1,0.5035404738399705,0.58,4
1,1,0.627899928692981,0.58,4
1,1,0.5919821311452276,0.92,4
1,1,0.6980432795378224,0.83,4
1,1,0.5073667051487704,0.5,4
1,1,0.5398836624220403,0.42,4
1,1,0.5535637016741259,0.67,4
1,1,0.6149922854586806,0.83,4
1,1,0.7031958060400402,0.83,4
1,1,0.5035103989635001,0.83,4
1,1,0.6832478097012898,1.0,4
1,1,0.7004738190062956,0.67,4
1,1,0.5661469768200258,0.25,4
1,1,0.7727241588298139,0.58,4
1,1,0.6437992224866579,0.42,4
1,1,0.6964222364901687,0.42,4
1,1,0.5636493863611268,0.25,4
1,1,0.813682272068554,0.92,4
1,1,0.6708231922890228,1.0,4
1,1,0.5185553630651397,0.33,4
1,0,0.49588211360899664,0.83,4
1,0,0.3667631389306249,0.25,4
1,0,0.4955776136173472,0.67,4
1,1,0.5827745585121179,0.75,4
1,1,0.6036718629159014,1.0,4
1,1,0.603094728299336,0.58,4
1,1,0.623826140365237,0.75,4
1,1,0.6776767992099766,0.25,4
1,1,0.7140946394046015,0.92,4
1,0,0.44336134281914313,0.25,4
1,1,0.770418335114748,0.67,4
1,1,0.5137455457455065,0.75,4
1,1,0.7388282733111594,0.75,4
1,1,0.5027033602714251,0.92,4
1,0,0.4967345991532881,0.42,4
1,0,0.46757851761155356,0.25,4
1,1,0.6770430000793243,0.75,4
1,1,0.6363781642232248,0.75,4
1,1,0.618125031637331,0.75,4
0,1,0.6632546898679479,0.0,4
0,1,0.6233811644626723,0.0,4
1,1,0.529275343169296,0.08,4
0,1,0.6212766528709258,0.0,4
0,1,0.5743256584676345,0.0,4
0,0,0.342910261352505,0.0,4
0,1,0.5531238674003489,0.0,4
1,1,0.7252701620535663,0.17,4
0,1,0.5052022200224515,0.0,4
0,1,0.5093222238993547,0.0,4
0,1,0.5170857835307332,0.0,4
0,1,0.5203599804396011,0.0,4
0,0,0.43621272696356866,0.0,4
0,1,0.7545352198569568,0.0,4
0,1,0.5806314457453371,0.0,4
0,0,0.4694756941956754,0.0,4
0,0,0.3249295139340514,0.0,4
0,1,0.7552459225475793,0.0,4
0,0,0.29519665623124197,0.0,4
0,0,0.23664818296743095,0.0,4
0,1,0.6424034524673629,0.0,4
1,1,0.6858794935613282,0.08,4
0,0,0.4218661684899968,0.0,4
0,1,0.7416397659697653,0.0,4
0,1,0.61970748107443,0.0,4
0,0,0.35222648180601607,0.0,4
0,0,0.47998144454154784,0.0,4
0,1,0.5213433676070809,0.0,4
0,1,0.6102283269737434,0.0,4
0,1,0.5900369741851171,0.0,4
0,1,0.5611470895678348,0.0,4
0,1,0.5706610718222542,0.0,4
0,0,0.4832984968801671,0.0,4
0,1,0.5138008334930017,0.0,4
0,1,0.6365291756089682,0.0,4
0,1,0.520937080365982,0.0,4
0,1,0.5105618495944511,0.0,4
0,1,0.5667958898887444,0.0,4
0,0,0.42343005470306494,0.0,4
0,0,0.4729551619623189,0.0,4
0,1,0.5162560267159646,0.0,4
0,1,0.557401395612039,0.0,4
0,0,0.43083230665154754,0.0,4
0,1,0.5604620731054115,0.0,4
0,1,0.6773889007510974,0.0,4
0,1,0.6642592495049352,0.0,4
0,0,0.4827922846683662,0.0,4
1,1,0.6985355780562673,0.08,4
1,1,0.6991755618355172,0.08,4
0,1,0.7749563751611168,0.0,4
0,0,0.46061971335614976,0.0,4
0,0,0.4443750410940564,0.0,4
0,0,0.27038982367013037,0.0,4
1,1,0.6894055622491069,0.58,4
1,0,0.31483363403681386,0.67,4
1,1,0.6618287107863808,1.0,4
1,0,0.4432660801358616,0.83,4
1,0,0.4635423939314609,0.5,4
1,0,0.47214011000523715,0.83,4
1,0,0.2963072478376891,0.58,4
1,1,0.6116826215689662,0.58,4
1,0,0.38573285840682786,0.33,4
1,1,0.5350463344139503,0.58,4
1,0,0.4674605915371367,0.58,4
1,1,0.6652368318985986,0.58,4
1,1,0.7128648861909618,0.92,4
1,1,0.7380343575280421,0.67,4
1,1,0.5550113124208429,0.67,4
1,1,0.6468356354448578,1.0,4
1,0,0.358208996650069,0.92,4
1,1,0.6729481143140182,0.92,4
1,0,0.4173687063538779,0.67,4
1,0,0.4467383489083599,1.0,4
1,0,0.36814920526047906,0.5,4
1,0,0.46107883268593103,0.75,4
1,1,0.5048840021886744,0.75,4
1,0,0.4222323320662491,0.42,4
1,0,0.4654136030308781,0.92,4
1,1,0.618823793688953,0.75,4
1,0,0.46409364300427636,0.75,4
1,1,0.500927437305591,0.67,4
1,1,0.6677788077775044,0.92,4
1,1,0.5642493080154962,0.25,4
1,0,0.3297785795614677,0.75,4
1,1,0.57974802197842,0.33,4
1,0,0.42426275584625905,1.0,4
1,1,0.6405339865475242,0.75,4
1,1,0.7344344286459787,0.67,4
1,1,0.7524336062817965,0.25,4
1,1,0.5956883041962597,1.0,4
1,1,0.5988238893269912,0.25,4
1,0,0.4825411173751653,0.42,4
1,0,0.43773270884069865,0.42,4
0,0,0.4573938380424239,0.0,4
0,0,0.4087452161004472,0.0,4
0,0,0.4787982109719959,0.0,4
0,1,0.6861655815450522,0.0,4
0,0,0.41999547899651674,0.0,4
0,0,0.40894609744067784,0.0,4
0,0,0.36698222508451306,0.0,4
0,1,0.6525226794395396,0.0,4
0,0,0.4214715187616205,0.0,4
0,0,0.42747561892524516,0.0,4
0,0,0.4131262161602696,0.0,4
0,0,0.38866193734752436,0.0,4
0,1,0.5711385551376619,0.0,4
0,0,0.4006032554769078,0.0,4
0,1,0.6133861687993217,0.0,4
1,1,0.6179731673533408,0.17,4
0,0,0.23976977219358944,0.0,4
0,0,0.44581286575002266,0.0,4
1,1,0.5121355844623976,0.08,4
0,1,0.7494940213857131,0.0,4
0,0,0.31804937151413987,0.0,4
0,0,0.4062172169592154,0.0,4
1,0,0.38558329301163624,0.08,4
1,1,0.5616690171493424,0.08,4
0,0,0.35115900595882327,0.0,4
0,0,0.4410086957726965,0.0,4
0,0,0.4619107365905476,0.0,4
0,0,0.3643352828440128,0.0,4
0,1,0.6220514485187095,0.0,4
0,1,0.5540400142525215,0.0,4
0,1,0.5235763826307881,0.0,4
1,1,0.7895533838301908,0.08,4
0,1,0.7320995546858438,0.0,4
0,0,0.48414421880532393,0.0,4
0,0,0.4194833611182174,0.0,4
0,0,0.44740365916511776,0.0,4
0,1,0.510860146128924,0.0,4
0,0,0.25642065132156544,0.0,4
0,1,0.6187491039192479,0.0,4
0,0,0.4735679128592195,0.0,4
1,1,0.5668896480526149,1.0,4
1,1,0.5625096614282982,0.42,4
1,0,0.38215362936469527,0.92,4
1,0,0.41153554972881967,0.92,4
1,1,0.682861725669074,0.67,4
1,1,0.5008612686646037,0.67,4
1,1,0.7161984831044268,0.67,4
1,1,0.6522178496425676,0.92,4
1,0,0.44825459997602785,0.67,4
1,0,0.4562597067824169,0.58,4
1,0,0.4329946627936357,0.58,4
1,1,0.5293798501488083,0.58,4
1,1,0.5077480985080323,0.58,4
1,1,0.6292180474375065,0.83,4
1,0,0.4446111015266984,0.5,4
1,1,0.5106658713089776,0.42,4
1,1,0.5753577019170496,0.67,4
1,1,0.5808847886740971,0.83,4
1,1,0.5300335422784287,0.83,4
1,0,0.46036573147786675,0.67,4
1,1,0.6592532004236014,0.25,4
1,0,0.4219629430430487,0.58,4
1,0,0.43981242879487903,0.42,4
1,0,0.3717626728570815,0.42,4
1,0,0.4006813378401332,0.92,4
1,1,0.5218900239919425,1.0,4
1,1,0.631215302237716,1.0,4
1,1,0.5867450916035767,0.83,4
1,1,0.6486696506946266,0.25,4
1,0,0.48413063080991264,0.67,4
1,1,0.579084424132589,0.75,4
1,1,0.7548027822838488,1.0,4
1,1,0.5431469791757007,0.33,4
1,0,0.4574974353000681,0.75,4
1,1,0.5446664402570939,0.25,4
1,0,0.41601910204676623,0.25,4
1,1,0.5021941538116204,0.67,4
1,0,0.45203010019310697,0.75,4
1,1,0.5887128428735414,0.75,4
1,0,0.35594487981708756,0.92,4
1,0,0.45873890699235303,0.25,4
1,0,0.3854621533850696,0.75,4
1,1,0.5688934262580679,0.75,4
1,1,0.6284999618084252,0.75,4
1,1,0.6168376549526762,0.5,4
1,0,0.2833899154589067,0.08,4
0,0,0.39540226316843896,0.0,4
0,0,0.41562374725993073,0.0,4
0,0,0.34442161671599597,0.0,4
1,0,0.4653147781859775,0.17,4
0,1,0.7365564837763448,0.0,4
0,1,0.559488158272931,0.0,4
0,0,0.4030243783022229,0.0,4
0,0,0.48755127379051,0.0,4
0,1,0.6768489848616724,0.0,4
0,1,0.5273942802090971,0.0,4
0,0,0.3729983897145318,0.0,4
0,0,0.4421851681504754,0.0,4
0,1,0.64769289693671,0.0,4
0,0,0.2873502796840395,0.0,4
0,0,0.3267120959486122,0.0,4
0,0,0.4935615920255723,0.0,4
1,1,0.5325872336985819,0.08,4
0,0,0.490605629763564,0.0,4
0,0,0.4101929848329352,0.0,4
0,1,0.6098465632882348,0.0,4
0,0,0.46822043392420565,0.0,4
0,0,0.36595698220006073,0.0,4
0,0,0.4073682943988836,0.0,4
0,0,0.49370812885077137,0.0,4
0,0,0.29012342065112434,0.0,4
0,0,0.2979296752783776,0.0,4
0,0,0.389374745671302,0.0,4
0,0,0.4463055144418097,0.0,4
0,1,0.5901417445866058,0.0,4
1,0,0.46816285849783934,0.08,4
0,1,0.51057543014906,0.0,4
0,0,0.2995189898287007,0.0,4
0,1,0.5346510485390629,0.0,4
0,1,0.6492092594927785,0.0,4
0,1,0.5492966118254174,0.0,4
0,1,0.6440714130356097,0.0,4
0,1,0.5113500907692525,0.0,4
0,1,0.6902781790675147,0.0,4
0,0,0.3469114554641863,0.0,4
1,1,0.6747928865358672,0.08,4
1,0,0.43426615716258005,0.08,4
0,0,0.4979105068800694,0.0,4
0,0,0.39064982448766894,0.0,4
1,0,0.34548630683992454,0.73,4
1,1,0.5479818896980001,0.87,4
1,1,0.5408017441128681,0.27,4
1,0,0.22830343771820463,0.2,4
1,1,0.5906166992624574,0.27,4
1,0,0.36193090035183106,0.87,4
1,0,0.33496862728825877,0.2,4
1,1,0.5250506053465434,0.4,4
1,0,0.389066487083247,0.53,4
1,0,0.34183375340335037,0.2,4
1,0,0.22593030548303816,0.4,4
1,0,0.4702358460448933,0.27,4
1,0,0.4963753728994825,0.47,4
1,0,0.24298624873027677,0.6,4
1,1,0.5346659422268917,0.67,4
1,0,0.43590236632289214,0.13,4
1,0,0.4282306383750019,0.07,4
1,1,0.6203137931812828,0.07,4
0,0,0.41127152774609427,0.0,4
0,0,0.4815417961506077,0.0,4
0,0,0.45065612085057655,0.0,4
0,0,0.4012809949431377,0.0,4
0,0,0.43825221570976675,0.0,4
0,0,0.23096027128392327,0.0,4
0,0,0.19493768195247643,0.0,4
0,0,0.3530976073262798,0.0,4
0,0,0.26663574206587437,0.0,4
0,0,0.43633862973826587,0.0,4
0,0,0.3921867080577342,0.0,4
1,0,0.422694695388185,0.07,4
0,1,0.513221340156421,0.0,4
0,0,0.1965605588111375,0.0,4
0,1,0.5332950003868941,0.0,4
0,1,0.5668578635287777,0.0,4
0,1,0.61360093961038,0.0,4
0,0,0.395438615842277,0.0,4
0,1,0.5493118890560332,0.0,4
0,0,0.26908161798692987,0.0,4
0,0,0.43253988700932855,0.0,4
0,1,0.5149059456043795,0.0,4
0,0,0.471442762255156,0.0,4
0,0,0.47352123113006667,0.0,4
0,0,0.46350185699413227,0.0,4
0,0,0.2693242845166412,0.0,4
0,0,0.32621274648749715,0.0,4
0,1,0.5931226650265846,0.0,4
0,0,0.3666850575632096,0.0,4
0,0,0.47039257135568086,0.0,4
0,0,0.2773567854041363,0.0,4
0,0,0.25035039111791635,0.0,4
0,0,0.2517226189220295,0.0,4
0,0,0.14145191940984703,0.0,4
0,0,0.3903832687243825,0.0,4
0,0,0.3805013441589732,0.0,4
0,0,0.43853215201914875,0.0,4
0,0,0.28986032174764276,0.0,4
0,0,0.4431805499192181,0.0,4
0,0,0.35172798631505503,0.0,4
0,0,0.4002296807077996,0.0,4
0,0,0.3230494757810638,0.0,4
0,0,0.18098289301483297,0.0,4
0,1,0.5114865313119651,0.0,4
1,1,0.502108168532012,0.53,4
1,1,0.5851560785744802,0.73,4
1,1,0.5720879627579329,0.47,4
1,1,0.5968955752337962,0.2,4
1,0,0.4922133470309686,0.47,4
1,0,0.4302926322981962,0.8,4
1,0,0.4806601875303124,0.53,4
1,0,0.45990276202212194,0.2,4
1,1,0.5470298517575195,0.87,4
1,0,0.44934901827505463,0.4,4
1,1,0.5485737973656813,0.53,4
1,0,0.3491996640130468,0.4,4
1,1,0.6603995012831597,0.2,4
1,0,0.31289210332967193,0.2,4
1,1,0.5918289180416368,0.8,4
1,0,0.3913267349537693,0.13,4
1,1,0.6917093060078212,1.0,4
1,0,0.4999247864371648,0.6,4
1,0,0.369950353425074,0.27,4
1,1,0.5610621179378267,0.67,4
0,0,0.4480068351851592,0.0,4
0,0,0.3478350019470408,0.0,4
1,1,0.5472523653115623,0.13,4
1,1,0.5168629735500293,0.13,4
1,1,0.5695388135615634,0.07,4
1,1,0.6364660681570236,0.07,4
0,0,0.45473950814558245,0.0,4
0,1,0.549157941676414,0.0,4
0,0,0.30097907358153336,0.0,4
0,0,0.41274062771615583,0.0,4
0,1,0.6146435000131222,0.0,4
1,0,0.4365324193234689,0.07,4
1,1,0.5641863659533577,0.13,4
0,1,0.6229305687619838,0.0,4
0,0,0.45122655667333783,0.0,4
1,1,0.5472019976938707,0.2,4
1,0,0.29247939353336794,0.07,4
0,0,0.3897484442672461,0.0,4
1,1,0.616645643449804,0.27,4
0,0,0.48712830542624674,0.0,4
0,1,0.5512886174451386,0.0,4
1,0,0.4044139426938213,0.2,4
1,1,0.5492059074775674,0.2,4
0,1,0.6866626555227254,0.0,4
0,0,0.4636027384747656,0.0,4
1,0,0.43581527710954815,0.07,4
0,1,0.5017850939048457,0.0,4
0,0,0.37547187161525764,0.0,4
0,1,0.5568978842299825,0.0,4
0,0,0.26201926603343795,0.0,4
0,0,0.18886318735259208,0.0,4
0,1,0.5191310230918733,0.0,4
0,0,0.34343939954222724,0.0,4
0,0,0.4151277848979544,0.0,4
0,0,0.45426261416789604,0.0,4
0,0,0.4639003774973214,0.0,4
0,0,0.22008193990645702,0.0,4
0,0,0.472655016661866,0.0,4
0,1,0.7496074489317693,0.0,4
0,1,0.5014160613250978,0.0,4
1,1,0.5948870847922021,0.07,4
0,1,0.5156887510335578,0.0,4
0,0,0.1531314885996094,0.0,4
0,1,0.5620269944277926,0.0,4
0,0,0.3883216442568685,0.0,4
0,0,0.4390239559606342,0.0,4
0,0,0.421209629656497,0.0,4
0,0,0.4520039370213253,0.0,4
0,0,0.4059151514840427,0.0,4
0,1,0.5028855454305569,0.0,4
0,0,0.2923140900727442,0.0,4
0,1,0.5027852852003629,0.0,4
0,0,0.47014394508103585,0.0,4
0,0,0.46844477561478765,0.0,4
