y_true,y_pred,y_prob,Cloze,Seed
0,0,0.4290943947765895,0.0,7
0,1,0.6703349972518405,0.0,7
0,1,0.594830844465347,0.0,7
0,0,0.43376002603283437,0.0,7
0,0,0.4716200395075412,0.0,7
0,0,0.3227540437276289,0.0,7
0,0,0.44866523120177443,0.0,7
0,1,0.5420533302755536,0.0,7
0,1,0.5280933047827917,0.0,7
0,0,0.44066941568993956,0.0,7
0,1,0.6039715586650868,0.0,7
0,0,0.3569467430870726,0.0,7
0,0,0.3526656371653468,0.0,7
0,0,0.297053738388125,0.0,7
0,0,0.3127873110073674,0.0,7
0,1,0.6365306462532265,0.0,7
0,0,0.42528746963437764,0.0,7
0,1,0.5278548453403482,0.0,7
0,0,0.44453781050056046,0.0,7
0,0,0.43993105561759216,0.0,7
0,0,0.4767251618912089,0.0,7
0,0,0.35209584290715934,0.0,7
0,0,0.40210958307570543,0.0,7
0,1,0.6600514069048964,0.0,7
0,1,0.5668736345420138,0.0,7
0,0,0.47544664311827245,0.0,7
0,0,0.27371410729423223,0.0,7
0,0,0.36308487851885796,0.0,7
1,0,0.28521651431225725,0.08,7
0,1,0.5208963077428104,0.0,7
0,0,0.40013178446085057,0.0,7
0,0,0.2596823101508472,0.0,7
0,0,0.3561634462504155,0.0,7
0,1,0.5418133746266399,0.0,7
0,1,0.5840214925307518,0.0,7
1,0,0.31792575134833406,0.08,7
0,0,0.22397156982123065,0.0,7
0,0,0.2348499026689675,0.0,7
1,0,0.23181452875091307,0.83,7
1,0,0.44352043583559186,0.25,7
1,1,0.7978585819566233,0.92,7
1,1,0.7940961714564001,0.58,7
1,1,0.7200475242738626,1.0,7
1,1,0.5895532430993868,0.58,7
1,1,0.5001330226893652,0.83,7
1,1,0.6683961026150075,0.5,7
1,1,0.5304759678820551,0.75,7
1,1,0.6699937860854789,0.75,7
1,0,0.3810093731095157,0.5,7
1,0,0.28891609478897096,0.58,7
1,1,0.5392816241385235,1.0,7
1,1,0.6436644986333071,1.0,7
1,0,0.43110848017405534,0.58,7
1,1,0.7737117262841894,0.58,7
1,1,0.6663331250470209,0.75,7
1,1,0.7938125392051011,0.5,7
1,1,0.7533246614144378,1.0,7
1,1,0.5189881621634577,0.58,7
1,1,0.55759251865574,0.75,7
1,0,0.3579171365245379,1.0,7
1,1,0.5894058505060599,0.92,7
1,0,0.37314705027347367,0.75,7
1,1,0.5285000858463612,0.5,7
1,0,0.4564697936612658,0.58,7
1,0,0.4593602603887645,0.5,7
1,0,0.49933018770499754,0.58,7
1,0,0.47168958331373156,0.92,7
1,0,0.35796028844889816,0.75,7
1,0,0.3704483940649969,0.83,7
1,1,0.5812075868487476,0.25,7
1,1,0.5352521249466363,0.42,7
1,1,0.5841326552760087,1.0,7
1,1,0.7573261214294239,0.33,7
1,1,0.5454264256412054,0.92,7
1,1,0.6833819735443686,0.5,7
1,1,0.643294421619778,0.75,7
1,0,0.4968557386995093,0.58,7
1,1,0.5989667182697864,0.58,7
1,0,0.38527431438526266,0.75,7
1,0,0.4039195016325547,0.5,7
1,1,0.5810892549216555,0.83,7
1,0,0.4716272977345487,0.5,7
1,0,0.3889359479615608,0.67,7
1,1,0.6198569376728956,0.42,7
1,0,0.3842238110795083,0.42,7
1,1,0.5983182292181141,0.67,7
1,1,0.5608202264475896,0.83,7
1,1,0.5538193063250529,0.83,7
1,1,0.6326820833295963,0.5,7
1,1,0.7768720549025719,0.17,7
0,1,0.563347118541308,0.0,7
0,1,0.5146214710547918,0.0,7
0,0,0.4623650281838827,0.0,7
0,0,0.28765010552441794,0.0,7
0,1,0.5960912739427676,0.0,7
0,1,0.5318204464555994,0.0,7
0,1,0.5745381628352588,0.0,7
0,0,0.3577592418642895,0.0,7
0,0,0.2068384680257091,0.0,7
0,0,0.4764565175950508,0.0,7
0,0,0.400438868614635,0.0,7
0,1,0.5129230674142599,0.0,7
0,0,0.34102179834754637,0.0,7
0,0,0.49740486907907105,0.0,7
0,1,0.6846501080576247,0.0,7
0,0,0.2520072225926498,0.0,7
0,0,0.17791431018972884,0.0,7
0,1,0.5908838269002273,0.0,7
0,1,0.5210899900278088,0.0,7
0,0,0.4262892572287893,0.0,7
0,0,0.373297532068304,0.0,7
0,1,0.6369371411060473,0.0,7
1,1,0.5771120017214199,0.08,7
0,0,0.3367726951773478,0.0,7
0,1,0.7235150268878289,0.0,7
0,1,0.582700624251389,0.0,7
0,0,0.41114546333504903,0.0,7
1,0,0.23130643490012798,0.08,7
0,1,0.5849510493520509,0.0,7
0,1,0.5650207500505254,0.0,7
0,1,0.5094708662412866,0.0,7
0,0,0.47555768103867296,0.0,7
0,1,0.5125836925308612,0.0,7
0,0,0.3843318761072449,0.0,7
0,0,0.45521906957045727,0.0,7
0,0,0.42178189740463573,0.0,7
0,0,0.3455812964885217,0.0,7
0,0,0.302417046916167,0.0,7
0,0,0.34731956181016915,0.0,7
0,0,0.32065992850279434,0.0,7
0,1,0.602454252796774,0.0,7
0,0,0.33738170117180644,0.0,7
0,1,0.5335853966781099,0.0,7
0,0,0.29914372763158137,0.0,7
0,0,0.258103088229986,0.0,7
0,1,0.7095568403866824,0.0,7
0,1,0.6368042874769132,0.0,7
0,0,0.4801710272714866,0.0,7
0,0,0.42474668217452954,0.0,7
1,1,0.6659232129952429,0.42,7
1,0,0.4343588096731431,0.92,7
1,1,0.5900622882981106,1.0,7
1,1,0.5381700343004313,0.67,7
1,1,0.6080768266859884,0.67,7
1,1,0.5504708934119211,0.67,7
1,1,0.661050620529949,0.92,7
1,0,0.4609405067041169,0.75,7
1,1,0.5204256744959237,0.67,7
1,1,0.6903759686685245,0.58,7
1,1,0.7102495236044526,0.58,7
1,0,0.33728458841484305,0.58,7
1,1,0.6299672233320692,0.33,7
1,0,0.4813136765997321,0.58,7
1,1,0.5700441225089445,0.58,7
1,1,0.64557251940652,0.92,7
1,0,0.193700947705047,0.83,7
1,0,0.3963397064732155,0.5,7
1,0,0.4902873082074214,0.42,7
1,1,0.6499695881127822,0.83,7
1,1,0.589992111871873,0.83,7
1,1,0.6994299979395734,1.0,7
1,1,0.5044212753134386,0.67,7
1,1,0.6621114172923248,0.58,7
1,1,0.5743500222035861,0.42,7
1,1,0.7133824680786248,0.92,7
1,0,0.4809929759276648,1.0,7
1,0,0.4023591484604845,0.33,7
1,1,0.5733471735845956,0.5,7
1,0,0.48792655791826295,0.83,7
1,0,0.48824287803442146,0.25,7
1,1,0.8043399199584351,0.67,7
1,0,0.43471887348041605,0.75,7
1,1,0.6120879820559694,1.0,7
1,0,0.3658941860352261,0.33,7
1,1,0.6260556435259603,0.58,7
1,1,0.5098460040333678,0.75,7
1,0,0.4437595893258009,0.92,7
1,1,0.5636934063342035,0.25,7
1,0,0.3165000733544325,0.67,7
1,1,0.5679689277176121,0.75,7
1,0,0.47107593097352923,0.75,7
1,0,0.44534027569868023,0.92,7
1,1,0.6102988189932483,0.42,7
1,1,0.6577776050920573,0.75,7
1,0,0.3883849090350775,0.75,7
1,1,0.6824755293164634,0.75,7
1,0,0.3891913405967751,0.75,7
1,0,0.37245156252231254,0.5,7
0,0,0.4722368690974887,0.0,7
0,1,0.5192673779796608,0.0,7
1,0,0.3715991585512962,0.08,7
0,0,0.4661357290750716,0.0,7
0,1,0.5462516273626582,0.0,7
0,1,0.5574548297789943,0.0,7
1,0,0.3597584077709703,0.17,7
0,0,0.42474858334433396,0.0,7
0,0,0.3441821155942447,0.0,7
0,1,0.6223494466691392,0.0,7
0,0,0.34622583420061126,0.0,7
0,1,0.5092957716851204,0.0,7
0,1,0.534128822455422,0.0,7
0,1,0.7065981921467384,0.0,7
0,0,0.4453305949191289,0.0,7
0,1,0.5227343370441867,0.0,7
0,0,0.2501746869950212,0.0,7
0,0,0.3846516455069533,0.0,7
0,0,0.45323261703859746,0.0,7
0,1,0.6576630229164813,0.0,7
0,1,0.6126370177507359,0.0,7
0,1,0.5020708396632498,0.0,7
0,1,0.5183229311708645,0.0,7
0,0,0.38228309878486905,0.0,7
0,1,0.6511348905164488,0.0,7
0,1,0.7303006315052788,0.0,7
0,1,0.6623580629273088,0.0,7
0,1,0.5853907782149366,0.0,7
0,0,0.3560408386703086,0.0,7
0,0,0.494728311031715,0.0,7
0,0,0.41800838758927406,0.0,7
0,0,0.27582340754071283,0.0,7
0,1,0.8204961126538998,0.0,7
0,1,0.7009882712237321,0.0,7
0,0,0.3587409636403406,0.0,7
0,0,0.46100008623504174,0.0,7
0,0,0.4465941285590944,0.0,7
0,0,0.44515252292067137,0.0,7
0,0,0.49243271998012533,0.0,7
0,1,0.5563996691329123,0.0,7
1,1,0.7030859847235492,0.08,7
1,0,0.4262710371873728,0.08,7
0,0,0.3238815066251451,0.0,7
0,0,0.48534195435414185,0.0,7
0,1,0.6417889114164036,0.0,7
0,0,0.3368968885143772,0.0,7
1,1,0.7265924925918726,1.0,7
1,1,0.6027969694443427,0.92,7
1,1,0.5604723384884519,0.58,7
1,1,0.7471776364946169,1.0,7
1,1,0.6090714159169998,0.58,7
1,0,0.4583486447907509,0.58,7
1,0,0.4920639793506576,0.75,7
1,1,0.5322288744228401,0.75,7
1,0,0.2890896392637277,0.5,7
1,0,0.4723800404873575,0.58,7
1,1,0.563642206460733,1.0,7
1,1,0.5015834405529863,0.92,7
1,1,0.5960554167142686,0.58,7
1,0,0.35017274128568826,0.5,7
1,1,0.6239266674093432,0.75,7
1,1,0.5407914364145111,0.5,7
1,1,0.6577196920155233,1.0,7
1,1,0.713738453341502,0.58,7
1,0,0.4482291652522372,0.75,7
1,0,0.4223685382446041,1.0,7
1,1,0.5457902305289584,1.0,7
1,1,0.6097806953775147,0.92,7
1,0,0.47856143594027356,0.75,7
1,1,0.5606585529223077,0.5,7
1,1,0.5557668401415408,0.5,7
1,1,0.503303483786413,0.58,7
1,0,0.44360961213681227,0.92,7
1,0,0.4193622176501339,0.75,7
1,0,0.3693759298663921,0.83,7
1,0,0.29640865760388196,0.25,7
1,1,0.5954266818181628,0.42,7
1,0,0.4719621595714831,1.0,7
1,0,0.3435838079291759,0.33,7
1,0,0.3965170467978184,0.92,7
1,0,0.29829221619445156,0.5,7
1,1,0.6254251864715155,0.75,7
1,0,0.31891041697535055,0.58,7
1,1,0.7409996014070539,0.58,7
1,1,0.5565862093773408,0.75,7
1,0,0.3677355069621165,0.5,7
1,0,0.23786455718663754,0.83,7
1,1,0.7167128167136045,0.5,7
1,1,0.5682337132432752,0.67,7
1,0,0.3609822910388728,0.42,7
1,0,0.42186910916268056,0.67,7
1,1,0.5670262450306541,0.42,7
1,0,0.2576991003876695,0.67,7
1,0,0.47016440414627375,0.33,7
1,0,0.21565540432390717,0.83,7
1,1,0.5116229870056991,0.83,7
1,1,0.55444006129131,0.17,7
0,0,0.4083849052577815,0.0,7
0,0,0.48381342656892223,0.0,7
0,1,0.5004639609384551,0.0,7
0,0,0.33730950145145056,0.0,7
0,0,0.3554851893132473,0.0,7
0,1,0.6449621413655152,0.0,7
0,1,0.7396821521018188,0.0,7
0,0,0.39239550124899397,0.0,7
0,1,0.6230386296423847,0.0,7
0,0,0.342919426489321,0.0,7
0,0,0.20740171685737863,0.0,7
0,1,0.5254951245926615,0.0,7
0,0,0.2756603038525787,0.0,7
0,0,0.24942291494723867,0.0,7
0,0,0.15991061447413157,0.0,7
0,0,0.4544007707631143,0.0,7
0,0,0.34092206527955515,0.0,7
0,0,0.2873981470566609,0.0,7
0,0,0.3840386691277581,0.0,7
1,1,0.5005697524047369,0.08,7
0,0,0.3748876717268592,0.0,7
0,1,0.6745053235141732,0.0,7
1,0,0.15465743471192,0.08,7
0,0,0.33921521978651686,0.0,7
0,0,0.42444075041449814,0.0,7
0,0,0.33600260752607863,0.0,7
0,0,0.303793628131425,0.0,7
0,0,0.4300512659502403,0.0,7
0,0,0.33255732774934177,0.0,7
0,0,0.21721854253229317,0.0,7
0,0,0.25290403098479836,0.0,7
0,0,0.29274676918433873,0.0,7
0,0,0.4485148816954296,0.0,7
0,0,0.30456027558912185,0.0,7
1,0,0.4082721198523348,0.08,7
0,0,0.10066515323360004,0.0,7
0,1,0.5620941628605536,0.0,7
0,1,0.5569213037387476,0.0,7
0,0,0.11812408070882098,0.0,7
0,0,0.4100268225853174,0.0,7
0,0,0.48700253184581094,0.0,7
0,0,0.28994462247061936,0.0,7
0,1,0.7380472244823039,0.0,7
1,0,0.36330529897701086,0.08,7
0,0,0.36697572980809134,0.0,7
1,0,0.38317102929631075,0.67,7
1,1,0.6397594076900505,0.58,7
1,0,0.36312162979562795,0.25,7
1,1,0.8091609906488697,0.5,7
1,1,0.5883881664100403,1.0,7
1,1,0.7430071082681159,0.42,7
1,1,0.5206021224254671,0.5,7
1,0,0.4934698243340408,0.92,7
1,1,0.5214321366245548,0.92,7
1,0,0.4442327911357842,0.58,7
1,1,0.642201605061024,0.5,7
1,1,0.7897043326332437,0.5,7
1,1,0.7815799431170929,0.58,7
1,1,0.6567621489727464,0.25,7
1,1,0.6790698568112922,0.58,7
1,1,0.5610681612263472,0.67,7
1,0,0.46013046279256503,0.75,7
1,0,0.4722274533295914,0.92,7
1,0,0.4939196738060187,0.42,7
1,1,0.6833653698364849,0.33,7
1,1,0.5308431281540277,1.0,7
1,0,0.40992205182452013,0.67,7
1,1,0.6508202061377956,0.92,7
1,0,0.45868648884520447,0.83,7
1,0,0.44364541836238996,0.58,7
1,1,0.7698653035971547,0.67,7
1,1,0.5023717177649795,0.83,7
1,1,0.7747260579327079,1.0,7
1,1,0.5840989668420454,0.67,7
1,1,0.5153927962965789,0.92,7
1,1,0.5382323217396323,0.58,7
1,1,0.6976917060466626,0.75,7
1,1,0.5137084108728011,1.0,7
1,1,0.5880411467104316,0.67,7
1,1,0.6020567549447022,1.0,7
1,1,0.7882189615071764,1.0,7
1,0,0.39172166652956386,0.67,7
1,1,0.5359770493721832,0.58,7
1,1,0.7207081910015635,0.58,7
1,1,0.5675163311922024,0.5,7
1,1,0.693299661466594,0.58,7
1,1,0.7288337755551728,1.0,7
1,1,0.5781429861990228,0.67,7
1,0,0.46946870659328876,0.25,7
0,0,0.18842600801169337,0.0,7
0,1,0.6538904878003429,0.0,7
0,1,0.6922095702798743,0.0,7
0,0,0.4863737779047963,0.0,7
0,1,0.5343662590542763,0.0,7
0,0,0.42000499662654084,0.0,7
0,1,0.597742123111922,0.0,7
0,1,0.5707990295439825,0.0,7
0,0,0.4163383853310202,0.0,7
0,1,0.5417964451043472,0.0,7
0,0,0.4166073683555874,0.0,7
0,0,0.4537059488710762,0.0,7
0,1,0.6691632001307947,0.0,7
0,0,0.4764636645962065,0.0,7
1,1,0.5936885478985428,0.08,7
0,1,0.5229344243962258,0.0,7
0,0,0.44636163329406525,0.0,7
0,1,0.512164645799561,0.0,7
0,1,0.5096001915441473,0.0,7
0,1,0.5677279568322156,0.0,7
0,1,0.5817062324205059,0.0,7
0,0,0.41912488646086016,0.0,7
0,0,0.435649149613644,0.0,7
0,1,0.5383162156611708,0.0,7
0,1,0.6599883604401338,0.0,7
0,0,0.4767041811103032,0.0,7
0,0,0.47362387463584393,0.0,7
0,1,0.6196408029564653,0.0,7
0,0,0.4784491641022936,0.0,7
0,0,0.31798988203965284,0.0,7
0,0,0.3486866906680239,0.0,7
0,1,0.5921369736841602,0.0,7
1,1,0.5231146169091998,0.08,7
0,0,0.4201507097199286,0.0,7
0,0,0.4480735138672267,0.0,7
0,1,0.5041180708251987,0.0,7
0,1,0.5555129802566025,0.0,7
0,1,0.5400035262496299,0.0,7
0,0,0.4591157494839315,0.0,7
0,1,0.5998080725572633,0.0,7
0,0,0.42022825580371864,0.0,7
0,1,0.5361149873739172,0.0,7
0,1,0.5055509637259024,0.0,7
0,1,0.5324077550750697,0.0,7
0,1,0.5044716058623758,0.0,7
0,0,0.22712012127648123,0.0,7
0,1,0.5460482681337931,0.0,7
0,1,0.5476201842332977,0.0,7
0,1,0.6529092746325739,0.0,7
1,1,0.6928768859710218,0.5,7
1,1,0.6138199170948673,0.92,7
1,1,0.6300824701701965,0.92,7
1,1,0.7876070782071248,0.5,7
1,1,0.759384422271998,0.25,7
1,0,0.4832914974156131,0.42,7
1,1,0.6750001699690125,1.0,7
1,1,0.822022903147228,0.58,7
1,1,0.6267538208022224,0.5,7
1,1,0.5678792202362505,1.0,7
1,1,0.8360360669383665,1.0,7
1,1,0.6003465408351744,0.33,7
1,1,0.5844261963091695,0.58,7
1,1,0.5220672086049812,0.5,7
1,1,0.6801023483625916,0.75,7
1,1,0.6556503967344322,0.42,7
1,0,0.45641605269813224,0.92,7
1,1,0.8881911388044278,0.75,7
1,1,0.6524527671492232,0.33,7
1,1,0.5005991654902404,0.92,7
1,1,0.5682175193730534,0.5,7
1,0,0.4872560775546653,0.42,7
1,1,0.6969018502033585,0.5,7
1,1,0.644670312416128,0.83,7
1,1,0.6316640820924817,0.83,7
1,1,0.8473860009774326,0.42,7
1,0,0.46447894770736486,0.25,7
1,1,0.7001087840965025,0.75,7
1,1,0.6396815827161966,0.5,7
1,1,0.5090367760425675,0.58,7
1,1,0.7937522464921213,0.67,7
1,0,0.43920235652214074,0.92,7
1,1,0.5530765172981191,0.92,7
1,0,0.47438392054995226,0.5,7
1,1,0.8292113498392614,0.75,7
1,1,0.5491845282108867,0.75,7
1,1,0.6635443742487749,0.67,7
1,1,0.5136576902360682,0.92,7
1,0,0.38208044457749263,0.41,7
1,0,0.3222403910616176,0.33,7
1,1,0.6896743378114987,0.75,7
1,0,0.4541987832711302,0.5,7
1,1,0.6090527815021538,0.58,7
1,1,0.6248114576930542,0.25,7
1,1,0.5205679694893219,0.58,7
1,1,0.5915098143370066,0.17,7
1,0,0.479677176141345,1.0,7
1,0,0.44794992574555376,0.83,7
1,0,0.3743220975305937,0.75,7
1,1,0.521605560152801,0.5,7
1,0,0.4674576085405096,0.75,7
1,1,0.5308557304936283,0.92,7
0,1,0.6681394539810703,0.0,7
0,0,0.4017964917222617,0.0,7
0,0,0.4833876169042938,0.0,7
0,1,0.705407968186043,0.0,7
0,1,0.5298979283510736,0.0,7
0,1,0.5951109238163939,0.0,7
0,1,0.6011830081281947,0.0,7
0,0,0.46731063426058805,0.0,7
0,1,0.5710080392509449,0.0,7
0,1,0.760261694765673,0.0,7
0,1,0.6802997574742519,0.0,7
0,1,0.6704289569336889,0.0,7
1,0,0.4796346141753914,0.08,7
0,1,0.5896724312488334,0.0,7
1,1,0.6995538379986157,0.08,7
0,0,0.47850247524697453,0.0,7
0,1,0.5136270528928648,0.0,7
1,0,0.4455921324101286,0.08,7
0,0,0.4245716989152818,0.0,7
1,1,0.7450480577779327,0.08,7
0,1,0.5197695191870519,0.0,7
0,1,0.513779899429577,0.0,7
0,1,0.6006638410118422,0.0,7
0,0,0.3105239166048196,0.0,7
0,1,0.5634576735527226,0.0,7
0,1,0.576932770843441,0.0,7
0,1,0.6697649024451042,0.0,7
0,0,0.3920887735775831,0.0,7
0,1,0.6574919111184521,0.0,7
0,1,0.5965781949987308,0.0,7
0,1,0.5320061612011027,0.0,7
1,1,0.6140505463650258,0.17,7
0,1,0.5185900520895267,0.0,7
1,1,0.6597625873336054,0.08,7
0,0,0.4935043531451768,0.0,7
0,1,0.5026652820531166,0.0,7
0,0,0.3669724036358928,0.0,7
0,0,0.3670639869374042,0.0,7
0,1,0.5447962772323958,0.0,7
0,1,0.5866500314834757,0.0,7
0,1,0.6164417941796245,0.0,7
0,1,0.7359273755940781,0.0,7
1,1,0.5314360190872114,0.5,7
1,1,0.7206123109790485,0.42,7
1,1,0.5884813461730077,0.5,7
1,0,0.3313095744870282,0.92,7
1,0,0.454914151050749,0.33,7
1,1,0.5010379490811309,0.75,7
1,1,0.5693998530443861,0.92,7
1,0,0.44552009993819286,0.92,7
1,0,0.4254809391948666,0.42,7
1,0,0.34134505287955025,0.75,7
1,0,0.48431666618959146,1.0,7
1,1,0.5686550191865473,0.5,7
1,0,0.3514160815557575,0.58,7
1,1,0.5622986622457571,1.0,7
1,1,0.5650382854620986,0.33,7
1,1,0.6772596714463484,1.0,7
1,0,0.4681496085927423,1.0,7
1,0,0.4247257279198742,0.5,7
1,1,0.6110377922114035,0.25,7
1,0,0.4529657506385928,0.58,7
1,1,0.632925079201814,1.0,7
1,0,0.4885379963988291,0.42,7
1,0,0.48763844025413233,0.42,7
1,0,0.48833093632964414,0.25,7
1,1,0.5985816277744549,0.5,7
1,1,0.7149613193268362,0.92,7
1,1,0.592500790648413,0.5,7
1,1,0.6693384193331059,0.92,7
1,1,0.5270262131921878,0.92,7
1,1,0.5248553217942926,0.75,7
1,0,0.4624310422280716,0.5,7
1,0,0.4498324805129203,0.75,7
1,1,0.7097164547127244,0.83,7
1,1,0.6123082169254009,1.0,7
1,1,0.5374630783825056,0.17,7
1,1,0.6610534653330463,0.5,7
1,1,0.5787297429453961,0.58,7
1,1,0.6603383558668462,0.25,7
1,1,0.5556943146618432,0.58,7
1,1,0.5670391526867928,0.5,7
1,1,0.5192264295149656,0.75,7
1,0,0.3454418272096905,0.33,7
1,1,0.5982216062500041,0.33,7
1,1,0.6986185788205609,0.41,7
1,1,0.5004997075244657,0.92,7
1,1,0.5136457822768076,0.67,7
1,1,0.6920878587691365,0.75,7
1,0,0.47497956377744777,0.75,7
1,0,0.49971576186313066,0.5,7
1,0,0.3825854878037249,0.92,7
1,0,0.4522332544983029,0.92,7
1,1,0.6028299685986774,0.67,7
1,1,0.7463337599154499,0.58,7
1,1,0.5767392822012458,0.5,7
1,0,0.47724950551697526,0.75,7
1,0,0.4580409058226129,0.25,7
1,1,0.6461638357151104,0.42,7
1,1,0.5240415816961732,0.83,7
0,1,0.5905048725958427,0.0,7
1,0,0.4282097889874009,0.08,7
0,1,0.5928348226304829,0.0,7
1,0,0.43916885831449964,0.08,7
0,0,0.3472163957164564,0.0,7
0,0,0.42735556170676503,0.0,7
0,0,0.41775815565154995,0.0,7
0,0,0.4002509719585573,0.0,7
0,1,0.5886448551950061,0.0,7
0,0,0.4765598000825641,0.0,7
1,0,0.3570055785909621,0.08,7
0,1,0.5120116291647402,0.0,7
0,0,0.41824014910910545,0.0,7
0,0,0.42893011848038737,0.0,7
0,1,0.6052942978420269,0.0,7
0,0,0.33285524166715025,0.0,7
0,0,0.46258140409573795,0.0,7
0,1,0.5935781258498201,0.0,7
0,0,0.4619224443937691,0.0,7
0,1,0.5524550837535592,0.0,7
0,0,0.4302660396180152,0.0,7
0,0,0.35775515998747576,0.0,7
0,1,0.5104676153013732,0.0,7
0,0,0.4891891939248001,0.0,7
0,0,0.41820250050412294,0.0,7
0,0,0.3794492772080886,0.0,7
0,0,0.44305926719131306,0.0,7
0,1,0.5107600475743311,0.0,7
0,0,0.4535794453153509,0.0,7
0,0,0.32842348726105025,0.0,7
0,0,0.4166338592771357,0.0,7
0,0,0.41200996405148294,0.0,7
0,0,0.40386138126939464,0.0,7
0,1,0.5855200086267589,0.0,7
0,1,0.6280429644256387,0.0,7
0,0,0.2726849990682389,0.0,7
0,1,0.656344999413064,0.0,7
0,1,0.7074361605999839,0.0,7
0,0,0.40408437557279414,0.0,7
1,0,0.4363089029710742,0.08,7
0,0,0.4045453906112249,0.0,7
1,1,0.524265264532298,0.17,7
0,0,0.4518958241223615,0.0,7
0,1,0.5558981215486876,0.0,7
0,1,0.6213888961856102,0.0,7
0,1,0.502176621371091,0.0,7
0,1,0.5077364088127019,0.0,7
0,0,0.39569872828095315,0.0,7
0,1,0.7055738278380034,0.0,7
0,1,0.6762998591139328,0.0,7
0,1,0.7142699158126905,0.0,7
0,0,0.3175602572598225,0.0,7
0,1,0.538603764516125,0.0,7
0,1,0.5022271014554146,0.0,7
0,0,0.38385687539474667,0.0,7
0,0,0.4990615131104278,0.0,7
0,1,0.5149663166401858,0.0,7
1,1,0.6144364514916869,0.08,7
0,0,0.49506703500660676,0.0,7
1,0,0.354233708031455,0.73,7
1,0,0.37330169904642924,0.27,7
1,0,0.24607568267384716,0.4,7
1,1,0.5621291798097022,0.33,7
1,0,0.3286440354029981,0.53,7
1,0,0.2265559521625176,0.47,7
1,0,0.34028995347960234,0.47,7
1,0,0.35266357788568464,0.2,7
1,0,0.20027533750683427,0.13,7
1,0,0.3667406813064277,0.4,7
1,0,0.3901059460621706,0.8,7
1,0,0.38133688741458216,0.27,7
1,0,0.16728497539636547,0.33,7
1,0,0.23157001774251834,0.47,7
1,0,0.4051878756748874,0.47,7
1,0,0.11909941490695052,0.67,7
1,0,0.2534666787690405,0.07,7
1,0,0.4877599069049428,0.07,7
0,0,0.37815240103913095,0.0,7
0,0,0.32616093194527707,0.0,7
0,1,0.5284854189316743,0.0,7
0,0,0.40909552833147544,0.0,7
0,0,0.22080113074938296,0.0,7
0,0,0.20869137840137916,0.0,7
1,0,0.46458540672223625,0.07,7
0,0,0.1738027333464342,0.0,7
0,0,0.18409080366102992,0.0,7
0,0,0.3896082770364072,0.0,7
1,0,0.4616022666700524,0.07,7
1,0,0.4806673576690695,0.07,7
0,0,0.21846771817905927,0.0,7
1,0,0.32615972887972816,0.07,7
0,0,0.3086085079669674,0.0,7
0,0,0.46284217928848004,0.0,7
0,0,0.2631343833959371,0.0,7
0,0,0.25206922777946966,0.0,7
0,0,0.4044054700807701,0.0,7
0,0,0.48057888556113537,0.0,7
0,0,0.44624947645851637,0.0,7
0,0,0.4907206797448951,0.0,7
0,0,0.18576223633022715,0.0,7
0,0,0.3369702944713758,0.0,7
0,0,0.27323054947905234,0.0,7
0,0,0.3513826355958963,0.0,7
0,0,0.4901949416642945,0.0,7
0,0,0.24630649996849563,0.0,7
0,0,0.24472504086709979,0.0,7
0,0,0.16248822950837336,0.0,7
0,0,0.4986690421918033,0.0,7
0,0,0.1991167171790984,0.0,7
0,0,0.26934505620102933,0.0,7
0,0,0.34496578466003336,0.0,7
0,1,0.613083138733844,0.0,7
0,0,0.45728091338776733,0.0,7
0,0,0.3796775627440014,0.0,7
0,0,0.44654714251733507,0.0,7
0,0,0.266066051533554,0.0,7
0,0,0.4177984195326179,0.0,7
0,0,0.4645114625077973,0.0,7
0,0,0.28694163054894967,0.0,7
0,0,0.38995078627557905,0.0,7
0,0,0.2821598084026293,0.0,7
0,0,0.2650870146371462,0.0,7
1,0,0.4746631802133002,0.53,7
1,1,0.5665092878779069,0.73,7
1,1,0.6011886331488534,0.47,7
1,1,0.5646416496261291,0.2,7
1,0,0.47176667700130603,0.47,7
1,0,0.41957731651496455,0.8,7
1,0,0.4580180733477281,0.53,7
1,1,0.5155577267432376,0.2,7
1,1,0.5044781239023558,0.87,7
1,0,0.4245549890441096,0.4,7
1,1,0.5941303965901857,0.53,7
1,0,0.3688075528234897,0.4,7
1,1,0.6548542419570845,0.2,7
1,0,0.34220955552510296,0.2,7
1,1,0.6091789219426663,0.8,7
1,0,0.41704384472258554,0.13,7
1,1,0.6910454760259701,1.0,7
1,0,0.4657054605353125,0.6,7
1,0,0.3578579572813643,0.27,7
1,1,0.5631308781287664,0.67,7
0,0,0.42039803191479674,0.0,7
0,0,0.3604174578584308,0.0,7
1,1,0.5747984031046327,0.13,7
1,1,0.5126909492457034,0.13,7
1,1,0.5053422021636576,0.07,7
1,1,0.6607645566242619,0.07,7
0,0,0.4344881213814583,0.0,7
0,1,0.6175634929999224,0.0,7
0,0,0.3025878407953166,0.0,7
0,0,0.42948501128952254,0.0,7
0,1,0.5879788936631842,0.0,7
1,0,0.43174935545550863,0.07,7
1,1,0.5683172548583365,0.13,7
0,1,0.6318329753416317,0.0,7
0,0,0.48283797883624224,0.0,7
1,1,0.5548115264164126,0.2,7
1,0,0.281244527397914,0.07,7
0,0,0.3508884801045357,0.0,7
1,1,0.6315597475129374,0.27,7
0,0,0.48093524585007474,0.0,7
0,1,0.5934451633565629,0.0,7
