y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5464469294834985,0.1,6
1,0,0.44893658763418554,0.5,6
1,1,0.5707300249661831,0.2,6
1,1,0.560067460454693,0.1,6
1,1,0.5344140397190018,0.2,6
1,1,0.7191581201352012,0.5,6
0,1,0.5408107430290764,0.0,6
0,0,0.39171576372377404,0.0,6
1,0,0.35854894002579,0.1,6
1,1,0.6109033136693726,0.1,6
0,0,0.2671240065884935,0.0,6
1,0,0.39229299985037946,0.5,6
0,0,0.4924609630534269,0.0,6
0,0,0.3482231586037509,0.0,6
0,1,0.6362056606454506,0.0,6
1,0,0.4275447070742758,0.5,6
0,0,0.4456182282934508,0.0,6
1,1,0.5611094163344796,0.1,6
1,1,0.5249265699867409,0.4,6
1,0,0.3526022805098573,0.2,6
1,1,0.5143933883585402,0.2,6
0,0,0.3000060932860357,0.0,6
1,1,0.6825743951248541,0.1,6
1,1,0.5518444109471103,0.3,6
1,0,0.3931349868983629,0.1,6
1,1,0.750471669985324,0.2,6
1,0,0.4954725145138618,0.1,6
0,0,0.40154329551710355,0.0,6
0,0,0.47484318450712565,0.0,6
0,1,0.5972181037197981,0.0,6
0,0,0.3949455368158694,0.0,6
0,0,0.45468280077295303,0.0,6
0,1,0.5394048557350648,0.0,6
0,0,0.4755554196560023,0.0,6
0,0,0.38158871858516663,0.0,6
0,0,0.4400582900204566,0.0,6
0,0,0.3471208850908309,0.0,6
0,0,0.22479527355647896,0.0,6
0,0,0.4989389342234329,0.0,6
0,0,0.39847913228336046,0.0,6
0,0,0.37221357392161836,0.0,6
0,1,0.6518608077355835,0.0,6
0,0,0.34024617178864297,0.0,6
0,1,0.7004202934833615,0.0,6
0,0,0.2748408534740501,0.0,6
0,0,0.2929054796356001,0.0,6
0,0,0.4890140433016903,0.0,6
0,0,0.40960159821188624,0.0,6
0,0,0.3079669296880484,0.0,6
0,1,0.6528752360514058,0.0,6
0,0,0.3660125767396587,0.0,6
0,0,0.17894375298525875,0.0,6
0,1,0.5389784100758116,0.0,6
0,1,0.5222764159756954,0.0,6
0,0,0.37292088024323966,0.0,6
1,0,0.41170630074526265,0.2,6
1,0,0.42696057997403164,0.3,6
1,0,0.4242540286421524,0.5,6
0,0,0.34465303502471556,0.0,6
1,0,0.2821237359527274,0.5,6
1,0,0.39384268015710344,0.1,6
0,0,0.4666818989852139,0.0,6
1,0,0.33503820310759347,0.7,6
1,0,0.371782496029842,0.6,6
0,0,0.4502148782666558,0.0,6
1,1,0.5702738957081745,0.8,6
0,0,0.3761721374386331,0.0,6
1,0,0.4631352971975504,0.8,6
0,0,0.4190142136603952,0.0,6
1,1,0.6403563685486366,0.8,6
1,0,0.40261797840309976,0.2,6
1,1,0.50714359972755,0.9,6
1,1,0.6137680624995817,1.0,6
1,0,0.4811362417373655,0.1,6
1,0,0.461446100428312,0.1,6
0,0,0.4999334856145296,0.0,6
1,1,0.6284614566615223,1.0,6
0,0,0.40429834335968734,0.0,6
1,0,0.4176931437079479,0.1,6
1,1,0.6523201189298278,0.7,6
0,1,0.5248639979250138,0.0,6
1,0,0.4744048735769105,0.1,6
1,1,0.5420193650771308,0.3,6
1,1,0.5642533863584589,0.9,6
1,0,0.38859528458947334,0.5,6
1,1,0.5421463812349504,0.1,6
1,1,0.5724407774555417,0.2,6
1,0,0.3487530256290367,0.1,6
1,0,0.496591694153175,0.3,6
0,0,0.456472821321268,0.0,6
1,1,0.6371655942403086,0.2,6
1,0,0.4107873051902966,0.2,6
1,1,0.5070915210209361,0.4,6
0,0,0.39711452687562165,0.0,6
1,1,0.5539264307383625,0.5,6
0,1,0.6189075208477397,0.0,6
0,1,0.5806923395446943,0.0,6
0,1,0.6203334952917013,0.0,6
1,0,0.46721730192567257,0.5,6
0,0,0.40177276477757823,0.0,6
1,0,0.4801026752530849,0.1,6
1,0,0.47651638959595927,0.1,6
0,1,0.5134490084231333,0.0,6
0,0,0.3563146445798379,0.0,6
1,1,0.5054170586060911,0.5,6
1,0,0.45611516835913657,0.2,6
1,0,0.30666475171883945,0.1,6
1,1,0.5941306303832545,0.2,6
0,1,0.5166413896024774,0.0,6
0,0,0.3932040416417667,0.0,6
1,0,0.3800314895985658,0.5,6
1,1,0.5996376944583232,0.1,6
0,0,0.48438592209054826,0.0,6
0,0,0.46354406752140065,0.0,6
0,0,0.3657155878812869,0.0,6
0,0,0.3317177731917723,0.0,6
0,0,0.4659506069120965,0.0,6
0,0,0.36473269681368586,0.0,6
0,0,0.4486808791821132,0.0,6
0,0,0.473264670245647,0.0,6
0,1,0.5968670496597694,0.0,6
0,0,0.49537215632288717,0.0,6
0,1,0.5271180842066602,0.0,6
0,0,0.30941045347056545,0.0,6
0,1,0.5124524268330142,0.0,6
0,1,0.5793873968123162,0.0,6
0,1,0.5175519194970787,0.0,6
0,0,0.40779956966283304,0.0,6
0,1,0.6530505735629354,0.0,6
0,1,0.5007354330439286,0.0,6
0,1,0.5118796917508891,0.0,6
0,1,0.5257772789948963,0.0,6
0,0,0.4815833636435015,0.0,6
0,0,0.4686220220349906,0.0,6
0,0,0.43328860965830795,0.0,6
0,0,0.3186060409052897,0.0,6
1,1,0.6122758409170034,0.3,6
1,1,0.6654753467570127,0.5,6
1,0,0.4497763442992315,0.2,6
1,0,0.3910832899288968,0.7,6
1,1,0.6234081807465573,0.5,6
1,1,0.5817600060418741,0.6,6
0,0,0.4545798839270415,0.0,6
1,0,0.4341201850771907,0.5,6
0,0,0.33063179866313536,0.0,6
0,0,0.3970692665780631,0.0,6
1,0,0.34455286557800563,0.5,6
1,1,0.7816326743504476,0.5,6
0,0,0.45551311905150177,0.0,6
1,0,0.38931786301463067,0.4,6
0,0,0.45412124168651113,0.0,6
1,0,0.43266478284769044,1.0,6
1,1,0.6318355471750451,0.7,6
1,0,0.4144622653890464,0.2,6
1,0,0.3776096904557617,0.8,6
1,1,0.568842528676143,0.3,6
1,1,0.7826012458081013,0.3,6
1,1,0.6366098828343448,0.2,6
0,1,0.606598641082756,0.0,6
1,1,0.8579360739088031,0.3,6
0,0,0.3680022069214091,0.0,6
1,1,0.6173164639955044,0.1,6
1,1,0.702726906489653,0.3,6
1,0,0.37274628415307004,0.6,6
1,1,0.6081022130708295,0.4,6
0,1,0.673678803170668,0.0,6
0,1,0.5116516523606418,0.0,6
1,1,0.7682730104645235,0.4,6
0,0,0.45826591242260173,0.0,6
0,0,0.4736517187094372,0.0,6
1,1,0.5831978499783613,0.2,6
1,0,0.4554195875911121,0.4,6
0,0,0.4631484413104115,0.0,6
1,0,0.35714821718496265,0.5,6
1,1,0.5291303332374983,0.1,6
0,0,0.4210438441488312,0.0,6
0,1,0.5717793605806233,0.0,6
0,1,0.7581837962743732,0.0,6
0,1,0.5283539095453753,0.0,6
0,1,0.6598857174257459,0.0,6
1,1,0.5460152976202418,0.7,6
0,0,0.3768309968145882,0.0,6
0,0,0.4865505499801087,0.0,6
0,1,0.5231136131803347,0.0,6
1,1,0.6165558565516481,1.0,6
1,1,0.5681409551577254,0.1,6
0,1,0.7311421534927832,0.0,6
1,0,0.42006738154454976,0.4,6
0,0,0.34227207332014437,0.0,6
1,0,0.36471074706380674,0.1,6
0,1,0.7451742531520265,0.0,6
1,1,0.6041763255057293,0.2,6
0,0,0.3353987503924844,0.0,6
0,0,0.4064024369224455,0.0,6
0,0,0.38216918854618337,0.0,6
1,1,0.5154420436126282,0.1,6
0,1,0.6065922699969525,0.0,6
0,1,0.5539324513264784,0.0,6
0,1,0.648140532966032,0.0,6
0,1,0.563522271993753,0.0,6
0,0,0.42494319818145515,0.0,6
0,0,0.48364881014604283,0.0,6
0,0,0.24508436688451016,0.0,6
0,0,0.32477521494933154,0.0,6
1,0,0.30529896525990224,0.1,6
0,0,0.24346304693237555,0.0,6
0,0,0.4064186872496784,0.0,6
0,1,0.681676761699798,0.0,6
0,0,0.2647049422059521,0.0,6
0,0,0.29667903288101893,0.0,6
0,0,0.2925012570778487,0.0,6
0,0,0.41164870006850734,0.0,6
0,0,0.3451187302472146,0.0,6
0,0,0.41886937652785156,0.0,6
0,0,0.38520017531064216,0.0,6
0,0,0.4066904209183447,0.0,6
0,1,0.5326750080752117,0.0,6
0,0,0.40491505090898133,0.0,6
0,0,0.4906907419660338,0.0,6
1,0,0.3970905550074006,0.1,6
1,0,0.49879503013693316,0.4,6
0,0,0.3143153150297995,0.0,6
0,0,0.49896010573591854,0.0,6
1,0,0.3091780148180806,0.67,6
1,1,0.5925963488777899,1.0,6
1,0,0.4874945947210153,0.33,6
1,0,0.45833574441551184,0.42,6
1,1,0.6016177793742696,0.92,6
1,0,0.4495336159857699,0.75,6
1,0,0.45063852107789454,0.67,6
1,1,0.6426222838396818,0.17,6
1,1,0.7157359623033959,0.33,6
1,0,0.4177035254290516,0.58,6
1,1,0.7800045181571248,0.58,6
1,1,0.6354285135410102,0.92,6
1,1,0.5480738079483377,0.92,6
1,1,0.7415605407700355,0.5,6
1,1,0.5339621514778591,0.5,6
1,0,0.43679240061153235,1.0,6
1,1,0.5432807808235371,0.5,6
1,0,0.4476628270398327,0.25,6
1,1,0.7023804176678461,0.67,6
1,1,0.5351556614626761,0.92,6
1,1,0.6208304696396187,0.92,6
1,1,0.5050908564455029,0.42,6
1,1,0.5216373126024999,0.25,6
1,0,0.4736119413253566,0.67,6
1,1,0.5188560147582801,0.42,6
1,0,0.4880520966871778,1.0,6
1,0,0.2842330692073582,0.58,6
1,1,0.5622016552180312,0.5,6
1,0,0.4534178005882646,0.58,6
1,0,0.33853281597179247,0.67,6
1,1,0.611831757186888,1.0,6
1,1,0.6182350641356738,1.0,6
1,1,0.534141697163705,0.67,6
1,0,0.4520299048650221,0.5,6
1,1,0.6680279629454854,1.0,6
1,0,0.4761317043685037,0.75,6
1,0,0.38518933065064165,0.58,6
1,1,0.6945709404202339,0.92,6
1,1,0.5007628929677791,0.67,6
1,1,0.6364262289376906,0.83,6
1,1,0.5870739572008138,0.67,6
1,1,0.669228062213168,0.58,6
1,1,0.6013372661284349,0.58,6
1,0,0.46959717879995294,0.75,6
1,1,0.7840979514583111,0.92,6
1,1,0.5997031730869733,0.42,6
1,1,0.6081836626392669,0.67,6
1,1,0.6760443995187538,0.42,6
0,1,0.6043132038677739,0.0,6
0,0,0.24010721303181495,0.0,6
0,1,0.5542746309424698,0.0,6
0,1,0.5466899435274966,0.0,6
0,1,0.5052450599139606,0.0,6
0,1,0.5791533899290934,0.0,6
0,0,0.4105386268221418,0.0,6
0,1,0.681811651995747,0.0,6
0,1,0.7105524457672365,0.0,6
0,1,0.5796879429917694,0.0,6
0,0,0.3331712640676226,0.0,6
1,0,0.4978179194603388,0.08,6
0,0,0.44195982105367154,0.0,6
0,0,0.4351004736273839,0.0,6
0,1,0.5562731696006386,0.0,6
0,0,0.4706235727987786,0.0,6
0,0,0.4987948747719347,0.0,6
0,0,0.36106164634704696,0.0,6
0,1,0.7480850878704406,0.0,6
0,1,0.641279499415248,0.0,6
0,1,0.5292976005083745,0.0,6
0,0,0.4763034860531283,0.0,6
0,0,0.33816211255179957,0.0,6
0,0,0.2798102521560759,0.0,6
0,0,0.30462375490160304,0.0,6
0,0,0.36981275761107935,0.0,6
0,1,0.6184717941127312,0.0,6
0,0,0.41401295527109006,0.0,6
0,0,0.3022283976755158,0.0,6
0,0,0.2160767032578418,0.0,6
0,1,0.6955614247688932,0.0,6
0,1,0.669059719066361,0.0,6
0,0,0.45425964198308505,0.0,6
0,0,0.43145591810360784,0.0,6
0,1,0.6197443528111206,0.0,6
0,0,0.38336380115187546,0.0,6
0,0,0.3715135373041709,0.0,6
0,0,0.21905938372282593,0.0,6
0,0,0.30467165292774073,0.0,6
1,1,0.5787163791758263,0.08,6
0,1,0.5343812866826569,0.0,6
0,1,0.6486325449598124,0.0,6
0,0,0.2327931623014612,0.0,6
0,0,0.2616658091120536,0.0,6
0,0,0.49315759529725933,0.0,6
0,1,0.5423304953791126,0.0,6
0,1,0.6975014564984876,0.0,6
1,1,0.6106668438937243,0.08,6
0,0,0.3083440911859742,0.0,6
0,1,0.5407284389865022,0.0,6
1,0,0.4503864925859887,0.5,6
1,1,0.578829139555395,0.92,6
1,1,0.5586989090195322,0.5,6
1,0,0.3461841311004862,0.25,6
1,0,0.3828252969034046,0.42,6
1,1,0.552553153150771,0.42,6
1,1,0.5878125599814776,1.0,6
1,1,0.6278033624320246,0.58,6
1,0,0.49933724841256044,0.25,6
1,0,0.3671286568193917,0.5,6
1,1,0.6499075540122395,1.0,6
1,1,0.5289053894406409,1.0,6
1,0,0.486319128427514,0.33,6
1,0,0.34919457610731214,1.0,6
1,1,0.6848504067076581,0.58,6
1,1,0.713539104917051,0.5,6
1,1,0.55743218593378,1.0,6
1,0,0.4516931826510503,0.75,6
1,1,0.5111290284960305,0.42,6
1,1,0.5793903091730565,0.92,6
1,1,0.7147266472175292,0.92,6
1,0,0.4825015326106781,0.75,6
1,0,0.3148098744561004,0.33,6
1,1,0.5506314083667445,0.5,6
1,0,0.3805393175664994,0.42,6
1,0,0.466097732305787,0.83,6
1,0,0.45133785164845475,0.42,6
1,0,0.36326544518052173,0.25,6
1,1,0.5551032668768167,0.75,6
1,1,0.5413284371781694,0.5,6
1,1,0.5482483538333521,0.58,6
1,1,0.6091053722363583,0.67,6
1,1,0.5900147762100307,0.92,6
1,1,0.5128823087364864,0.92,6
1,0,0.23376911676210668,0.5,6
1,1,0.6851926969483442,0.75,6
1,0,0.43009963391255773,0.67,6
1,0,0.49918870772448976,0.92,6
1,1,0.5107530501956118,0.41,6
1,1,0.63978476378923,0.33,6
1,1,0.7913339629266568,0.33,6
1,0,0.43452428434192497,0.75,6
1,1,0.5144588288109099,0.5,6
1,1,0.6497187553590192,0.58,6
1,1,0.644199166718734,0.25,6
1,0,0.451708245769759,0.58,6
1,1,0.5582065757074974,0.5,6
1,1,0.5045048425550788,0.17,6
1,0,0.4860138805696873,0.75,6
1,0,0.49158877705317366,0.5,6
1,0,0.4840004244732336,0.75,6
0,0,0.3645102367485889,0.0,6
0,0,0.31657379528984225,0.0,6
0,0,0.34275457658529723,0.0,6
0,0,0.36688666648965873,0.0,6
0,0,0.32328242062644197,0.0,6
0,0,0.4573312872909523,0.0,6
0,1,0.5062924011844003,0.0,6
0,1,0.5584892039998758,0.0,6
0,0,0.28796192200929144,0.0,6
0,0,0.4932792928960444,0.0,6
0,0,0.39209305016398316,0.0,6
0,1,0.5375347186363428,0.0,6
0,0,0.29751936878299057,0.0,6
0,1,0.6051391534189873,0.0,6
0,1,0.534952468037715,0.0,6
0,1,0.5811339018294488,0.0,6
0,0,0.3849275781136014,0.0,6
0,0,0.44269877746040526,0.0,6
1,1,0.6409096748931709,0.08,6
0,0,0.3599832522929638,0.0,6
1,0,0.2666351970009007,0.08,6
0,1,0.5712244196622254,0.0,6
0,0,0.3690610572089048,0.0,6
0,0,0.4973887127478502,0.0,6
0,0,0.43331240032806817,0.0,6
1,1,0.5880681436309162,0.08,6
0,0,0.39393300879666815,0.0,6
1,1,0.652824536114305,0.08,6
0,1,0.5341849542190781,0.0,6
0,0,0.3321482905161225,0.0,6
1,0,0.33413845302611095,0.08,6
0,0,0.45026950482694283,0.0,6
0,0,0.4117185292303571,0.0,6
0,0,0.21288042678661478,0.0,6
0,0,0.44486434151207754,0.0,6
0,0,0.37467687955251106,0.0,6
0,0,0.2844930459125267,0.0,6
0,0,0.21807427148415506,0.0,6
0,0,0.4918992836297445,0.0,6
0,0,0.41090003928204777,0.0,6
1,1,0.5704578707442886,0.17,6
0,0,0.36337639237047353,0.0,6
1,0,0.3865998016384868,0.08,6
0,0,0.2943585719548254,0.0,6
0,0,0.417347825403795,0.0,6
0,0,0.2737131297309104,0.0,6
0,0,0.3932673205743189,0.0,6
0,1,0.5169124318509623,0.0,6
0,0,0.324831628681057,0.0,6
0,1,0.5902437984792298,0.0,6
0,0,0.41547943996010683,0.0,6
0,0,0.43665654779545204,0.0,6
0,0,0.25082633817336647,0.0,6
1,1,0.6505846629459464,0.92,6
1,1,0.673199224538815,0.5,6
1,1,0.6186905784399249,0.92,6
1,1,0.7281414447948288,0.5,6
1,0,0.4321032896223584,0.25,6
1,1,0.6675273212011467,0.42,6
1,1,0.575162881483625,0.42,6
1,0,0.46907832041342407,1.0,6
1,1,0.5140452321469833,0.58,6
1,0,0.4781737997720674,0.25,6
1,1,0.6612788274750685,0.5,6
1,1,0.5829007505702767,1.0,6
1,1,0.8332152368387084,1.0,6
1,1,0.5263150032549463,0.33,6
1,0,0.4640695353520569,1.0,6
1,0,0.40667663667230725,0.58,6
1,1,0.6494556551500128,0.5,6
1,0,0.349458574487524,1.0,6
1,1,0.7119043249251268,0.75,6
1,1,0.5938499869527792,0.42,6
1,1,0.7481668806134606,0.92,6
1,1,0.5486094885881613,0.92,6
1,1,0.7245954286233738,0.75,6
1,1,0.7296637851801616,0.33,6
1,1,0.5503350195981576,0.5,6
1,1,0.5296586289543668,0.42,6
1,1,0.545172160420869,0.5,6
1,0,0.37657508049163263,0.83,6
1,1,0.5997672851044304,0.83,6
1,1,0.5406021764331433,0.42,6
1,0,0.4975562456024135,0.25,6
1,0,0.44012454648039295,0.75,6
1,1,0.6929707606964636,0.58,6
1,1,0.7205613121444098,0.67,6
1,0,0.4798038104240649,0.92,6
1,1,0.8150536419849282,0.5,6
1,1,0.6114205585311038,0.75,6
1,1,0.6390293523649095,0.75,6
1,0,0.3474919731836194,0.67,6
1,1,0.6430865792444128,0.92,6
1,1,0.7356227874653766,0.41,6
1,0,0.3168583780253032,0.33,6
1,1,0.6523356231290337,0.75,6
1,0,0.3495053487033344,0.5,6
1,1,0.5094366475387981,0.58,6
1,1,0.7923678623004349,0.25,6
1,0,0.39232276214131445,0.58,6
1,1,0.5819561634481758,0.5,6
1,0,0.4335552121642948,0.17,6
1,1,0.8431078519823614,1.0,6
1,1,0.6936047022468008,0.83,6
1,1,0.6011086773589672,0.5,6
1,1,0.5352325102845986,0.75,6
1,1,0.7547653839179742,0.92,6
0,1,0.5080366489536984,0.0,6
0,1,0.6462783118600157,0.0,6
0,1,0.654755008464655,0.0,6
0,0,0.3198439516743899,0.0,6
0,0,0.455745834208403,0.0,6
0,0,0.4755588797113088,0.0,6
0,1,0.616870155497063,0.0,6
0,1,0.5001768872485206,0.0,6
0,1,0.5550068272578977,0.0,6
0,1,0.6249469622416058,0.0,6
0,1,0.5531591574107126,0.0,6
0,1,0.617184377196333,0.0,6
0,1,0.5765110132346853,0.0,6
0,1,0.531916870290823,0.0,6
0,1,0.514295368687387,0.0,6
1,1,0.5956204853157813,0.08,6
0,1,0.5032615304704917,0.0,6
1,1,0.5298218345584127,0.08,6
0,0,0.4919598924678912,0.0,6
0,1,0.6880187835379088,0.0,6
0,0,0.2771439629316561,0.0,6
0,0,0.4414742403236128,0.0,6
0,1,0.562269091459527,0.0,6
1,0,0.46861431318269575,0.08,6
1,1,0.7279078003929021,0.08,6
0,0,0.4728390064099734,0.0,6
0,0,0.31613039418567,0.0,6
1,0,0.4071148393766044,0.08,6
0,1,0.5936196440245182,0.0,6
0,0,0.3589028312820936,0.0,6
0,0,0.4343099663142217,0.0,6
0,1,0.6903605092815546,0.0,6
0,1,0.5442488079055884,0.0,6
0,0,0.4680653673708654,0.0,6
0,0,0.42207539695791546,0.0,6
0,1,0.6501795438704375,0.0,6
0,1,0.729803959232744,0.0,6
1,1,0.5308607250971785,0.17,6
1,0,0.4621079991773454,0.08,6
0,0,0.4402115762602563,0.0,6
0,0,0.47208540916060177,0.0,6
0,1,0.5491192333135382,0.0,6
0,0,0.3082791082781699,0.0,6
0,1,0.5617362695683603,0.0,6
0,1,0.5455018027624347,0.0,6
0,1,0.5962145115158183,0.0,6
0,1,0.7465195184990929,0.0,6
0,0,0.3599753104096641,0.0,6
0,0,0.3653357084218881,0.0,6
1,1,0.5432643288919428,0.67,6
1,0,0.4796187409473819,1.0,6
1,1,0.6724080452758218,0.33,6
1,0,0.39952367799199395,0.75,6
1,1,0.6317406563026952,0.92,6
1,0,0.44474727299334305,0.75,6
1,1,0.5905487481310734,0.67,6
1,1,0.5861415664450742,0.58,6
1,1,0.5175509607077281,0.17,6
1,0,0.4336444377963264,0.33,6
1,1,0.5850525195649143,0.58,6
1,1,0.6626288324828415,0.5,6
1,1,0.5370640071286389,0.5,6
1,1,0.5883679497180533,0.58,6
1,1,0.5102656816676917,0.92,6
1,0,0.48050111842046017,0.92,6
1,1,0.6430625883954615,0.5,6
1,1,0.5418502701255679,0.5,6
1,0,0.44386020351218636,0.42,6
1,0,0.4586914450581831,1.0,6
1,1,0.6577187347718044,0.5,6
1,0,0.4890635166328343,0.25,6
1,0,0.319006252476251,0.58,6
1,1,0.5184199511730136,0.67,6
1,1,0.5302694811667417,0.92,6
1,1,0.6123568539534183,0.92,6
1,0,0.47784460874805024,0.42,6
1,0,0.4002025382369927,0.25,6
1,1,0.5717847958236174,0.67,6
1,0,0.35017953028774895,0.83,6
1,0,0.3009437812897322,0.58,6
1,1,0.5273111247944997,0.5,6
1,0,0.457858907450159,0.58,6
1,0,0.3723416268278712,0.58,6
1,1,0.5260075579764328,0.67,6
1,0,0.3562182293664334,1.0,6
1,1,0.5718069918767197,1.0,6
1,1,0.6259824462169823,0.67,6
1,1,0.5785610599489568,1.0,6
1,0,0.25394963360581835,0.75,6
1,0,0.30860908276816634,0.58,6
1,0,0.38496880007849366,0.92,6
1,0,0.2774950062674488,0.67,6
1,0,0.3902061541298889,1.0,6
1,1,0.5802744070323684,0.83,6
1,0,0.35233102853752274,0.67,6
1,1,0.650957360593507,0.58,6
1,1,0.6891247594364354,0.83,6
1,1,0.5012588383124176,0.58,6
1,0,0.4390106126717155,0.75,6
1,1,0.5818230084662865,0.92,6
1,1,0.5259529417539983,0.42,6
1,0,0.3691916311360741,0.67,6
1,0,0.3762874130404049,0.42,6
0,0,0.3985683549504797,0.0,6
0,1,0.5735982250053082,0.0,6
0,0,0.3952814127917259,0.0,6
0,0,0.3013645347260776,0.0,6
0,1,0.5958193391039938,0.0,6
0,0,0.39916641733493013,0.0,6
0,0,0.4714097873393782,0.0,6
0,1,0.646032607724627,0.0,6
1,0,0.46955333222202,0.08,6
0,0,0.47778721427242915,0.0,6
0,1,0.5440423446805072,0.0,6
1,1,0.5083129159478669,0.08,6
0,1,0.5157102582072922,0.0,6
0,1,0.5877001381262129,0.0,6
0,0,0.4736663236160853,0.0,6
0,0,0.4712979138319401,0.0,6
0,1,0.5249363467840328,0.0,6
0,0,0.44672286564812913,0.0,6
0,0,0.21811439165457053,0.0,6
0,0,0.46393275285430774,0.0,6
0,0,0.4140606373382485,0.0,6
0,1,0.5040285939495206,0.0,6
0,0,0.2938853129804477,0.0,6
0,1,0.5252966437820734,0.0,6
0,0,0.2533882832758783,0.0,6
0,0,0.3511034851986457,0.0,6
0,0,0.4616126636571546,0.0,6
0,1,0.5814159198325201,0.0,6
0,1,0.5549650111702851,0.0,6
0,1,0.5961911750089373,0.0,6
0,1,0.6977384377389413,0.0,6
0,0,0.4840035613174149,0.0,6
0,0,0.31823120542951855,0.0,6
0,0,0.32689792898358877,0.0,6
0,0,0.4999450934323716,0.0,6
0,0,0.3854960478251729,0.0,6
0,1,0.5538521676194021,0.0,6
0,1,0.5315329629462342,0.0,6
0,0,0.3412645001272561,0.0,6
0,1,0.6315079513283516,0.0,6
1,0,0.254319790554178,0.08,6
0,1,0.510230069303961,0.0,6
0,1,0.5382382388071936,0.0,6
0,0,0.34917812813243226,0.0,6
0,0,0.4675726047586255,0.0,6
0,0,0.4839692430423498,0.0,6
0,1,0.5972951094912223,0.0,6
0,0,0.44252243692656906,0.0,6
1,1,0.5491552768054339,0.08,6
0,1,0.5390351190482858,0.0,6
0,0,0.34737577658616076,0.0,6
1,0,0.4496386541054196,0.5,6
1,1,0.5432037066311144,0.75,6
1,1,0.6180066373703405,0.92,6
1,1,0.6755770656164723,1.0,6
1,0,0.3328273368783224,1.0,6
1,0,0.4393253653071428,0.75,6
1,0,0.39106994963434294,0.58,6
1,1,0.5984049133234172,0.5,6
1,0,0.3807558808714848,0.75,6
1,1,0.512267897934171,0.58,6
1,1,0.5463654793849402,0.5,6
1,0,0.4524041172838392,0.92,6
1,1,0.7256466245416331,1.0,6
1,1,0.520155353878925,1.0,6
1,1,0.7173486681744383,0.58,6
1,1,0.5039237360225276,0.5,6
1,1,0.5222274818042105,0.75,6
1,0,0.48729900056854136,0.75,6
1,1,0.7237050394580219,0.58,6
1,0,0.4880933455207183,0.83,6
1,0,0.454202804159764,0.58,6
1,1,0.5127042802546646,1.0,6
1,1,0.5669560662840449,0.58,6
1,0,0.4690541412508415,0.92,6
1,0,0.4041809754615496,1.0,6
1,0,0.39117465404719465,0.25,6
1,0,0.4500573871959212,0.83,6
1,1,0.5168475620828713,0.17,6
1,0,0.4876828736400429,0.5,6
1,1,0.6014813440505362,0.83,6
1,1,0.529554202799969,0.83,6
1,0,0.3997305543368301,0.67,6
1,0,0.4788369925067685,0.42,6
1,0,0.4574710806882525,0.67,6
1,1,0.701239727875218,0.42,6
1,1,0.6991906459118877,0.67,6
1,0,0.4491042258216546,0.5,6
1,1,0.5791010320291269,0.83,6
1,1,0.5763551092348224,0.5,6
1,0,0.42763682150357796,0.75,6
1,1,0.5802869366902569,0.58,6
1,0,0.4061242774478002,0.83,6
1,1,0.5045644869728052,0.75,6
1,1,0.5295403950126661,0.5,6
1,0,0.4672788018597636,0.92,6
1,1,0.5964400330138468,0.33,6
1,1,0.529769453619881,1.0,6
1,1,0.5082302917719544,0.42,6
1,0,0.42940944547366916,0.25,6
1,0,0.34874432447301634,0.83,6
1,0,0.4614739676391984,0.75,6
1,0,0.46020371913723107,0.92,6
1,0,0.38067979864008417,0.58,6
1,1,0.503538583346753,0.5,6
1,0,0.41174333903586685,0.58,6
0,1,0.5133828429478742,0.0,6
0,1,0.5659733004227525,0.0,6
0,1,0.5802194204505507,0.0,6
0,0,0.4568816128357214,0.0,6
0,1,0.6382905762254716,0.0,6
1,1,0.6000098425738146,0.08,6
0,0,0.40630847324196817,0.0,6
0,0,0.422560710097696,0.0,6
0,0,0.4619831727089046,0.0,6
0,0,0.4277126867601471,0.0,6
0,0,0.48754937048714975,0.0,6
0,0,0.4941873396089703,0.0,6
0,0,0.3819943675509374,0.0,6
0,0,0.31676665920477654,0.0,6
0,1,0.6608576484386924,0.0,6
0,0,0.33034829559855017,0.0,6
0,0,0.42718001449987314,0.0,6
0,1,0.5028880850795294,0.0,6
0,0,0.4240626609527992,0.0,6
0,0,0.4950110571970408,0.0,6
0,1,0.611277411297562,0.0,6
0,0,0.44760515259341915,0.0,6
0,1,0.5777931172371464,0.0,6
0,0,0.4329008714420123,0.0,6
0,1,0.5080427687441372,0.0,6
0,0,0.3793901555754405,0.0,6
0,1,0.565243256084866,0.0,6
0,0,0.49181455797641,0.0,6
0,1,0.6182199854858972,0.0,6
0,0,0.32542234285565225,0.0,6
0,0,0.41871192787031974,0.0,6
0,0,0.43424823422488285,0.0,6
0,0,0.3950341334942354,0.0,6
0,0,0.4976603876483522,0.0,6
0,1,0.5814413518850484,0.0,6
0,0,0.36885920807173966,0.0,6
0,0,0.306812552816059,0.0,6
0,1,0.528977305416518,0.0,6
0,1,0.5852760650713156,0.0,6
0,0,0.43927421715529286,0.0,6
0,1,0.6331160101515376,0.0,6
0,0,0.4426794230097802,0.0,6
0,1,0.5582637208898102,0.0,6
0,0,0.31999738455438276,0.0,6
0,0,0.3721454475406878,0.0,6
0,1,0.5678893629297839,0.0,6
0,1,0.5170982042628959,0.0,6
0,1,0.5125436583396495,0.0,6
1,0,0.39303295577760494,0.08,6
0,1,0.5768334412333901,0.0,6
0,1,0.7051536702901654,0.0,6
