y_true,y_pred,y_prob,Cloze,Seed
0,0,0.3842373836543529,0.0,1
0,0,0.4556480423913253,0.0,1
0,0,0.36085934073504367,0.0,1
0,0,0.4160746987339503,0.0,1
0,1,0.5332721099987666,0.0,1
0,1,0.5389583594934348,0.0,1
0,0,0.47464836259045995,0.0,1
0,0,0.4856793721048724,0.0,1
0,0,0.2877833752543876,0.0,1
0,0,0.33208106332547604,0.0,1
0,0,0.3000516933454107,0.0,1
0,0,0.2625072670527951,0.0,1
0,1,0.6065166882940668,0.0,1
0,0,0.3888737534504544,0.0,1
0,1,0.5563643497626729,0.0,1
0,0,0.3958464461004146,0.0,1
0,0,0.4573180073132063,0.0,1
0,0,0.43872548956213586,0.0,1
0,0,0.33431373252709595,0.0,1
0,0,0.3415820991528452,0.0,1
0,1,0.5983401995807132,0.0,1
0,0,0.4911608916610478,0.0,1
0,0,0.46395503652707104,0.0,1
0,0,0.2661616099546815,0.0,1
0,0,0.348280490740577,0.0,1
1,0,0.2918935641383191,0.08,1
0,0,0.48919100115612063,0.0,1
0,0,0.4307466211787918,0.0,1
0,0,0.27958187620407465,0.0,1
0,0,0.36336582682738156,0.0,1
0,1,0.502227011616812,0.0,1
0,1,0.5546010926307124,0.0,1
1,0,0.27431741246926405,0.08,1
0,0,0.23865546533939833,0.0,1
0,0,0.22573681388279182,0.0,1
1,1,0.5898163468229914,0.42,1
1,1,0.5142407952438222,0.92,1
1,1,0.6084224894373309,0.67,1
1,1,0.5622556125468848,0.58,1
1,1,0.7311183340104075,0.25,1
1,1,0.5485775989009394,0.5,1
1,1,0.7000451715118726,0.5,1
1,0,0.4850370850606856,0.5,1
1,1,0.5420596652341837,0.92,1
1,1,0.5677366265876864,0.92,1
1,1,0.7898982524568136,0.58,1
1,1,0.5510903565485524,0.58,1
1,1,0.5457672086084437,0.33,1
1,0,0.37692868769045745,0.17,1
1,1,0.5472322255569705,0.25,1
1,0,0.43964278584567495,0.58,1
1,1,0.6188768196501603,0.75,1
1,0,0.42546756931407337,0.92,1
1,0,0.4604504515979966,0.42,1
1,1,0.5268705420747894,0.75,1
1,1,0.5501755607569665,0.33,1
1,1,0.601945000445503,1.0,1
1,0,0.3916792596927488,0.67,1
1,1,0.6339497898216192,0.42,1
1,1,0.6436345464641179,0.67,1
1,1,0.5905576512026244,0.42,1
1,1,0.7358598943957132,0.92,1
1,0,0.27603176856867606,0.75,1
1,0,0.35342086775181025,0.83,1
1,1,0.6656621994536367,0.58,1
1,1,0.5966029666835035,0.67,1
1,1,0.7723349456566004,0.67,1
1,1,0.6615811271930279,0.92,1
1,0,0.3585622521948637,0.75,1
1,0,0.3830693812361565,1.0,1
1,1,0.7030203716748118,0.5,1
1,1,0.5537302100535061,0.67,1
1,1,0.7632731154726984,1.0,1
1,1,0.760467135400282,1.0,1
1,1,0.6935616586509389,0.67,1
1,0,0.3805743379080217,0.58,1
1,1,0.6424784108519112,0.58,1
1,1,0.6373094022448381,0.5,1
1,1,0.6869996351131732,0.58,1
1,1,0.5497780405281293,0.83,1
1,1,0.6018235523372726,0.42,1
1,1,0.5264208075479881,0.67,1
0,1,0.5519118551370741,0.0,1
0,0,0.35065460595754855,0.0,1
0,1,0.5620480265191119,0.0,1
0,0,0.46187167614570124,0.0,1
0,1,0.5830990531254642,0.0,1
0,0,0.4870987200823194,0.0,1
0,0,0.46604699176529163,0.0,1
0,1,0.5907861854157622,0.0,1
0,0,0.24466219352062407,0.0,1
0,1,0.61030621201069,0.0,1
0,1,0.572731015305783,0.0,1
0,0,0.46045040837707524,0.0,1
0,0,0.38491192043439415,0.0,1
0,0,0.3632348551886613,0.0,1
0,1,0.5910395161484601,0.0,1
1,1,0.5942754986745802,0.08,1
0,1,0.5919042610665957,0.0,1
0,1,0.548236431678422,0.0,1
1,0,0.4678366676696827,0.08,1
0,1,0.7026165567135509,0.0,1
0,0,0.3695472931886183,0.0,1
0,0,0.14849893717435914,0.0,1
0,1,0.5873190720288466,0.0,1
0,1,0.6813816347451929,0.0,1
0,0,0.32480739992718266,0.0,1
0,0,0.38762024005443746,0.0,1
0,0,0.3642181249802727,0.0,1
0,0,0.3757622399498969,0.0,1
0,1,0.6126029197153262,0.0,1
0,1,0.5398562395136964,0.0,1
0,0,0.3410668907559719,0.0,1
0,1,0.5867615448715254,0.0,1
0,0,0.4671085250058595,0.0,1
0,1,0.5896508647696184,0.0,1
0,0,0.36392465537463514,0.0,1
1,0,0.4632548170609068,0.08,1
0,1,0.5058014135381764,0.0,1
0,1,0.6651230591239147,0.0,1
0,1,0.7005422413596092,0.0,1
0,0,0.38666650369152367,0.0,1
0,0,0.43634907671632694,0.0,1
0,0,0.24012286855692622,0.0,1
0,1,0.5079013763500804,0.0,1
0,0,0.4862678261532615,0.0,1
0,1,0.567730124254413,0.0,1
0,0,0.4134232726929678,0.0,1
0,0,0.3307894282280753,0.0,1
0,0,0.4198247250724356,0.0,1
0,1,0.5787946442419781,0.0,1
0,1,0.7239376044717613,0.0,1
1,1,0.6661628081227392,0.42,1
1,0,0.4356583207944921,0.92,1
1,1,0.6067462568506936,1.0,1
1,0,0.4505143581531326,0.67,1
1,1,0.5742789811012831,0.67,1
1,1,0.5269297016315535,0.67,1
1,1,0.658391707616548,0.92,1
1,0,0.4088675438071384,0.75,1
1,0,0.46506038075767714,0.67,1
1,1,0.6641284195259328,0.58,1
1,1,0.6541665099747856,0.58,1
1,0,0.3044712770700812,0.58,1
1,1,0.6230918260082148,0.33,1
1,1,0.5107615795827747,0.58,1
1,1,0.5407294828117538,0.58,1
1,1,0.5976596572971875,0.92,1
1,0,0.21722580096778732,0.83,1
1,0,0.46020290287682425,0.5,1
1,1,0.511012959693087,0.42,1
1,1,0.5823876811852494,0.83,1
1,1,0.5976167014203783,0.83,1
1,1,0.6787399343020496,1.0,1
1,0,0.49650417473369785,0.67,1
1,1,0.6719425165452168,0.58,1
1,1,0.5175279098924811,0.42,1
1,1,0.6437589220221843,0.92,1
1,1,0.5153416039789717,1.0,1
1,0,0.3909178804764521,0.33,1
1,1,0.5570007548160651,0.5,1
1,0,0.4463973250489863,0.83,1
1,0,0.4523934966423098,0.25,1
1,1,0.7632775592080094,0.67,1
1,0,0.4766984127403974,0.75,1
1,1,0.6650682992562025,1.0,1
1,0,0.41300821822687944,0.33,1
1,1,0.6408437376115627,0.58,1
1,1,0.5290266108998606,0.75,1
1,0,0.48277191000359504,0.92,1
1,1,0.5588324879635632,0.25,1
1,0,0.3174377042989938,0.67,1
1,1,0.5502686699367769,0.75,1
1,0,0.48371006113427223,0.75,1
1,0,0.4076889059658561,0.92,1
1,1,0.6508468762493823,0.42,1
1,1,0.6449702332004548,0.75,1
1,0,0.41376269601107335,0.75,1
1,1,0.6939925621410349,0.75,1
1,0,0.4205355714588668,0.75,1
1,0,0.46849842915983253,0.5,1
0,0,0.46741076585579405,0.0,1
0,1,0.5598614811514149,0.0,1
1,0,0.40258299371370987,0.08,1
0,0,0.4797216444542736,0.0,1
0,1,0.6261887754050722,0.0,1
0,1,0.5590145749943704,0.0,1
1,0,0.40741148080217804,0.17,1
0,0,0.4905222466669121,0.0,1
0,0,0.34571250282384697,0.0,1
0,1,0.6241410986942736,0.0,1
0,0,0.37849471410770463,0.0,1
0,0,0.4686325348053788,0.0,1
0,1,0.5485753897433606,0.0,1
0,1,0.6306667427633138,0.0,1
0,1,0.51427284910794,0.0,1
0,0,0.4806681350903141,0.0,1
0,0,0.24333112613937047,0.0,1
0,0,0.38223377862392877,0.0,1
0,1,0.5265904262424335,0.0,1
0,1,0.6492020547587004,0.0,1
0,1,0.5924911912656851,0.0,1
0,1,0.5071663865794042,0.0,1
0,1,0.554149521907374,0.0,1
0,0,0.3532391990976268,0.0,1
0,1,0.6331845473048587,0.0,1
0,1,0.6774594228033366,0.0,1
0,1,0.6261480069893169,0.0,1
0,1,0.5724491742768762,0.0,1
0,0,0.3599634352455196,0.0,1
0,0,0.46845069040204723,0.0,1
0,0,0.4520139969112289,0.0,1
0,0,0.2673742333949912,0.0,1
0,1,0.781752032503817,0.0,1
0,1,0.6657381105058203,0.0,1
0,0,0.4228363254799774,0.0,1
0,0,0.48145413392216474,0.0,1
0,0,0.415976173841806,0.0,1
0,0,0.47610650671752275,0.0,1
0,0,0.45652012233448064,0.0,1
0,1,0.5455462998364665,0.0,1
1,1,0.6915489625406448,0.08,1
1,0,0.3587961734408173,0.08,1
0,0,0.3437713325534357,0.0,1
0,0,0.46536042565659663,0.0,1
0,1,0.5849626525908052,0.0,1
0,0,0.36713306592012074,0.0,1
1,1,0.6586944287629704,1.0,1
1,1,0.7996021851893148,0.42,1
1,1,0.741736970830709,0.92,1
1,1,0.7767660582784754,0.92,1
1,1,0.5173394606845508,1.0,1
1,1,0.5137531962075946,0.67,1
1,1,0.5370563748984374,0.67,1
1,0,0.45005998261616986,0.67,1
1,1,0.6354900037627661,0.92,1
1,1,0.5588251571556023,0.67,1
1,1,0.711737900324164,0.58,1
1,1,0.575068111975751,0.58,1
1,0,0.45596832621102656,0.58,1
1,1,0.5269052158723918,0.58,1
1,1,0.7242882032002348,0.58,1
1,1,0.6568875614825298,0.92,1
1,1,0.6679307954664904,0.83,1
1,0,0.48326681631694723,0.5,1
1,1,0.5420564320465846,0.42,1
1,0,0.48895770414643724,0.67,1
1,1,0.6153515955676233,0.83,1
1,1,0.6191832189046111,0.83,1
1,1,0.6974187956816378,1.0,1
1,1,0.6617497020088392,0.67,1
1,1,0.5033042472990322,0.25,1
1,1,0.5124688475583603,0.58,1
1,1,0.6308853188997862,0.42,1
1,1,0.6889693493551373,0.42,1
1,0,0.46276524862086893,0.25,1
1,1,0.5053311287423167,0.92,1
1,1,0.7424264956465264,1.0,1
1,1,0.5305811992547332,0.33,1
1,1,0.6029407800425798,0.83,1
1,1,0.5395840135104485,0.25,1
1,1,0.6102957157065271,0.67,1
1,1,0.5135231317072887,0.75,1
1,1,0.510664563155701,1.0,1
1,1,0.7244078740247525,0.33,1
1,0,0.4998488993825356,0.58,1
1,0,0.4592612360090951,0.75,1
1,0,0.48055682952588064,0.25,1
1,1,0.5806681633067824,0.92,1
1,1,0.6362521066277624,0.75,1
1,1,0.5254060012679237,0.75,1
1,1,0.6445801987166843,0.92,1
1,0,0.42238068431781495,0.42,1
1,1,0.5922993872118134,0.75,1
1,1,0.6769180931532585,0.75,1
1,1,0.7080049130513435,0.5,1
0,1,0.5932966312184709,0.0,1
0,1,0.543359766551176,0.0,1
1,1,0.5622600699098372,0.08,1
0,0,0.42962484553079183,0.0,1
0,1,0.6126725052198393,0.0,1
0,0,0.4385329941717301,0.0,1
0,1,0.5560359839478537,0.0,1
1,1,0.5302554953856803,0.17,1
0,1,0.6732889350939557,0.0,1
0,1,0.7223126706960792,0.0,1
0,1,0.6011836738261667,0.0,1
0,1,0.6194263753829237,0.0,1
0,1,0.6580451386161338,0.0,1
0,1,0.6379480096681716,0.0,1
0,1,0.7239624086455634,0.0,1
0,1,0.778143658466175,0.0,1
0,1,0.5011067603278699,0.0,1
0,1,0.5561287400219731,0.0,1
0,0,0.4126659924171826,0.0,1
0,1,0.6435094040176653,0.0,1
0,1,0.5526983879111749,0.0,1
1,0,0.46733986416600437,0.08,1
0,1,0.5285848602083395,0.0,1
0,0,0.46885650392985656,0.0,1
0,1,0.6522394213583048,0.0,1
0,1,0.6648465658752528,0.0,1
0,0,0.4822050025560305,0.0,1
0,1,0.5124674048783129,0.0,1
0,0,0.37050206903096744,0.0,1
0,0,0.47333625700662324,0.0,1
0,0,0.4304406845132048,0.0,1
0,1,0.5790600490245918,0.0,1
0,1,0.6296421045650527,0.0,1
0,0,0.3087403284899008,0.0,1
0,1,0.6936673814230113,0.0,1
0,0,0.45567736036092055,0.0,1
0,0,0.47437639716534413,0.0,1
0,1,0.5764080387275329,0.0,1
1,1,0.6754555750130239,0.08,1
0,1,0.5119368161457102,0.0,1
0,1,0.6227197924728306,0.0,1
0,0,0.4876685504076626,0.0,1
0,0,0.46102751781492873,0.0,1
0,1,0.5383951700484989,0.0,1
0,1,0.5685804025979214,0.0,1
0,1,0.6596067972320939,0.0,1
0,1,0.5720925801083271,0.0,1
0,1,0.6340817083749442,0.0,1
1,1,0.6044682612692925,0.08,1
0,1,0.5025484395084544,0.0,1
0,1,0.6807454592920325,0.0,1
0,1,0.5755587422182362,0.0,1
1,0,0.4424293315116426,0.67,1
1,1,0.5799615432069675,0.58,1
1,0,0.34569044216305084,0.25,1
1,1,0.7766727574232589,0.5,1
1,1,0.555066340689053,1.0,1
1,1,0.7299869017340161,0.42,1
1,1,0.5010807749530735,0.5,1
1,1,0.5145653065139217,0.92,1
1,0,0.4835338421165104,0.92,1
1,0,0.43230613830961434,0.58,1
1,1,0.6321185319889154,0.5,1
1,1,0.7753217190085575,0.5,1
1,1,0.7303971211816365,0.58,1
1,1,0.6249813413654652,0.25,1
1,1,0.6095767141641005,0.58,1
1,1,0.5837607032575027,0.67,1
1,0,0.47127773589844074,0.75,1
1,0,0.4647423427376979,0.92,1
1,0,0.4305819819499617,0.42,1
1,1,0.6742035025075226,0.33,1
1,0,0.4915829651405105,1.0,1
1,0,0.3848248219998878,0.67,1
1,1,0.6461992715586042,0.92,1
1,0,0.435617490145421,0.83,1
1,0,0.40679952310505696,0.58,1
1,1,0.7670976282005895,0.67,1
1,1,0.5680945632295736,0.83,1
1,1,0.7519285796313977,1.0,1
1,1,0.5931055644175706,0.67,1
1,1,0.5406470878306006,0.92,1
1,1,0.5294706852104831,0.58,1
1,1,0.6277248612831625,0.75,1
1,0,0.4645126742448601,1.0,1
1,1,0.6004448328455259,0.67,1
1,1,0.6815266812187147,1.0,1
1,1,0.7523170273182238,1.0,1
1,0,0.4012421361514317,0.67,1
1,1,0.5355348517984844,0.58,1
1,1,0.6874314510338083,0.58,1
1,1,0.5596430655567124,0.5,1
1,1,0.6639421841708731,0.58,1
1,1,0.7309542571692035,1.0,1
1,1,0.566571253318463,0.67,1
1,0,0.49805369080986006,0.25,1
0,0,0.2181880856364726,0.0,1
0,1,0.5748876223696522,0.0,1
0,1,0.6520167498485019,0.0,1
0,0,0.4995211353301776,0.0,1
0,1,0.6016101758917658,0.0,1
0,0,0.42086980163835125,0.0,1
0,1,0.5611221599291463,0.0,1
0,0,0.48048269892518086,0.0,1
0,1,0.5054944379829235,0.0,1
0,1,0.5179990657582676,0.0,1
0,0,0.4065554752007877,0.0,1
0,0,0.46989605648822885,0.0,1
0,1,0.6277413243860689,0.0,1
0,0,0.46186736056003536,0.0,1
1,1,0.6226756732317362,0.08,1
0,0,0.4928035127484084,0.0,1
0,0,0.4225471436360871,0.0,1
0,0,0.4785069803009064,0.0,1
0,1,0.5833174309831731,0.0,1
0,1,0.5839775114138914,0.0,1
0,1,0.6029570264231363,0.0,1
0,1,0.5317740906483771,0.0,1
0,0,0.42285407773699685,0.0,1
0,1,0.5543812051322237,0.0,1
0,1,0.6506869097586917,0.0,1
0,1,0.5293727023537771,0.0,1
0,0,0.4966437773695683,0.0,1
0,1,0.6355695172233333,0.0,1
0,1,0.5303123692876769,0.0,1
0,0,0.3417982564456073,0.0,1
0,0,0.34606779104869256,0.0,1
0,1,0.5903447240017952,0.0,1
1,0,0.445475498630032,0.08,1
0,0,0.40192945552878345,0.0,1
0,0,0.42854970643639145,0.0,1
0,1,0.5376716869378849,0.0,1
0,1,0.5407155173960495,0.0,1
0,1,0.5582486876307732,0.0,1
0,0,0.46030098811549375,0.0,1
0,1,0.6279747506874734,0.0,1
0,0,0.4835564470327419,0.0,1
0,1,0.5076235247821441,0.0,1
0,1,0.524469761170691,0.0,1
0,0,0.47467049752188056,0.0,1
0,1,0.5115213363074728,0.0,1
0,0,0.2212170137710211,0.0,1
0,1,0.5824654352397077,0.0,1
0,1,0.5337816872789563,0.0,1
0,1,0.5753924621180257,0.0,1
1,1,0.5060772906083025,1.0,1
1,1,0.5628647890504878,0.42,1
1,1,0.7206141439142445,0.92,1
1,1,0.5623602114252165,0.92,1
1,1,0.5929285613157287,1.0,1
1,1,0.5187100017828152,0.67,1
1,1,0.5892791355211715,0.67,1
1,1,0.53042292751597,0.67,1
1,1,0.7071199315813907,0.92,1
1,0,0.44986836037837785,0.67,1
1,0,0.4837650480896084,0.58,1
1,1,0.5953602641010458,0.58,1
1,1,0.662306148317373,0.58,1
1,1,0.5329078074339159,0.33,1
1,0,0.4907872780826833,0.58,1
1,1,0.6169523902917792,0.58,1
1,0,0.49291633165169846,0.92,1
1,1,0.6884730955733349,0.83,1
1,0,0.47923011927715153,0.5,1
1,1,0.5893697491638004,0.42,1
1,1,0.5811314409307337,0.67,1
1,1,0.5436640661255032,0.83,1
1,1,0.6793005902979254,0.83,1
1,0,0.45811061703030037,0.83,1
1,1,0.6488227252397242,1.0,1
1,1,0.6882631062994112,0.67,1
1,1,0.6224515175181068,0.25,1
1,1,0.7626857005626888,0.58,1
1,1,0.6556528354277558,0.42,1
1,1,0.695588308739781,0.42,1
1,1,0.5965344980834545,0.25,1
1,1,0.7570725492683537,0.92,1
1,1,0.6436580532557534,1.0,1
1,0,0.4963870414602224,0.33,1
1,1,0.5296363482058613,0.83,1
1,0,0.3681484172041558,0.25,1
1,1,0.5362018252249393,0.67,1
1,1,0.6298409078907246,0.75,1
1,1,0.598522560724018,1.0,1
1,1,0.596874138003296,0.58,1
1,1,0.5693579803339774,0.75,1
1,1,0.6575932385256023,0.25,1
1,1,0.7559231295924582,0.92,1
1,0,0.4543308827044643,0.25,1
1,1,0.7299580031118432,0.67,1
1,0,0.44673707802923635,0.75,1
1,1,0.7622741112800279,0.75,1
1,1,0.5527129810736431,0.92,1
1,1,0.528963143435967,0.42,1
1,0,0.4818747584880964,0.25,1
1,1,0.6506340607716319,0.75,1
1,1,0.645287736113549,0.75,1
1,1,0.5906873422936171,0.75,1
0,1,0.6485353138879018,0.0,1
0,1,0.6374087580040767,0.0,1
1,1,0.5915862966156605,0.08,1
0,1,0.6164117214746145,0.0,1
0,1,0.5487907975945608,0.0,1
0,0,0.3166273078429533,0.0,1
0,1,0.6617174871327485,0.0,1
1,1,0.7320227412770645,0.17,1
0,1,0.5055236381591547,0.0,1
0,1,0.5249334381658661,0.0,1
0,0,0.48831907221042925,0.0,1
0,1,0.5199637617029512,0.0,1
0,1,0.5346217859978106,0.0,1
0,1,0.7260308216949223,0.0,1
0,1,0.5497830782797991,0.0,1
0,0,0.4775464451844101,0.0,1
0,0,0.30799199110625375,0.0,1
0,1,0.7655695907531338,0.0,1
0,0,0.2823449559899562,0.0,1
0,0,0.24823982386625812,0.0,1
0,1,0.6305742681117449,0.0,1
1,1,0.6363206280231555,0.08,1
0,0,0.40340162248268274,0.0,1
0,1,0.7458458517694054,0.0,1
0,1,0.627747971885226,0.0,1
0,0,0.32619254818906623,0.0,1
0,0,0.43577617091802023,0.0,1
0,0,0.4835136369037988,0.0,1
0,1,0.6227592821596202,0.0,1
0,1,0.5590659538290635,0.0,1
0,1,0.5862885320972914,0.0,1
0,1,0.5268193556608811,0.0,1
0,0,0.4217864491159304,0.0,1
0,1,0.5231625795848601,0.0,1
0,1,0.6261823440022113,0.0,1
0,1,0.5405769856470931,0.0,1
0,1,0.5431765306836679,0.0,1
0,1,0.5594595319022194,0.0,1
0,0,0.4005482226764758,0.0,1
0,0,0.4612830156964896,0.0,1
0,0,0.4908273829032218,0.0,1
0,1,0.5753553806430075,0.0,1
0,0,0.4334139521470151,0.0,1
0,1,0.5091743354891701,0.0,1
0,1,0.6922482769627198,0.0,1
0,1,0.6953783046763777,0.0,1
0,0,0.4920180615278396,0.0,1
1,1,0.744632121363694,0.08,1
1,1,0.6972958823174386,0.08,1
0,1,0.7759730199850954,0.0,1
0,1,0.5050961084157924,0.0,1
0,0,0.43782549673569404,0.0,1
0,0,0.31175006605670835,0.0,1
1,1,0.6809008322552511,0.25,1
1,1,0.6340578942079775,0.83,1
1,1,0.7456738402826018,0.83,1
1,0,0.46962861638799963,0.67,1
1,1,0.5092136959509022,0.42,1
1,1,0.5087220403027173,0.5,1
1,1,0.6341187544880459,0.83,1
1,1,0.6916710239790022,0.92,1
1,1,0.6043605913782588,0.58,1
1,1,0.6154416988655407,0.58,1
1,1,0.5625015910917249,0.33,1
1,0,0.4876710059521747,0.58,1
1,1,0.6038604612972917,0.58,1
1,1,0.8952315776428209,0.67,1
1,1,0.6415444152134979,0.92,1
1,1,0.7109760040581051,0.67,1
1,0,0.43269485559434173,0.67,1
1,1,0.7324118492522895,0.67,1
1,1,0.7376558218625828,1.0,1
1,0,0.47792358694918813,0.92,1
1,1,0.5028562864440509,0.92,1
1,1,0.6294856509562774,0.42,1
1,0,0.49590275920601745,0.5,1
1,1,0.7250745496569264,0.75,1
1,1,0.5765163187216318,0.75,1
1,1,0.6306617910087544,0.25,1
1,1,0.5870398219219456,0.75,1
1,1,0.6502060183341386,0.42,1
1,1,0.7945155368626133,0.92,1
1,0,0.2711178063250006,0.75,1
1,1,0.6296080665587651,0.75,1
1,0,0.3708429171315547,0.67,1
1,0,0.4009493919145087,0.25,1
1,0,0.48652768914903616,0.92,1
1,1,0.5983850147815539,0.25,1
1,1,0.5537675749277831,0.75,1
1,1,0.6624637816755271,0.58,1
1,1,0.6732363900307083,0.33,1
1,1,0.6047283577163279,0.75,1
1,1,0.6011187780078278,0.67,1
1,0,0.494577071365907,0.25,1
1,1,0.789884111910021,1.0,1
1,0,0.4516321638655294,0.92,1
1,1,0.6618389455487634,0.25,1
1,1,0.8112638974206241,0.42,1
1,0,0.461292415805694,0.42,1
1,1,0.5674708764018803,0.08,1
0,1,0.5098761116071984,0.0,1
0,0,0.4522893254251504,0.0,1
0,0,0.25030694273755655,0.0,1
0,1,0.6631905019399675,0.0,1
0,1,0.6303257188087149,0.0,1
0,0,0.28701847455135404,0.0,1
0,1,0.7212233699189105,0.0,1
0,0,0.48002229540582414,0.0,1
0,1,0.5146385678130287,0.0,1
0,1,0.5344479699364795,0.0,1
1,1,0.5931808373613843,0.17,1
0,0,0.33750961371885785,0.0,1
0,1,0.6379434863627302,0.0,1
0,0,0.3811120877879935,0.0,1
1,0,0.4863895372974611,0.08,1
0,0,0.21252288132825645,0.0,1
0,1,0.7299719840999246,0.0,1
0,1,0.5961409847573181,0.0,1
0,0,0.47632359726081114,0.0,1
0,1,0.5938707490655013,0.0,1
1,1,0.5264230074087952,0.08,1
1,0,0.319587699220099,0.08,1
0,1,0.6630883283520862,0.0,1
0,0,0.35288988808674737,0.0,1
0,0,0.48588920582852296,0.0,1
0,0,0.450044905511967,0.0,1
0,1,0.617643142285105,0.0,1
0,0,0.16700253926467754,0.0,1
0,1,0.5216823058050074,0.0,1
0,0,0.4838403979590989,0.0,1
0,1,0.5185652220072433,0.0,1
0,1,0.5084864536158126,0.0,1
1,0,0.3413793459696552,0.08,1
0,1,0.6219328790845262,0.0,1
0,0,0.22469088306825602,0.0,1
0,0,0.3790776648054412,0.0,1
0,1,0.5633320951387694,0.0,1
0,0,0.29914321218035544,0.0,1
0,1,0.7510430087616924,0.0,1
0,0,0.3857376761514635,0.0,1
0,0,0.3396038193537636,0.0,1
0,0,0.467083301801807,0.0,1
0,0,0.21190804775074448,0.0,1
1,0,0.3925222440409282,0.73,1
1,0,0.3521509592718207,0.27,1
1,0,0.23137379510228664,0.4,1
1,1,0.5425162286054962,0.33,1
1,0,0.3935550974115627,0.53,1
1,0,0.20977314325791904,0.47,1
1,0,0.35206319196449615,0.47,1
1,0,0.3708835740399918,0.2,1
1,0,0.22788012618943954,0.13,1
1,0,0.3880762473850766,0.4,1
1,0,0.4355634462752416,0.8,1
1,0,0.3335368355828223,0.27,1
1,0,0.23407763372544915,0.33,1
1,0,0.19588119692658154,0.47,1
1,0,0.4276597727845555,0.47,1
1,0,0.15799661174280455,0.67,1
1,0,0.29687246463114103,0.07,1
1,0,0.4886871895557487,0.07,1
0,0,0.40741476038346836,0.0,1
0,0,0.39640144058469073,0.0,1
0,1,0.535676277290919,0.0,1
0,0,0.4554306434184353,0.0,1
0,0,0.24117699142260582,0.0,1
0,0,0.207175471204476,0.0,1
1,0,0.42002941769626445,0.07,1
0,0,0.19143370559507453,0.0,1
0,0,0.2572447068898074,0.0,1
0,0,0.4069179744665056,0.0,1
1,0,0.48257691345450976,0.07,1
1,1,0.5212727561674206,0.07,1
0,0,0.26334639660360815,0.0,1
1,0,0.3413919117087178,0.07,1
0,0,0.3606398987614352,0.0,1
0,0,0.44097760806542846,0.0,1
0,0,0.27176507967268704,0.0,1
0,0,0.23731285481745062,0.0,1
0,0,0.4195202309475917,0.0,1
0,0,0.4846063068186146,0.0,1
0,0,0.45358107518806057,0.0,1
0,0,0.49070261657778314,0.0,1
0,0,0.1911141981485546,0.0,1
0,0,0.379997478417611,0.0,1
0,0,0.44327887906017666,0.0,1
0,0,0.3497935221691692,0.0,1
0,0,0.4993154271822372,0.0,1
0,0,0.24175273638625297,0.0,1
0,0,0.22914418846440027,0.0,1
0,0,0.17425025231060381,0.0,1
0,0,0.494774191415961,0.0,1
0,0,0.19805722837147302,0.0,1
0,0,0.2834812787257095,0.0,1
0,0,0.3382676130452873,0.0,1
0,1,0.5810721038646238,0.0,1
0,0,0.4769436999474183,0.0,1
0,0,0.4010660160282268,0.0,1
0,0,0.46115992955648977,0.0,1
0,0,0.25292127912176104,0.0,1
0,0,0.37913188876558845,0.0,1
0,0,0.4721105139275567,0.0,1
0,0,0.2803593305371816,0.0,1
0,0,0.35930334931108926,0.0,1
0,0,0.2732557524102757,0.0,1
0,0,0.2675918445009954,0.0,1
1,0,0.45493752501289225,0.53,1
1,0,0.4136125099529561,0.27,1
1,0,0.3852627507689619,0.6,1
1,1,0.5257460390925047,1.0,1
1,0,0.43278466806452637,0.67,1
1,1,0.7158907428410619,0.53,1
1,0,0.37552507937168705,0.93,1
1,0,0.48633807302277465,0.53,1
1,1,0.5908823722962928,0.6,1
1,1,0.6903716183043428,0.47,1
1,0,0.3951404331635948,0.33,1
1,1,0.5526182179070068,0.73,1
1,1,0.5029624533796976,0.47,1
1,1,0.7082067744486702,0.8,1
1,0,0.20721986186842464,0.33,1
1,1,0.6246430923486714,0.53,1
1,1,0.5937415465379499,0.2,1
1,0,0.21272689687259175,0.4,1
1,1,0.7263964195406027,0.6,1
1,0,0.4124011183700505,0.53,1
1,0,0.38869912032596593,0.07,1
0,0,0.49906106090434305,0.0,1
1,1,0.6897830280322145,0.2,1
1,0,0.36089366216007585,0.07,1
1,0,0.31093296706136153,0.07,1
0,1,0.5963800688773833,0.0,1
0,0,0.3122934773736873,0.0,1
0,0,0.3050292973952948,0.0,1
1,0,0.45567793573084664,0.07,1
0,0,0.3799785720713567,0.0,1
0,1,0.5194091308992641,0.0,1
0,1,0.5910440817460909,0.0,1
0,0,0.2851865628092399,0.0,1
0,1,0.5352151497090061,0.0,1
0,0,0.2854337742550864,0.0,1
1,1,0.5934481800179059,0.07,1
0,1,0.5552017677864352,0.0,1
0,1,0.6287196753487604,0.0,1
1,0,0.3018214910419076,0.07,1
1,1,0.5918369977025411,0.07,1
1,0,0.42774931036694863,0.07,1
0,0,0.47773421853486925,0.0,1
0,0,0.42428088784524576,0.0,1
0,0,0.44027853447027854,0.0,1
0,0,0.2530121057743059,0.0,1
0,0,0.40296184300230525,0.0,1
0,0,0.3519236567680372,0.0,1
0,1,0.6939567118379398,0.0,1
0,1,0.6074222534542386,0.0,1
0,0,0.3707569457140158,0.0,1
0,1,0.5260844864270628,0.0,1
0,0,0.49112454402888683,0.0,1
0,1,0.5337123094299261,0.0,1
0,0,0.31796371705977994,0.0,1
0,0,0.30847946919082087,0.0,1
0,0,0.2684168353522362,0.0,1
0,0,0.3355350965161961,0.0,1
0,1,0.6310357927249735,0.0,1
