y_true,y_pred,y_prob,Cloze,Seed
0,0,0.36432736283794825,0.0,9
0,0,0.4981475835394168,0.0,9
0,1,0.5544608314673425,0.0,9
1,1,0.6132088137137812,1.0,9
1,1,0.5432085050780032,0.1,9
0,1,0.6801273430083862,0.0,9
1,0,0.4138551079209057,0.4,9
0,0,0.3542879650337694,0.0,9
1,0,0.37335390283431025,0.1,9
0,1,0.7781593440208754,0.0,9
1,1,0.581655396504291,0.2,9
0,0,0.35808431206628943,0.0,9
0,0,0.3538208270445721,0.0,9
0,0,0.4043707786596574,0.0,9
1,1,0.5673984294992676,0.1,9
0,1,0.6182049125135816,0.0,9
0,1,0.5726854066618267,0.0,9
0,1,0.6422397905081707,0.0,9
0,1,0.5471783873059765,0.0,9
0,0,0.44572099846435875,0.0,9
0,0,0.49884384291031736,0.0,9
0,0,0.28567723378323784,0.0,9
0,0,0.3691891995146285,0.0,9
1,0,0.32952368182879965,0.1,9
0,0,0.1958094808428163,0.0,9
0,0,0.39690353856040517,0.0,9
0,1,0.7010462427127818,0.0,9
0,0,0.2389029929887843,0.0,9
0,0,0.2620552950571934,0.0,9
0,0,0.3333610073849304,0.0,9
0,0,0.49868226735717763,0.0,9
0,0,0.3805033028922071,0.0,9
0,0,0.39363970977340024,0.0,9
0,0,0.35713212444702475,0.0,9
0,0,0.37323673516563105,0.0,9
0,1,0.5623148082309083,0.0,9
0,0,0.4190906667280667,0.0,9
0,0,0.4863532760286498,0.0,9
1,0,0.4010251558384682,0.1,9
1,1,0.5076124254392781,0.4,9
0,0,0.2717629559860177,0.0,9
0,0,0.487863376656149,0.0,9
1,1,0.5910393325000305,0.2,9
1,1,0.6115654785848347,0.8,9
1,1,0.5050060326294658,0.9,9
1,1,0.579204791920114,0.7,9
1,1,0.7378242835758659,0.9,9
1,1,0.6079338844370744,0.1,9
1,1,0.6290295272913003,0.2,9
1,1,0.5015167971811858,0.3,9
1,1,0.7488651101234991,0.9,9
1,1,0.5926527279748885,0.5,9
1,1,0.593754266689928,0.7,9
1,1,0.6225573324033222,0.6,9
0,0,0.3573751061941576,0.0,9
1,1,0.5638014389815063,0.1,9
1,0,0.45095706926648177,0.1,9
1,1,0.5786775397552718,1.0,9
0,0,0.4465697222958332,0.0,9
1,1,0.66287363396887,0.7,9
1,1,0.6006557591445316,0.6,9
1,1,0.6691007593003775,0.2,9
1,0,0.4766995412778271,0.1,9
1,1,0.7124033479772723,0.9,9
1,1,0.6316695503431012,0.5,9
1,0,0.3658568347341219,0.4,9
1,1,0.6374516911367382,0.3,9
1,0,0.3169445343334282,0.4,9
1,0,0.41498353932691284,0.4,9
1,1,0.7218764852443305,0.9,9
1,1,0.5098582504715072,0.8,9
0,0,0.49064381439946936,0.0,9
0,1,0.5214194839508309,0.0,9
0,1,0.6393426375700448,0.0,9
0,1,0.5182688410758713,0.0,9
0,1,0.6551746369076185,0.0,9
1,0,0.49931056950543623,0.1,9
1,1,0.5363573666239118,0.2,9
0,0,0.4795920035454067,0.0,9
1,1,0.5971871348958847,0.1,9
0,1,0.5299498335260999,0.0,9
1,0,0.3716830815290665,0.2,9
0,0,0.4392016138716957,0.0,9
1,1,0.5591767901386022,0.1,9
0,0,0.3896305510855367,0.0,9
1,0,0.38760302110255707,0.1,9
0,1,0.7064712212084504,0.0,9
0,0,0.4851518414305926,0.0,9
0,0,0.4344067137585082,0.0,9
0,0,0.3730793262066294,0.0,9
1,1,0.502454074519061,0.3,9
1,1,0.5921370270858191,0.5,9
0,1,0.5073782817398513,0.0,9
0,1,0.6849937099675788,0.0,9
0,0,0.3910333425342658,0.0,9
1,1,0.7532919074464233,0.2,9
0,0,0.3857414812949422,0.0,9
0,1,0.5615484251040597,0.0,9
1,1,0.6046535527844638,0.2,9
0,1,0.5406247023195336,0.0,9
0,0,0.474989628775564,0.0,9
1,1,0.6432531003536354,0.1,9
0,0,0.4939164907440634,0.0,9
0,0,0.37412197000995595,0.0,9
0,0,0.40051188701174256,0.0,9
0,0,0.49025847510871146,0.0,9
0,1,0.5148853616204528,0.0,9
0,1,0.7569988043351392,0.0,9
0,0,0.4230463639083751,0.0,9
0,0,0.49645221012591695,0.0,9
0,1,0.6809487555605243,0.0,9
0,0,0.46810855888668634,0.0,9
0,0,0.43691705874698583,0.0,9
0,1,0.6046406458369079,0.0,9
0,0,0.32351941346913693,0.0,9
0,1,0.5686569005086561,0.0,9
0,0,0.41393675811364966,0.0,9
0,1,0.6139022061652164,0.0,9
0,0,0.4929841057657804,0.0,9
0,0,0.405434661239625,0.0,9
0,1,0.5922042217776385,0.0,9
0,0,0.47228362580991157,0.0,9
0,1,0.5359182588538519,0.0,9
0,0,0.4079661392520624,0.0,9
0,0,0.33497593905465994,0.0,9
0,0,0.343220096228581,0.0,9
0,1,0.6566463455261848,0.0,9
0,1,0.5252416937465767,0.0,9
0,1,0.6520890297899361,0.0,9
0,1,0.641337910704341,0.0,9
0,1,0.5824717783650661,0.0,9
0,1,0.6256974491622835,0.0,9
1,0,0.42546705288821907,0.5,9
1,1,0.5772452153562952,0.75,9
1,1,0.6204015042078266,0.92,9
1,1,0.6704721292538697,1.0,9
1,0,0.3131839439627354,1.0,9
1,0,0.4278795483242355,0.75,9
1,0,0.42115332117938425,0.58,9
1,1,0.6240136916664022,0.5,9
1,0,0.3599181953815898,0.75,9
1,1,0.5895214788794662,0.58,9
1,1,0.5433863700106255,0.5,9
1,0,0.4563380973541352,0.92,9
1,1,0.7571772699753969,1.0,9
1,1,0.5446546765087711,1.0,9
1,1,0.6779231339155083,0.58,9
1,1,0.5730573045832159,0.5,9
1,1,0.5089463949545947,0.75,9
1,1,0.5206450555820855,0.75,9
1,1,0.748705405570044,0.58,9
1,1,0.5268214055261464,0.83,9
1,0,0.4260580327392785,0.58,9
1,0,0.4970414370034508,1.0,9
1,1,0.5784921195439559,0.58,9
1,0,0.42942444257559287,0.92,9
1,0,0.4621448214116354,1.0,9
1,0,0.43638711793882873,0.25,9
1,0,0.46776358929275696,0.83,9
1,1,0.5721722527886676,0.17,9
1,1,0.5112127928254417,0.5,9
1,1,0.6472574434284125,0.83,9
1,1,0.5505925337864128,0.83,9
1,0,0.4154982835396597,0.67,9
1,0,0.4771641994714557,0.42,9
1,0,0.44929083118881363,0.67,9
1,1,0.6986236232310193,0.42,9
1,1,0.6669141948914605,0.67,9
1,0,0.4395184149151495,0.5,9
1,1,0.528543287891197,0.83,9
1,1,0.5713564271825153,0.5,9
1,0,0.4883693085742919,0.75,9
1,1,0.5879891369296414,0.58,9
1,0,0.3960798897156899,0.83,9
1,0,0.46865997984954866,0.75,9
1,1,0.5377406221540992,0.5,9
1,0,0.44758743646068716,0.92,9
1,1,0.5917760462214056,0.33,9
1,0,0.4997573806472747,1.0,9
1,0,0.48889206415626746,0.42,9
1,0,0.434560449336527,0.25,9
1,0,0.37504150553911614,0.83,9
1,0,0.39671241684262964,0.75,9
1,0,0.45151352168433395,0.92,9
1,0,0.4266038862784452,0.58,9
1,1,0.5065384606587876,0.5,9
1,0,0.45651106170576355,0.58,9
0,1,0.5163663758180587,0.0,9
0,1,0.534405361579759,0.0,9
0,1,0.5876174704936235,0.0,9
0,1,0.5115588662328333,0.0,9
0,1,0.6403235464819743,0.0,9
1,1,0.5712953665700382,0.08,9
0,0,0.38343911645224776,0.0,9
0,0,0.4454001509903614,0.0,9
0,0,0.4643078422369074,0.0,9
0,0,0.47442852421529774,0.0,9
0,0,0.45251703731224435,0.0,9
0,1,0.5608764744765665,0.0,9
0,0,0.3548067244392421,0.0,9
0,0,0.33582850098133965,0.0,9
0,1,0.6385461699702163,0.0,9
0,0,0.3367990787502857,0.0,9
0,0,0.49348336613595173,0.0,9
0,0,0.49696661542248877,0.0,9
0,0,0.40552826995687324,0.0,9
0,0,0.46459245076457506,0.0,9
0,1,0.5985095649787758,0.0,9
0,0,0.42288651681759704,0.0,9
0,1,0.5566057489557384,0.0,9
0,1,0.5191942636434503,0.0,9
0,0,0.4501811467627307,0.0,9
0,0,0.40402003232415423,0.0,9
0,0,0.4755020278180904,0.0,9
0,0,0.47014587608357655,0.0,9
0,1,0.5793796033938964,0.0,9
0,0,0.3326740365475463,0.0,9
0,0,0.4234385285878693,0.0,9
0,0,0.4491118751700365,0.0,9
0,0,0.4080554937019895,0.0,9
0,1,0.524569032116845,0.0,9
0,1,0.5394925377340821,0.0,9
0,0,0.3250699943553567,0.0,9
0,0,0.32458862203468114,0.0,9
0,1,0.5804209414095685,0.0,9
0,1,0.6259575133530068,0.0,9
0,0,0.3942810392447242,0.0,9
0,1,0.6344415428857335,0.0,9
0,0,0.4548158107921986,0.0,9
0,1,0.5086838835224488,0.0,9
0,0,0.31024669057135107,0.0,9
0,0,0.3859788060068686,0.0,9
0,1,0.5323834233751583,0.0,9
0,1,0.5766363636828602,0.0,9
0,1,0.5091940477164066,0.0,9
1,0,0.4543232804755261,0.08,9
0,1,0.5414557117789472,0.0,9
0,1,0.7335670943973862,0.0,9
1,0,0.3843025222118247,0.58,9
1,0,0.4094410868543891,0.67,9
1,1,0.6694412035713392,1.0,9
1,1,0.6593507255800117,0.83,9
1,0,0.3493505077641228,0.83,9
1,1,0.5078055841460578,0.83,9
1,1,0.584563680662265,0.67,9
1,0,0.4373822288889203,0.42,9
1,1,0.6419288722181543,0.5,9
1,0,0.4801437587329152,0.83,9
1,0,0.44220186904328973,0.92,9
1,0,0.3449380880484903,0.58,9
1,0,0.4207285061745027,0.58,9
1,0,0.41330032947371015,0.58,9
1,1,0.5239171495803483,0.58,9
1,1,0.5785487719004049,0.58,9
1,1,0.5855866086502531,0.67,9
1,1,0.7062106620519233,0.67,9
1,0,0.49612386170631023,1.0,9
1,1,0.5160374399652558,0.92,9
1,1,0.585566034615263,0.92,9
1,0,0.2944733927062987,0.67,9
1,1,0.6698109240888266,0.42,9
1,1,0.6718535515128391,1.0,9
1,1,0.6293401351716368,0.75,9
1,1,0.509326253863411,0.75,9
1,1,0.6518004703398725,0.75,9
1,0,0.4692721732892917,0.25,9
1,0,0.4594730344805886,0.75,9
1,1,0.5352124975872387,0.42,9
1,1,0.6886129961990577,0.75,9
1,0,0.33628369248164247,0.67,9
1,1,0.5135566891513483,0.25,9
1,1,0.6814780444770916,0.92,9
1,0,0.4774728700977854,0.75,9
1,0,0.41882283153584215,0.58,9
1,1,0.7531119811389076,0.33,9
1,0,0.47264310638500484,1.0,9
1,1,0.5200705092975748,0.75,9
1,0,0.4995624029621859,0.67,9
1,1,0.5168084734198287,0.25,9
1,1,0.5220524046270871,0.33,9
1,1,0.5376230540149246,1.0,9
1,1,0.7006515748261456,1.0,9
1,1,0.5273440425675713,0.25,9
1,0,0.4632930815582229,0.42,9
1,1,0.5386730895169869,0.42,9
0,1,0.5771736837988948,0.0,9
0,0,0.3660364539171048,0.0,9
0,1,0.5397939692865038,0.0,9
0,0,0.37930576284503403,0.0,9
0,0,0.4270393450770514,0.0,9
1,0,0.30655970379834874,0.08,9
0,0,0.3828414814117053,0.0,9
0,0,0.2937017423602651,0.0,9
0,0,0.39872234468884876,0.0,9
0,1,0.5936290161572196,0.0,9
0,1,0.597320161117049,0.0,9
0,0,0.2737183928866653,0.0,9
0,0,0.4583765826090189,0.0,9
0,1,0.6062704423785807,0.0,9
0,1,0.5525822072149467,0.0,9
0,1,0.8070124030930296,0.0,9
0,1,0.6935331249926157,0.0,9
0,0,0.2731032501385023,0.0,9
0,0,0.2370158823752296,0.0,9
1,1,0.6861519183856317,0.17,9
0,1,0.529779687945935,0.0,9
0,0,0.4239957269647696,0.0,9
0,0,0.26441385367994824,0.0,9
1,0,0.35008410479811364,0.08,9
0,0,0.4817707623992896,0.0,9
0,0,0.43368350061701877,0.0,9
0,0,0.44176050286723073,0.0,9
0,0,0.44864282175345593,0.0,9
1,1,0.6022527238716986,0.08,9
1,0,0.4533623107311822,0.08,9
0,0,0.37358357253819374,0.0,9
0,0,0.23653545847878277,0.0,9
0,1,0.59448798883395,0.0,9
0,1,0.6281503604006996,0.0,9
0,0,0.25205749448484666,0.0,9
0,0,0.30536040651547386,0.0,9
0,0,0.338268344970435,0.0,9
0,0,0.32194678209671174,0.0,9
0,0,0.4220431217335342,0.0,9
0,0,0.2076078276770962,0.0,9
0,0,0.2795531373337331,0.0,9
0,1,0.6462464734793248,0.0,9
1,1,0.5064138622674932,0.08,9
0,0,0.37473159967928915,0.0,9
0,1,0.6025616931472291,0.0,9
0,0,0.29822301757074554,0.0,9
0,0,0.4524382248921701,0.0,9
0,0,0.3695498469441804,0.0,9
0,0,0.2537084355256216,0.0,9
0,1,0.6403222651037279,0.0,9
0,0,0.3142745063772801,0.0,9
0,0,0.3612388907186925,0.0,9
0,0,0.312294927621089,0.0,9
0,0,0.2827480406002695,0.0,9
1,1,0.5997846379842391,1.0,9
1,1,0.6880790891150528,0.42,9
1,1,0.6909398269102317,0.67,9
1,1,0.6886511073787472,0.92,9
1,1,0.5626232027967407,0.92,9
1,1,0.650393533694495,1.0,9
1,1,0.6318248476236323,0.67,9
1,1,0.7309589096184322,0.67,9
1,1,0.7477424012173588,0.67,9
1,1,0.802088957342975,0.92,9
1,1,0.6205945140528965,0.75,9
1,0,0.4427596287914941,0.67,9
1,1,0.524509768614388,0.58,9
1,0,0.3806928482715555,0.58,9
1,0,0.4390030676101852,0.58,9
1,1,0.5473994685942616,0.33,9
1,1,0.5042110421500658,0.58,9
1,0,0.4795720289892407,0.58,9
1,1,0.6234608053502887,0.92,9
1,0,0.4510730834815501,0.83,9
1,1,0.5274639507185006,0.5,9
1,0,0.27436586332041407,0.42,9
1,0,0.48844883043791637,0.67,9
1,1,0.6917632656504454,0.83,9
1,1,0.6572692426696294,0.83,9
1,1,0.6929694467029198,0.83,9
1,1,0.6468246922079428,1.0,9
1,1,0.6202102610510648,0.67,9
1,1,0.6703965509960202,0.25,9
1,0,0.4206800497970283,0.42,9
1,1,0.6912610774809372,0.42,9
1,0,0.45382165451546,0.25,9
1,0,0.4905739071924886,0.92,9
1,1,0.8316387358886016,1.0,9
1,1,0.8293765483253306,1.0,9
1,1,0.7721513870591583,0.33,9
1,0,0.42963196962312694,0.5,9
1,1,0.5821272329864217,0.83,9
1,0,0.3500333100358214,0.25,9
1,1,0.6764710553581272,0.67,9
1,0,0.41496121271055564,0.75,9
1,1,0.6526104304228664,1.0,9
1,0,0.2914938143738152,0.33,9
1,0,0.45566331445097147,0.58,9
1,1,0.5417979419028511,0.75,9
1,1,0.6276909465760137,0.25,9
1,1,0.6396676850286211,0.92,9
1,1,0.7773858982860964,0.25,9
1,0,0.48447460514696755,0.67,9
1,0,0.4779718759265356,0.75,9
1,1,0.7294808457028095,0.92,9
1,1,0.88120063074691,0.42,9
1,1,0.6366922534598528,0.75,9
1,1,0.5625067418533907,0.25,9
1,1,0.5966371931112124,0.75,9
1,0,0.3982074221095573,0.75,9
1,0,0.4521175371554117,0.75,9
1,1,0.5306341806305309,0.5,9
0,0,0.39594433767550263,0.0,9
0,1,0.5914470407522059,0.0,9
1,1,0.5317539605917129,0.08,9
0,0,0.2907680864621626,0.0,9
0,1,0.6021184198868706,0.0,9
0,0,0.40311434596030726,0.0,9
1,0,0.2827363378863476,0.17,9
0,1,0.6288435786575264,0.0,9
0,0,0.15541835152332995,0.0,9
0,0,0.3013459869720903,0.0,9
0,1,0.5986469644229713,0.0,9
0,0,0.38126340282170634,0.0,9
0,1,0.5628700463109678,0.0,9
0,1,0.672119934058063,0.0,9
0,1,0.6871284737157144,0.0,9
0,0,0.3679795500056474,0.0,9
0,1,0.6689491874252023,0.0,9
0,1,0.5290685666076831,0.0,9
0,1,0.6708215568674915,0.0,9
0,0,0.4160174764692091,0.0,9
0,1,0.5022029997993851,0.0,9
1,0,0.3100803380476886,0.08,9
0,1,0.6703913905461167,0.0,9
0,1,0.6347746995879564,0.0,9
0,0,0.4718613078052367,0.0,9
0,0,0.4220173339932858,0.0,9
0,1,0.8642027452778915,0.0,9
0,1,0.585210822056686,0.0,9
0,0,0.3253164319062465,0.0,9
0,0,0.2895620305519318,0.0,9
0,0,0.29342396153164596,0.0,9
0,1,0.6387019442618682,0.0,9
0,0,0.3246616961787602,0.0,9
0,0,0.3821159874708068,0.0,9
0,1,0.639005285768531,0.0,9
0,0,0.3717716529905099,0.0,9
0,1,0.5718384248776459,0.0,9
0,0,0.24548667189080228,0.0,9
0,0,0.4102001504039384,0.0,9
1,0,0.25080583249185084,0.08,9
0,1,0.521778828951239,0.0,9
0,0,0.3540781377281343,0.0,9
0,0,0.32929865571082667,0.0,9
0,0,0.251657574444869,0.0,9
0,0,0.4691623093910088,0.0,9
0,1,0.7344888321278837,0.0,9
0,0,0.4671571654053263,0.0,9
0,1,0.5004201745340457,0.0,9
0,0,0.4886023272718834,0.0,9
0,1,0.6666236035687501,0.0,9
0,0,0.3797124599584067,0.0,9
1,1,0.5283438031106575,0.08,9
1,1,0.5300433200761929,0.08,9
0,0,0.3556783096993557,0.0,9
0,1,0.6710857829434727,0.0,9
0,1,0.7496490818659154,0.0,9
0,1,0.6252915490607244,0.0,9
1,1,0.507200446614077,0.83,9
1,1,0.6953880719409128,1.0,9
1,1,0.6731637390546028,0.92,9
1,1,0.571994145631605,0.58,9
1,1,0.7064514558654248,1.0,9
1,1,0.5822832435362655,0.83,9
1,1,0.6360711846708574,0.5,9
1,1,0.6080770921318231,0.75,9
1,1,0.7496250910670378,0.75,9
1,1,0.6679341749139139,0.5,9
1,1,0.6030485036740452,0.58,9
1,1,0.585921953710618,1.0,9
1,0,0.4292096703192316,0.92,9
1,1,0.7015811234434359,0.58,9
1,1,0.5475326685312699,0.58,9
1,1,0.50092937745625,0.75,9
1,1,0.5392915954407365,0.5,9
1,1,0.5744718939899033,0.58,9
1,1,0.7429362078607391,0.75,9
1,0,0.399449203861073,1.0,9
1,1,0.5658263597973284,0.75,9
1,0,0.49027026265673823,0.5,9
1,1,0.6646289498850061,0.5,9
1,1,0.5946743932557085,0.58,9
1,1,0.558462109131527,0.92,9
1,1,0.6074315884629038,0.75,9
1,0,0.48722458868553176,0.83,9
1,1,0.5242428851087081,0.25,9
1,1,0.7799311295936205,1.0,9
1,0,0.4572811506842795,0.33,9
1,0,0.32945373121396493,0.92,9
1,1,0.5992963673210834,0.5,9
1,0,0.4817126497123735,0.83,9
1,1,0.5606079749279842,0.58,9
1,1,0.7623649936242122,0.75,9
1,1,0.5334658390983814,0.5,9
1,1,0.5470736725868073,0.83,9
1,1,0.712692895858231,0.5,9
1,0,0.4283798541747882,0.67,9
1,0,0.4407546674621205,0.67,9
1,1,0.6802191477719652,0.42,9
1,1,0.5266529745896821,0.67,9
1,1,0.6807293977813546,0.33,9
1,1,0.5177454900097571,0.83,9
1,0,0.36893989631841106,0.5,9
0,1,0.639635128924059,0.0,9
0,0,0.4199497683532822,0.0,9
0,1,0.6743071328591337,0.0,9
0,1,0.5186083262965195,0.0,9
0,1,0.5428702707438623,0.0,9
0,1,0.5259880639978448,0.0,9
0,1,0.6020944597022655,0.0,9
0,0,0.28483244012010933,0.0,9
0,0,0.4138388484771351,0.0,9
0,1,0.615828455622957,0.0,9
0,1,0.5626374033415924,0.0,9
0,0,0.4818117697944037,0.0,9
0,1,0.5172025542012579,0.0,9
0,0,0.36013995360254697,0.0,9
0,1,0.543122496298728,0.0,9
0,0,0.4048469027214565,0.0,9
0,0,0.41543517097206206,0.0,9
0,1,0.5493644110007422,0.0,9
1,1,0.8282621956397601,0.08,9
0,1,0.580829051418818,0.0,9
0,0,0.46891519860695796,0.0,9
0,1,0.6422857199731777,0.0,9
0,1,0.5591555432789856,0.0,9
0,0,0.47359384954728834,0.0,9
0,0,0.3553468723087391,0.0,9
0,0,0.4458740201123703,0.0,9
1,0,0.22616744350363696,0.08,9
0,1,0.5100341683559194,0.0,9
0,1,0.5572247512695225,0.0,9
0,1,0.5162436319451027,0.0,9
0,0,0.42866313555018604,0.0,9
0,1,0.6393688107131202,0.0,9
0,1,0.5278860831881466,0.0,9
0,1,0.8057111167048652,0.0,9
0,0,0.4074244345740451,0.0,9
0,1,0.5986825256960149,0.0,9
0,0,0.44982881954238857,0.0,9
0,0,0.47441740262892884,0.0,9
0,0,0.47659383481368073,0.0,9
0,0,0.42360662155462103,0.0,9
0,0,0.22594800397572562,0.0,9
0,1,0.7943999861185826,0.0,9
0,1,0.7159254045373908,0.0,9
1,1,0.7859242801629495,0.08,9
0,0,0.301923451605671,0.0,9
0,0,0.23435671037694217,0.0,9
0,1,0.5899032189147635,0.0,9
1,1,0.6990797501826138,1.0,9
1,1,0.7645316381027707,0.42,9
1,1,0.7473066641146746,0.92,9
1,1,0.7472301193713546,0.92,9
1,1,0.5763613668274135,1.0,9
1,0,0.4209347001194529,0.67,9
1,0,0.4972385477969602,0.67,9
1,0,0.46066021523911765,0.67,9
1,1,0.667094172163695,0.92,9
1,1,0.5295512605247279,0.67,9
1,1,0.7280423622786674,0.58,9
1,1,0.642609271254598,0.58,9
1,0,0.49946101272345034,0.58,9
1,1,0.6049796661642522,0.58,9
1,1,0.7552495178794013,0.58,9
1,1,0.6658653292878781,0.92,9
1,1,0.6032029120298028,0.83,9
1,0,0.4170359741580294,0.5,9
1,1,0.5779136455785243,0.42,9
1,0,0.4266623941174015,0.67,9
1,1,0.5815623424226912,0.83,9
1,1,0.6380642942988103,0.83,9
1,1,0.6736982118646567,1.0,9
1,1,0.6137408687343601,0.67,9
1,0,0.4880851248935904,0.25,9
1,0,0.4710812106805183,0.58,9
1,1,0.6657455888829261,0.42,9
1,1,0.6432497273862259,0.42,9
1,0,0.4924342154047997,0.25,9
1,0,0.4989725325519226,0.92,9
1,1,0.7740785178903633,1.0,9
1,1,0.5068206164739066,0.33,9
1,1,0.592315747590094,0.83,9
1,0,0.4897903800568331,0.25,9
1,1,0.6019929669154055,0.67,9
1,0,0.48627848331594925,0.75,9
1,0,0.40465119215273243,1.0,9
1,1,0.6707161834360114,0.33,9
1,0,0.40478682990570336,0.58,9
1,1,0.5365342353968352,0.75,9
1,0,0.49996355660036135,0.25,9
1,1,0.5026866840074594,0.92,9
1,1,0.6656440661495143,0.75,9
1,0,0.4429161514037034,0.75,9
1,1,0.6301463276706426,0.92,9
1,0,0.3640691356531559,0.42,9
1,1,0.6197552149021476,0.75,9
1,1,0.687136354461623,0.75,9
1,1,0.6125725139897386,0.5,9
0,0,0.49335320310006175,0.0,9
0,1,0.5899904374121316,0.0,9
1,1,0.59429896061522,0.08,9
0,0,0.4025756996275791,0.0,9
0,1,0.5968600720082827,0.0,9
0,0,0.4806972857099468,0.0,9
0,1,0.5419389739129337,0.0,9
1,1,0.5566938824816362,0.17,9
0,1,0.7122596495416036,0.0,9
0,1,0.7299652405625894,0.0,9
0,1,0.5266873375498613,0.0,9
0,1,0.5842763909803478,0.0,9
0,1,0.6795127471688884,0.0,9
0,1,0.6402493449378706,0.0,9
0,1,0.7079877561481748,0.0,9
0,1,0.767188140642004,0.0,9
0,1,0.5268297398102276,0.0,9
0,0,0.47755488483424324,0.0,9
0,0,0.42575754601307164,0.0,9
0,1,0.6376163037596746,0.0,9
0,1,0.5504095161791971,0.0,9
1,0,0.4495729969766054,0.08,9
0,1,0.5111737555365762,0.0,9
0,0,0.4646459985671745,0.0,9
0,1,0.5633761490711892,0.0,9
0,1,0.6068747152524422,0.0,9
0,0,0.4668959903677693,0.0,9
0,0,0.4762380253850064,0.0,9
0,0,0.39627259321053687,0.0,9
0,0,0.4580303228118704,0.0,9
0,0,0.42959344452764914,0.0,9
0,0,0.46196760676717585,0.0,9
0,1,0.5664305083592461,0.0,9
0,0,0.4567023523311976,0.0,9
0,1,0.7160228423471977,0.0,9
0,0,0.4968960323109445,0.0,9
0,0,0.43757815312999854,0.0,9
0,1,0.5517091771253868,0.0,9
1,1,0.678735540117012,0.08,9
0,0,0.4912936699967574,0.0,9
0,1,0.6108512895145408,0.0,9
0,0,0.49765547917982905,0.0,9
0,0,0.4236206322454595,0.0,9
0,1,0.503426046626676,0.0,9
0,1,0.5443028096836966,0.0,9
0,1,0.5806712047670066,0.0,9
0,1,0.6067169929262332,0.0,9
0,1,0.6285564473437228,0.0,9
1,1,0.5809650356136442,0.08,9
0,0,0.4529534379271177,0.0,9
0,1,0.6371894968146485,0.0,9
0,1,0.524861642124163,0.0,9
1,1,0.7405005317323882,1.0,9
1,1,0.6624633952034771,0.92,9
1,1,0.6048872533076752,0.58,9
1,1,0.7555229775959698,1.0,9
1,1,0.6347669704411795,0.58,9
1,0,0.44772629667941183,0.58,9
1,1,0.5783298342924007,0.75,9
1,1,0.5439370984135506,0.75,9
1,0,0.31383323442731553,0.5,9
1,0,0.46015610256206857,0.58,9
1,1,0.55376126964021,1.0,9
1,1,0.5435113870010093,0.92,9
1,1,0.5985550720674804,0.58,9
1,0,0.3599929907263679,0.5,9
1,1,0.5542827561636162,0.75,9
1,0,0.4936347992543839,0.5,9
1,1,0.6565097038243979,1.0,9
1,1,0.7332926649956257,0.58,9
1,0,0.47035446233711076,0.75,9
1,0,0.44910943611577825,1.0,9
1,1,0.5566354402368999,1.0,9
1,1,0.6143780890196633,0.92,9
1,1,0.5875185591382166,0.75,9
1,1,0.5155898475481598,0.5,9
1,1,0.526988630905409,0.5,9
1,0,0.49578298243150143,0.58,9
1,0,0.3897553539585692,0.92,9
1,0,0.37894536379377974,0.75,9
1,0,0.37924401266074864,0.83,9
1,0,0.23460565441065936,0.25,9
1,1,0.5687077536218497,0.42,9
1,1,0.5452438622575564,1.0,9
1,0,0.39847610898987296,0.33,9
1,0,0.4062063529104618,0.92,9
1,0,0.32752710753770703,0.5,9
1,1,0.5118414683727097,0.75,9
1,0,0.3462569863458291,0.58,9
1,1,0.6996984458373601,0.58,9
1,1,0.5767346418960738,0.75,9
1,0,0.3088551195492278,0.5,9
1,0,0.19621306310004513,0.83,9
1,1,0.7080165927108123,0.5,9
1,1,0.5293956975896079,0.67,9
1,0,0.3587681800369375,0.42,9
1,1,0.5095278831197803,0.67,9
1,1,0.5802003591179169,0.42,9
1,0,0.2679583646623947,0.67,9
1,1,0.5102132596598776,0.33,9
1,0,0.2575633748916939,0.83,9
1,1,0.5410850027966578,0.83,9
1,1,0.5173228438554087,0.17,9
0,0,0.3693466509338318,0.0,9
0,1,0.5131165632363374,0.0,9
0,0,0.4887349184243411,0.0,9
0,0,0.3113701195710748,0.0,9
0,0,0.4133032928303362,0.0,9
0,1,0.5968083505319802,0.0,9
0,1,0.7200633607674529,0.0,9
0,0,0.43677143309011135,0.0,9
0,1,0.6196225533303982,0.0,9
0,0,0.4327701187617154,0.0,9
0,0,0.22259332956539646,0.0,9
0,1,0.5293722669914668,0.0,9
0,0,0.3578247127041391,0.0,9
0,0,0.3074527051875116,0.0,9
0,0,0.17149118204610522,0.0,9
0,0,0.4306248984931505,0.0,9
0,0,0.29612186011624453,0.0,9
0,0,0.3899906210425346,0.0,9
0,0,0.42880737183686846,0.0,9
1,0,0.4541847028885021,0.08,9
0,0,0.35769537554693664,0.0,9
0,1,0.7033195315742024,0.0,9
1,0,0.20140169407987923,0.08,9
0,0,0.3046724511198739,0.0,9
0,0,0.46361394670549133,0.0,9
0,0,0.36825363150661145,0.0,9
0,0,0.34383458092985797,0.0,9
0,0,0.439523302969648,0.0,9
0,0,0.37361606480143433,0.0,9
0,0,0.21196899248594933,0.0,9
0,0,0.27250816950393797,0.0,9
0,0,0.34833260761284945,0.0,9
0,0,0.4625769556536028,0.0,9
0,0,0.3287927413173693,0.0,9
1,0,0.4002141680698775,0.08,9
0,0,0.10293739729548912,0.0,9
0,1,0.5211680786072838,0.0,9
0,1,0.6305397968048758,0.0,9
0,0,0.15062492145150144,0.0,9
0,0,0.3547913962442873,0.0,9
