y_true,y_pred,y_prob,Cloze,Seed
0,0,0.2832667565706834,0.0,0
1,1,0.5077962128218818,0.3,0
1,1,0.5911266888192416,0.5,0
0,0,0.45989214629705916,0.0,0
0,1,0.6636757473631636,0.0,0
0,0,0.39020445648223473,0.0,0
1,1,0.749544981421719,0.2,0
0,0,0.3473113989251455,0.0,0
0,1,0.5694603537516049,0.0,0
1,1,0.6145444620204312,0.2,0
0,1,0.5501402841841526,0.0,0
0,0,0.4249322900857166,0.0,0
1,1,0.6936540509179429,0.1,0
0,0,0.43417080562576565,0.0,0
0,0,0.3715481551940583,0.0,0
0,0,0.3954131683407218,0.0,0
0,0,0.416003543303291,0.0,0
0,0,0.48278537948540634,0.0,0
0,1,0.7362665690131909,0.0,0
0,0,0.4410017386054339,0.0,0
0,0,0.46301650442162573,0.0,0
0,1,0.6377185284586043,0.0,0
0,0,0.4650407418551542,0.0,0
0,0,0.3453423022294197,0.0,0
0,1,0.6173719662485868,0.0,0
0,0,0.35129447732826313,0.0,0
0,1,0.5175374320448266,0.0,0
0,0,0.40341382542732196,0.0,0
0,1,0.6936558418817039,0.0,0
0,0,0.4973683457124021,0.0,0
0,0,0.35900240892165647,0.0,0
0,1,0.5497465172565791,0.0,0
0,1,0.5542259245688708,0.0,0
0,1,0.5024693562788831,0.0,0
0,0,0.41209399280345693,0.0,0
0,0,0.28300586033540026,0.0,0
0,0,0.3013702809948135,0.0,0
0,1,0.678022365622084,0.0,0
0,1,0.5507412497281136,0.0,0
0,1,0.694374435400999,0.0,0
0,1,0.6366392286432524,0.0,0
0,1,0.6220892026830795,0.0,0
0,1,0.5854956013652847,0.0,0
1,0,0.47952005084019084,0.3,0
1,1,0.5803784614934209,0.1,0
0,0,0.24742681491807345,0.0,0
1,1,0.5825564462705022,0.3,0
0,1,0.5865799306053345,0.0,0
1,1,0.5940348469562482,0.2,0
1,0,0.47475955918594787,0.3,0
1,1,0.5665824137921286,0.3,0
1,0,0.4525202591348396,0.8,0
1,1,0.5150921710190954,0.2,0
1,0,0.38759879573960365,0.7,0
1,1,0.6543668669400533,1.0,0
0,1,0.5043995279497006,0.0,0
1,0,0.45466846957473495,0.4,0
0,1,0.5079464906789506,0.0,0
1,0,0.4243167553173642,0.5,0
1,0,0.3670579460100535,0.5,0
0,0,0.25368062420716253,0.0,0
1,0,0.40489932607938955,0.3,0
0,0,0.3612922781566302,0.0,0
1,0,0.48970166779737867,0.5,0
0,0,0.2779775298552716,0.0,0
1,1,0.7226572471231009,0.6,0
1,0,0.4938037077008217,0.5,0
1,1,0.5205583975630275,0.7,0
1,0,0.4406303651737661,0.2,0
1,1,0.5090652773168478,0.5,0
1,0,0.41192575296959816,0.3,0
0,0,0.482945727693277,0.0,0
0,1,0.5120495493653053,0.0,0
0,1,0.5465791751586815,0.0,0
1,0,0.290637043594187,0.2,0
0,1,0.5748199432193091,0.0,0
1,0,0.369648867045223,0.1,0
0,0,0.45650142016171036,0.0,0
1,1,0.5175118787358016,0.4,0
0,1,0.5220672240734375,0.0,0
1,1,0.5453184054221282,0.1,0
1,1,0.5597990322820585,1.0,0
0,0,0.4865269224710165,0.0,0
0,0,0.39904748856682404,0.0,0
0,1,0.5391469600686645,0.0,0
1,1,0.5038182295876332,0.7,0
0,0,0.45893406892829086,0.0,0
0,0,0.375556094474272,0.0,0
0,0,0.4710559709766845,0.0,0
0,1,0.5060492374490133,0.0,0
0,1,0.6204061667705947,0.0,0
1,1,0.6770970872215056,0.1,0
1,0,0.4456885210243333,0.5,0
0,0,0.466565012503326,0.0,0
1,0,0.4850648940616969,0.4,0
1,0,0.18597931922675298,0.2,0
0,0,0.4218308681668646,0.0,0
0,1,0.5413576622226142,0.0,0
1,0,0.4708589902293601,0.4,0
0,1,0.5465696466635025,0.0,0
0,1,0.5462730486479184,0.0,0
1,1,0.5106937059930987,0.6,0
0,0,0.33131114337585127,0.0,0
0,1,0.7155025837643133,0.0,0
1,0,0.4733995889302986,0.4,0
1,0,0.31679483135036157,0.1,0
0,1,0.5877846430554178,0.0,0
0,1,0.5061226215012418,0.0,0
0,0,0.49695008302999033,0.0,0
0,0,0.3808358178770171,0.0,0
0,0,0.43182064655003943,0.0,0
0,0,0.39164197054361854,0.0,0
0,1,0.6044765943438666,0.0,0
0,0,0.41798917949004044,0.0,0
0,0,0.46879852682072015,0.0,0
0,0,0.2786877739221047,0.0,0
0,1,0.5042791832019652,0.0,0
0,1,0.5086288280444762,0.0,0
0,0,0.44069997883703427,0.0,0
0,1,0.5105834430748262,0.0,0
1,1,0.640558324654104,0.1,0
0,0,0.3887145292340898,0.0,0
0,1,0.5140805228983937,0.0,0
0,1,0.5242928293563536,0.0,0
0,1,0.5796913364687126,0.0,0
0,0,0.42103961162675757,0.0,0
0,1,0.6530932033486927,0.0,0
0,0,0.4824202977502262,0.0,0
1,0,0.28454165920715774,0.1,0
0,0,0.2849652345992232,0.0,0
0,0,0.4883884163853517,0.0,0
1,1,0.504675108550101,0.5,0
1,1,0.5829727388960811,0.92,0
1,1,0.5322452171905464,0.25,0
1,0,0.28646319333287196,0.42,0
1,0,0.43971114617060497,0.42,0
1,1,0.6032236942359577,1.0,0
1,1,0.5270033880370965,0.58,0
1,0,0.3952146007866036,0.25,0
1,1,0.7667173387365718,0.5,0
1,0,0.3815878949280547,1.0,0
1,0,0.4779425427683118,1.0,0
1,1,0.6094105437170981,0.33,0
1,1,0.5242589656728767,1.0,0
1,1,0.763608072613165,0.58,0
1,1,0.5805091502215178,0.5,0
1,1,0.7491956139278899,1.0,0
1,1,0.704771110739638,0.75,0
1,1,0.509461757308509,0.42,0
1,1,0.6724346540934588,0.92,0
1,1,0.7222106974152015,0.92,0
1,0,0.3395651262244655,0.33,0
1,0,0.3352860664681455,0.92,0
1,0,0.3518416768191016,0.5,0
1,1,0.5613174793297799,0.42,0
1,0,0.4432876593160586,0.5,0
1,1,0.7027765081410066,0.83,0
1,1,0.7029380673068405,0.83,0
1,0,0.3664703315307632,0.25,0
1,1,0.5567119851564116,0.75,0
1,0,0.3634058914163266,0.5,0
1,1,0.5118235261943975,0.58,0
1,1,0.5432641926941197,0.67,0
1,1,0.7472940562927112,0.92,0
1,1,0.5225487192580918,0.92,0
1,1,0.7409709788567305,0.5,0
1,0,0.3605492709265775,0.75,0
1,1,0.644958234141342,0.75,0
1,1,0.5687098250568668,0.67,0
1,0,0.4983972727750656,0.41,0
1,1,0.6950865090730961,0.33,0
1,1,0.5981674028146211,0.33,0
1,0,0.43069985216114093,0.5,0
1,1,0.5434167233209007,0.58,0
1,1,0.5966958786300062,0.58,0
1,1,0.6666814170570964,1.0,0
1,1,0.8453058618836404,0.83,0
1,1,0.5578978603284401,0.75,0
1,0,0.30781914873108507,0.5,0
1,1,0.8395835434942102,0.75,0
1,1,0.5717479864425045,0.92,0
0,0,0.4375890199967263,0.0,0
0,0,0.45004740991678616,0.0,0
0,0,0.43057257566154783,0.0,0
0,1,0.7982544092954467,0.0,0
0,0,0.27503437858889557,0.0,0
0,1,0.5061175469588941,0.0,0
0,0,0.37398903764493086,0.0,0
0,0,0.4837674500105966,0.0,0
0,1,0.5445481610382954,0.0,0
0,0,0.43924825775355647,0.0,0
0,0,0.2986223132311233,0.0,0
0,1,0.6066377082799487,0.0,0
0,0,0.4701329253492161,0.0,0
0,1,0.7380038763079554,0.0,0
1,0,0.4217802818301694,0.08,0
0,1,0.5230099026892234,0.0,0
1,1,0.5223947686374064,0.08,0
0,1,0.5254573214574814,0.0,0
0,0,0.4909246009935304,0.0,0
0,0,0.40090904282406437,0.0,0
0,0,0.4518472771332689,0.0,0
1,1,0.6940664502598097,0.08,0
0,1,0.6867380834481716,0.0,0
0,0,0.327170595741924,0.0,0
0,0,0.2449415734165945,0.0,0
0,0,0.43754461184474225,0.0,0
0,0,0.2953518533375312,0.0,0
0,0,0.4078126161074383,0.0,0
0,1,0.6439915797560672,0.0,0
0,0,0.4980757480521764,0.0,0
0,0,0.461199537674545,0.0,0
0,0,0.40268891949145513,0.0,0
0,0,0.34329109955686765,0.0,0
0,0,0.37811963147978134,0.0,0
0,1,0.5292386004419468,0.0,0
0,0,0.32317605988640563,0.0,0
1,0,0.35223779438302755,0.17,0
0,1,0.6825231899813708,0.0,0
1,0,0.3670383182522067,0.08,0
0,1,0.5928888295275874,0.0,0
0,0,0.4182062066247382,0.0,0
0,1,0.6918980764182076,0.0,0
0,1,0.5593289442221668,0.0,0
0,0,0.34600258285452884,0.0,0
0,0,0.3487905289767308,0.0,0
0,0,0.42966570669778625,0.0,0
0,1,0.5868904437070015,0.0,0
0,1,0.5667060891041211,0.0,0
1,1,0.7864135316863506,0.58,0
1,1,0.6203565467975085,0.25,0
1,0,0.46843090329996856,0.67,0
1,1,0.7786004250731343,0.83,0
1,1,0.5817938976127565,0.83,0
1,1,0.5792170088116807,0.67,0
1,1,0.6014544462014273,0.42,0
1,0,0.30725689983657106,0.83,0
1,1,0.5322801973795992,0.92,0
1,0,0.20381032869076074,0.58,0
1,1,0.6860243428514553,0.33,0
1,0,0.4441712773904995,0.58,0
1,0,0.4485264108881719,0.58,0
1,1,0.5307514350953909,0.58,0
1,0,0.45100818812007515,0.67,0
1,1,0.556458038277925,0.92,0
1,1,0.5150860935705751,0.67,0
1,1,0.6865085108280047,0.67,0
1,1,0.6967612673033055,0.67,0
1,1,0.6122339299796606,1.0,0
1,1,0.5309567658185225,0.92,0
1,0,0.39121714693703014,0.92,0
1,1,0.6146167542462002,1.0,0
1,1,0.5622141357959207,0.5,0
1,1,0.5671974361287284,0.75,0
1,1,0.6040239255480692,0.75,0
1,0,0.28626260256536384,0.25,0
1,0,0.44961700452278625,0.42,0
1,1,0.5567326220119407,0.92,0
1,1,0.5210156385090899,0.75,0
1,0,0.33708134520601485,0.75,0
1,0,0.32347413970516947,0.67,0
1,1,0.6146682208203162,0.25,0
1,1,0.5985212764112431,0.92,0
1,0,0.3044105674247487,0.25,0
1,1,0.5045779262215351,0.58,0
1,0,0.42098501048968046,0.33,0
1,1,0.568803029134679,1.0,0
1,1,0.6163499905726788,0.75,0
1,1,0.5347561391635508,0.67,0
1,0,0.26852136828216294,0.25,0
1,1,0.7454471794389452,0.83,0
1,0,0.33886780639274544,0.5,0
1,1,0.5886979527647735,0.33,0
1,1,0.7288639730386007,1.0,0
1,0,0.4713345588277454,0.42,0
1,0,0.442407394537282,0.42,0
0,0,0.4046029872048982,0.0,0
0,0,0.3291420686907226,0.0,0
0,1,0.5812411391990567,0.0,0
0,0,0.3410137112324912,0.0,0
0,0,0.3127568328242145,0.0,0
0,1,0.6480315411078301,0.0,0
1,1,0.5521415416207447,0.08,0
0,0,0.3050406408122549,0.0,0
0,0,0.4883696944364284,0.0,0
0,1,0.5166726087073688,0.0,0
0,0,0.33089298580371845,0.0,0
0,0,0.37487099661673484,0.0,0
0,0,0.3541235378838854,0.0,0
0,0,0.3708325859693323,0.0,0
0,0,0.26095452454780194,0.0,0
0,0,0.23048611538785946,0.0,0
0,0,0.4335943394373762,0.0,0
0,0,0.44245890150921374,0.0,0
0,0,0.41237339566178444,0.0,0
1,1,0.506003019681776,0.17,0
0,0,0.31950927914207783,0.0,0
0,0,0.4271381623158983,0.0,0
0,0,0.3092398367928995,0.0,0
0,0,0.3596571575999106,0.0,0
1,0,0.43951325228825916,0.08,0
0,0,0.3239592377452626,0.0,0
0,1,0.5938908280105825,0.0,0
0,1,0.5675155223897731,0.0,0
0,0,0.4599633193044215,0.0,0
1,0,0.42605358193881515,0.08,0
1,1,0.5510458297195024,0.08,0
0,0,0.34544424189547523,0.0,0
0,1,0.5240723441792778,0.0,0
0,1,0.5444478854936138,0.0,0
0,0,0.2909271033985839,0.0,0
0,0,0.43023245320612097,0.0,0
0,1,0.6340643092042008,0.0,0
0,0,0.49794032644786024,0.0,0
0,1,0.5298719553458037,0.0,0
0,1,0.6964777078929869,0.0,0
1,1,0.5574741042879696,0.08,0
0,1,0.6305010450043472,0.0,0
0,0,0.3668083894091592,0.0,0
0,0,0.4357607796754754,0.0,0
0,0,0.40148147620767954,0.0,0
0,0,0.37521347894134083,0.0,0
0,1,0.63535085988204,0.0,0
0,0,0.2060835592839852,0.0,0
0,0,0.2387280188713,0.0,0
0,0,0.24692128895438023,0.0,0
0,1,0.6273176139153627,0.0,0
1,1,0.5333917260839689,0.83,0
1,1,0.5847758463720237,0.42,0
1,1,0.734330491729243,0.5,0
1,0,0.27954725831286914,0.33,0
1,0,0.4671380815456127,0.92,0
1,1,0.694685480347278,0.92,0
1,0,0.47529698475688303,0.42,0
1,1,0.6384927157871676,0.75,0
1,1,0.5799254260497307,0.5,0
1,0,0.28148220322170137,0.58,0
1,1,0.581500908952471,1.0,0
1,0,0.44581927616809514,1.0,0
1,0,0.3997091952385698,0.25,0
1,1,0.5831367062589942,0.58,0
1,1,0.6348311256200908,1.0,0
1,1,0.552798011003539,0.42,0
1,1,0.5303535761113733,0.5,0
1,1,0.6594240089288492,0.92,0
1,1,0.6447169291828113,0.92,0
1,1,0.6102307891968554,0.5,0
1,1,0.6660486331864988,0.92,0
1,1,0.7276925647184284,0.92,0
1,1,0.5775891867277081,0.75,0
1,0,0.30388868540240144,0.75,0
1,1,0.5647261303089763,1.0,0
1,1,0.5301090698138218,0.5,0
1,1,0.5716564859470644,0.58,0
1,1,0.5442688956675386,0.5,0
1,1,0.6190679555243331,0.75,0
1,0,0.40494339174382143,0.41,0
1,1,0.5466904137980277,0.92,0
1,1,0.7333453604528353,0.67,0
1,0,0.35565238261721893,0.75,0
1,1,0.7531819696909331,0.75,0
1,0,0.495213052863395,0.92,0
1,0,0.4309415363504991,0.92,0
1,1,0.6593357894005537,0.67,0
1,1,0.7298808326047211,0.58,0
1,0,0.44799446274221855,0.5,0
1,1,0.5908917064994642,0.75,0
1,1,0.5394074448873238,0.42,0
1,1,0.515123954891711,0.83,0
0,1,0.6129215224349773,0.0,0
1,0,0.33085573633387366,0.08,0
0,1,0.5080645963617196,0.0,0
0,1,0.6039410242953167,0.0,0
0,1,0.6944046729284995,0.0,0
0,1,0.6017831721707171,0.0,0
1,1,0.523896812723372,0.08,0
0,1,0.5079357460106583,0.0,0
0,0,0.48426711420510443,0.0,0
0,1,0.51314036157898,0.0,0
0,1,0.6683536330577342,0.0,0
0,0,0.4551266974917443,0.0,0
0,1,0.5196292378134606,0.0,0
0,1,0.579577183815063,0.0,0
0,0,0.4734517462266927,0.0,0
0,1,0.5212982395533291,0.0,0
0,0,0.426573970597943,0.0,0
0,0,0.24991465428079926,0.0,0
0,0,0.3124262362512369,0.0,0
0,0,0.48953858323498717,0.0,0
0,0,0.3477686710391266,0.0,0
0,0,0.39482106387626603,0.0,0
0,0,0.13833851301798916,0.0,0
0,0,0.482297141858837,0.0,0
0,0,0.4266241732043668,0.0,0
0,1,0.5450622079357589,0.0,0
0,1,0.5988058576657138,0.0,0
0,0,0.38665834808555094,0.0,0
0,1,0.5068162474057561,0.0,0
0,0,0.3282648919408698,0.0,0
0,0,0.3431239175571451,0.0,0
1,0,0.31193945351885854,0.08,0
0,1,0.6558047258739617,0.0,0
1,0,0.4237953069572294,0.17,0
0,1,0.5093425866206713,0.0,0
0,1,0.5772609848478979,0.0,0
0,0,0.48635546112547623,0.0,0
0,1,0.5785204410128745,0.0,0
0,0,0.4548742529534378,0.0,0
0,0,0.41658906818609015,0.0,0
0,1,0.5303378196271397,0.0,0
0,0,0.2819460811194125,0.0,0
0,1,0.5931306489583202,0.0,0
0,1,0.57527532601899,0.0,0
0,1,0.6871863871827455,0.0,0
0,1,0.5018537254737068,0.0,0
1,0,0.35669102560497007,0.08,0
0,1,0.6373369562361658,0.0,0
1,1,0.747265491798053,0.42,0
1,0,0.43967014483747896,0.92,0
1,1,0.6495504420356456,1.0,0
1,1,0.5161236699501668,0.67,0
1,1,0.5970258950986457,0.67,0
1,1,0.5107580652145995,0.67,0
1,1,0.6683509276965514,0.92,0
1,0,0.44271751137909543,0.75,0
1,0,0.4446957780245585,0.67,0
1,1,0.6567467830321503,0.58,0
1,1,0.6716732790332346,0.58,0
1,0,0.3088838352799956,0.58,0
1,1,0.6265472173085319,0.33,0
1,1,0.507255638846032,0.58,0
1,1,0.5769476307952858,0.58,0
1,1,0.5980305928200975,0.92,0
1,0,0.2546934665568578,0.83,0
1,0,0.43123054448757264,0.5,0
1,0,0.4686773098670538,0.42,0
1,1,0.6361174545089394,0.83,0
1,1,0.6380034484588621,0.83,0
1,1,0.6747080670735897,1.0,0
1,0,0.4610341712713802,0.67,0
1,1,0.6586954973408394,0.58,0
1,1,0.5941702637383268,0.42,0
1,1,0.6795299763058773,0.92,0
1,0,0.45639782187211775,1.0,0
1,0,0.44664021976844265,0.33,0
1,1,0.5326301514900569,0.5,0
1,0,0.45247606358133824,0.83,0
1,0,0.4745898650533704,0.25,0
1,1,0.7955498237899489,0.67,0
1,0,0.4752434616253603,0.75,0
1,1,0.6493196965801379,1.0,0
1,0,0.4209159547007792,0.33,0
1,1,0.6727923167466552,0.58,0
1,1,0.5609602960596738,0.75,0
1,0,0.42073149704864526,0.92,0
1,1,0.5595832308409745,0.25,0
1,0,0.29936236564304325,0.67,0
1,1,0.5578966704046665,0.75,0
1,0,0.4999764931656171,0.75,0
1,0,0.36996466070422235,0.92,0
1,1,0.6384239163509347,0.42,0
1,1,0.676591009708554,0.75,0
1,0,0.36520234076520947,0.75,0
1,1,0.6770718988797141,0.75,0
1,0,0.4358237859476137,0.75,0
1,0,0.46161625287477487,0.5,0
0,0,0.44747334995584065,0.0,0
0,1,0.5454521516602712,0.0,0
1,0,0.41429375494942833,0.08,0
0,1,0.5058319304991676,0.0,0
0,1,0.5320179250259753,0.0,0
0,1,0.578180050550538,0.0,0
1,0,0.3994460892442412,0.17,0
0,1,0.5007982609040357,0.0,0
0,0,0.35532200007250286,0.0,0
0,1,0.5775023143170327,0.0,0
0,0,0.39635487501641975,0.0,0
0,0,0.48299018631609475,0.0,0
0,0,0.4967839292169553,0.0,0
0,1,0.6758004691374772,0.0,0
0,0,0.38421987957117937,0.0,0
0,1,0.5342945809052836,0.0,0
0,0,0.2582345593670607,0.0,0
0,0,0.3945271655511906,0.0,0
0,0,0.4970434417628094,0.0,0
0,1,0.6690849145982056,0.0,0
0,1,0.5538644424583617,0.0,0
0,0,0.49974593221069946,0.0,0
0,1,0.5242330169255043,0.0,0
0,0,0.4074740965397328,0.0,0
0,1,0.635532697322527,0.0,0
0,1,0.6719233238094885,0.0,0
0,1,0.6317882206029505,0.0,0
0,1,0.6097962008598364,0.0,0
0,0,0.3733483927732439,0.0,0
0,0,0.48591828531142833,0.0,0
0,0,0.44279308167531883,0.0,0
0,0,0.25712446732340244,0.0,0
0,1,0.7892287411830167,0.0,0
0,1,0.6899113023746055,0.0,0
0,0,0.3841490965252863,0.0,0
0,0,0.4734115150579574,0.0,0
0,0,0.42705573056858803,0.0,0
0,0,0.43284218884596937,0.0,0
0,0,0.4507484780007233,0.0,0
0,1,0.5319769491439005,0.0,0
1,1,0.6480751090589366,0.08,0
1,0,0.4612873010750953,0.08,0
0,0,0.32342083091626744,0.0,0
0,1,0.5732298198602908,0.0,0
0,1,0.581655735254349,0.0,0
0,0,0.36437122457966015,0.0,0
1,1,0.6626118879774221,0.42,0
1,0,0.2471269911587547,0.92,0
1,1,0.5092841382104497,0.92,0
1,0,0.48364858543682504,0.67,0
1,1,0.5688191722305669,0.58,0
1,1,0.5346991507302521,0.25,0
1,1,0.5336391699777073,0.42,0
1,0,0.4122869109753031,0.5,0
1,1,0.7930062734528747,0.92,0
1,1,0.580345687956364,0.92,0
1,1,0.7936828295309203,0.5,0
1,0,0.47729250807641765,0.5,0
1,0,0.4942394488314156,0.33,0
1,0,0.4942729859171902,0.17,0
1,1,0.5541589617055295,0.25,0
1,1,0.5108962555992804,0.58,0
1,1,0.7185864594489175,0.67,0
1,1,0.5802180073855342,0.92,0
1,0,0.33295705024715394,0.42,0
1,1,0.5453509608149427,0.67,0
1,0,0.37290347672718666,0.42,0
1,0,0.49603351663229706,0.67,0
1,0,0.49821717803305593,0.42,0
1,1,0.7253244432669421,0.83,0
1,0,0.4094995832632231,0.58,0
1,1,0.5237379615877041,1.0,0
1,1,0.5111058312217382,0.67,0
1,0,0.43230779464462926,0.92,0
1,1,0.6388282987206745,0.75,0
1,0,0.4720070394031262,1.0,0
1,0,0.4101987091404607,0.5,0
1,1,0.5224824149575616,0.67,0
1,0,0.4017754981739573,1.0,0
1,1,0.5084149661200305,0.67,0
1,1,0.5101491400815015,0.58,0
1,1,0.560182586568697,0.58,0
1,1,0.594091454512436,0.5,0
1,0,0.44826599602945283,0.58,0
1,0,0.4467064825394695,1.0,0
1,0,0.3956449702425442,0.83,0
1,1,0.5771593739959738,0.42,0
1,1,0.6446839099327166,0.67,0
0,0,0.3927895238445496,0.0,0
0,0,0.2863039161881406,0.0,0
0,1,0.5527221311339279,0.0,0
0,0,0.4110005510415013,0.0,0
0,0,0.3345994632541175,0.0,0
0,1,0.648077106628551,0.0,0
0,1,0.5610925614828388,0.0,0
0,1,0.5639379194425934,0.0,0
0,0,0.3437376431778962,0.0,0
0,0,0.46020760400519567,0.0,0
0,0,0.3032007561758992,0.0,0
0,1,0.5454622376001157,0.0,0
0,1,0.5238251474939273,0.0,0
0,1,0.6730220860902041,0.0,0
0,0,0.42650665723121634,0.0,0
1,1,0.5041981806651634,0.08,0
0,0,0.39634871792924886,0.0,0
0,1,0.7093696087895177,0.0,0
1,1,0.5602947255688412,0.08,0
0,1,0.662930352378712,0.0,0
0,1,0.5539283508934516,0.0,0
0,1,0.5482796167531782,0.0,0
0,1,0.5839279546696012,0.0,0
0,1,0.5082226754770961,0.0,0
0,0,0.3178545162715176,0.0,0
0,1,0.5292592357777633,0.0,0
0,0,0.49220520720803596,0.0,0
0,1,0.5481290459195897,0.0,0
1,1,0.5718266179006682,0.08,0
0,1,0.5657754703862337,0.0,0
0,1,0.5497393889007913,0.0,0
0,0,0.35226220000588165,0.0,0
0,1,0.5060954210709581,0.0,0
0,0,0.4336643717963591,0.0,0
0,0,0.49666771604809795,0.0,0
0,0,0.37325505347679555,0.0,0
0,0,0.4236904777655603,0.0,0
0,0,0.3151566384086497,0.0,0
0,0,0.4900170797949622,0.0,0
0,0,0.4379323961251468,0.0,0
0,0,0.4636826055937161,0.0,0
0,1,0.5712418417235223,0.0,0
0,0,0.49510866572875706,0.0,0
0,1,0.6324601133138413,0.0,0
0,1,0.6221109093726561,0.0,0
0,1,0.5453370868115122,0.0,0
0,1,0.5976250437406478,0.0,0
1,0,0.4434299716957305,0.67,0
1,1,0.7276069443243262,1.0,0
1,1,0.7161340574243376,0.33,0
1,1,0.5396055949971912,0.75,0
1,0,0.48814910373692544,0.42,0
1,0,0.4539195592610452,0.92,0
1,0,0.4757300612290189,0.75,0
1,1,0.5192321204752621,0.67,0
1,0,0.4579005538038493,0.58,0
1,1,0.62430762331432,0.25,0
1,1,0.6520595598238226,0.17,0
1,1,0.5588230079879354,0.33,0
1,1,0.5278203466712904,0.58,0
1,0,0.44975563182312883,0.5,0
1,1,0.7035437889390701,0.5,0
1,1,0.5045981372200297,0.58,0
1,0,0.4518166880599315,0.92,0
1,1,0.6566709142165049,0.92,0
1,1,0.5236417683818979,0.5,0
1,1,0.5634137055386454,1.0,0
1,1,0.5752120816251101,0.42,0
1,0,0.4289736223854983,1.0,0
1,1,0.6067362242151225,0.5,0
1,1,0.5984950326161131,0.25,0
1,1,0.6909777722811312,0.58,0
1,1,0.7180796197311794,0.92,0
1,1,0.6478570234350584,0.92,0
1,1,0.6732148886948669,0.42,0
1,1,0.5718399506194806,0.25,0
1,1,0.6038693916015483,0.67,0
1,1,0.5289485727196258,0.42,0
1,0,0.4957082795107944,0.83,0
1,0,0.47711972636040806,1.0,0
1,0,0.42202712708905477,0.58,0
1,1,0.7359406772295964,0.5,0
1,0,0.41635162366327727,0.58,0
1,0,0.3608660380496597,0.58,0
1,1,0.5073060683245778,0.67,0
1,0,0.3039787141996016,1.0,0
1,1,0.6492851959063861,1.0,0
1,0,0.4208247822621468,0.67,0
1,0,0.4032983074385123,0.5,0
1,1,0.6546004567354834,1.0,0
1,1,0.7248502836767793,0.75,0
1,0,0.47114153455854535,0.58,0
1,1,0.6625489055491787,0.92,0
1,1,0.603141784325396,0.67,0
1,1,0.5757826912380335,1.0,0
1,1,0.6404736467647615,0.67,0
1,1,0.6236152053538281,0.58,0
1,1,0.6329119481399265,0.83,0
1,0,0.4537022643881883,0.75,0
1,0,0.42865792187259416,0.92,0
1,1,0.5296044901094397,0.42,0
1,1,0.5426434095289742,0.42,0
0,0,0.43782572574112005,0.0,0
0,1,0.5384105366321439,0.0,0
0,1,0.5392463932857271,0.0,0
0,0,0.3380077977576726,0.0,0
0,0,0.4435820688881105,0.0,0
0,1,0.624610464791003,0.0,0
0,0,0.4725166454285566,0.0,0
0,0,0.401152252246896,0.0,0
0,1,0.548405206650631,0.0,0
1,1,0.7788133143688841,0.08,0
0,1,0.5771000748545578,0.0,0
0,0,0.45748099164573064,0.0,0
1,1,0.6070231951289083,0.08,0
0,0,0.2671241031496773,0.0,0
0,0,0.4584073531239148,0.0,0
0,0,0.43966149358267104,0.0,0
0,1,0.6264761975932691,0.0,0
0,1,0.5939735759496356,0.0,0
0,1,0.5563485043332914,0.0,0
0,1,0.5613655897877251,0.0,0
0,0,0.47417956329823874,0.0,0
0,1,0.6312633357888462,0.0,0
0,0,0.2729773773721347,0.0,0
0,1,0.6517108688435116,0.0,0
0,0,0.4315190484038551,0.0,0
0,1,0.7663833653849473,0.0,0
0,0,0.4441914527396244,0.0,0
0,0,0.46930441725444333,0.0,0
0,1,0.5952092278059586,0.0,0
0,1,0.6085162694165281,0.0,0
0,0,0.24241882954675137,0.0,0
0,0,0.2709372582076719,0.0,0
0,0,0.4071354703847192,0.0,0
0,0,0.4820872698965146,0.0,0
0,1,0.5246177747002243,0.0,0
0,1,0.5727964433194811,0.0,0
0,0,0.37459960464099384,0.0,0
0,1,0.5383433138223614,0.0,0
0,1,0.622318196712657,0.0,0
0,0,0.37590244769971426,0.0,0
0,1,0.5399154046022787,0.0,0
0,1,0.5106645353156484,0.0,0
0,0,0.47022659722561844,0.0,0
0,1,0.5233932978669431,0.0,0
0,0,0.32539404015608037,0.0,0
0,1,0.5197424478293002,0.0,0
1,1,0.509916104113851,0.08,0
0,1,0.6028257053836341,0.0,0
0,0,0.4958026887553665,0.0,0
0,0,0.48621473038183255,0.0,0
0,1,0.6037628753869919,0.0,0
0,0,0.46982646697420294,0.0,0
0,1,0.5348281756418839,0.0,0
0,1,0.6382388874048067,0.0,0
0,1,0.6273635297087199,0.0,0
1,1,0.6632318094970382,0.08,0
0,1,0.6573490982999057,0.0,0
0,1,0.5551079620986784,0.0,0
1,0,0.38061771140948736,0.73,0
1,0,0.36933205662975077,0.27,0
1,0,0.2331481248648536,0.4,0
1,1,0.5902519708945347,0.33,0
1,0,0.30360551505006045,0.53,0
1,0,0.19200829481595877,0.47,0
1,0,0.3205064576786611,0.47,0
1,0,0.4065857869856836,0.2,0
1,0,0.1905025436743875,0.13,0
1,0,0.42232918532530545,0.4,0
1,0,0.3515751765456481,0.8,0
1,0,0.30132488030434446,0.27,0
1,0,0.1890019145473547,0.33,0
1,0,0.20920727908397693,0.47,0
1,0,0.3863493677536067,0.47,0
1,0,0.14070322130457733,0.67,0
1,0,0.25241520930894007,0.07,0
1,0,0.42997696698154436,0.07,0
0,0,0.3673632903383699,0.0,0
0,0,0.31488696585716835,0.0,0
0,1,0.5657593611174511,0.0,0
0,0,0.42364365098930445,0.0,0
0,0,0.21089283416619345,0.0,0
0,0,0.22500389305994828,0.0,0
