y_true,y_pred,y_prob,Cloze,Seed
0,1,0.5057453910159099,0.0,5
0,1,0.546071951109175,0.0,5
0,0,0.44719459955166724,0.0,5
0,0,0.4909480990424477,0.0,5
0,0,0.4162558312113901,0.0,5
0,1,0.595145750739317,0.0,5
0,1,0.5208072864882333,0.0,5
0,0,0.3911895876336429,0.0,5
1,0,0.3366994414229536,0.58,5
1,1,0.5166047551323616,0.25,5
1,1,0.5649305027770054,0.67,5
1,1,0.6354855442165396,1.0,5
1,0,0.49690229518437273,0.83,5
1,1,0.6345412555527127,0.83,5
1,1,0.5245055122786013,0.83,5
1,0,0.423162858438186,0.67,5
1,1,0.706086209268762,0.42,5
1,1,0.6437764273541694,0.5,5
1,0,0.49944497476557037,0.83,5
1,0,0.46610108144810397,0.92,5
1,1,0.5741693665048881,0.58,5
1,1,0.6432985281134141,0.58,5
1,1,0.684157378998555,0.33,5
1,1,0.5589364599651634,0.58,5
1,1,0.6386769988846464,0.58,5
1,0,0.4750265469747914,0.58,5
1,0,0.3555773711532077,0.67,5
1,1,0.6199049086323769,0.75,5
1,0,0.45366368874948787,0.92,5
1,0,0.31594796049772456,0.67,5
1,0,0.45706769730007374,0.67,5
1,1,0.5946982825949361,0.67,5
1,1,0.5042485642358128,1.0,5
1,1,0.7893562011217445,0.92,5
1,0,0.22750158077696558,0.92,5
1,0,0.4486030045251497,0.67,5
1,1,0.6177769174677895,0.42,5
1,0,0.44049308245174307,1.0,5
1,0,0.3215610788043579,0.5,5
1,0,0.4155792520263565,0.75,5
1,1,0.6427944589941252,0.75,5
1,1,0.5218221854539599,0.75,5
1,0,0.17859382209522204,0.25,5
1,0,0.21810304406255168,0.75,5
1,0,0.3975400755846218,0.42,5
1,1,0.7761825373834759,0.92,5
1,1,0.5974266521316927,0.75,5
1,1,0.5681704448269423,0.75,5
1,0,0.44096718852065886,0.67,5
1,1,0.6614032404423807,0.25,5
1,1,0.5736302923846575,0.92,5
1,0,0.2708716968162946,0.25,5
1,1,0.6076009271607945,0.75,5
1,1,0.5465519596065046,0.58,5
1,1,0.6120931249371698,0.33,5
1,0,0.3159500670329043,1.0,5
1,0,0.4722128637461197,0.75,5
1,1,0.5754307186198903,0.25,5
1,0,0.17474162983522976,0.83,5
1,1,0.5922392533573443,0.5,5
1,1,0.560020875286064,0.33,5
1,1,0.6039317754872138,1.0,5
1,0,0.45336937291578877,1.0,5
1,0,0.42232635831165055,0.92,5
1,0,0.45490114305431334,0.25,5
1,0,0.24665473027829313,0.42,5
0,1,0.571289410632028,0.0,5
0,0,0.38990403998180756,0.0,5
0,0,0.22618249269180454,0.0,5
0,0,0.4752997882685649,0.0,5
0,0,0.2681757856499476,0.0,5
0,0,0.4021073886474818,0.0,5
0,1,0.5614352411719726,0.0,5
1,0,0.2567668434059906,0.08,5
0,1,0.7301324110771814,0.0,5
0,0,0.28577320186306016,0.0,5
0,0,0.3439023997784712,0.0,5
0,1,0.6114309038004841,0.0,5
0,0,0.2821630130542858,0.0,5
0,0,0.20910419921252804,0.0,5
0,0,0.48465130741458406,0.0,5
0,0,0.46037817400330894,0.0,5
0,1,0.541510862631398,0.0,5
0,1,0.5650785365742689,0.0,5
1,0,0.16470849176162247,0.17,5
0,0,0.35502133890002147,0.0,5
0,0,0.49271705807214583,0.0,5
0,0,0.4482559436059668,0.0,5
0,0,0.4131018749664631,0.0,5
1,1,0.5428445094827687,0.08,5
0,0,0.35213791928415117,0.0,5
0,0,0.40290270368634334,0.0,5
0,0,0.26135423177326983,0.0,5
0,0,0.4472127751650056,0.0,5
0,0,0.3828432392164049,0.0,5
0,0,0.45275015896781484,0.0,5
1,1,0.5555086529938292,0.08,5
1,1,0.6368427761630356,0.08,5
0,0,0.31658434802443597,0.0,5
0,0,0.48693418271226824,0.0,5
0,0,0.3806015814282771,0.0,5
0,0,0.48538540243374484,0.0,5
0,0,0.2721882326381501,0.0,5
0,0,0.4787937162890024,0.0,5
0,1,0.5937880143081482,0.0,5
0,0,0.22028640527670115,0.0,5
0,0,0.2879763865262881,0.0,5
0,0,0.43793209758763957,0.0,5
0,0,0.36231746797117054,0.0,5
0,1,0.557682064718161,0.0,5
0,1,0.7219379731062802,0.0,5
0,0,0.4695957398162891,0.0,5
0,0,0.4752267674572004,0.0,5
0,0,0.39729079813605916,0.0,5
0,1,0.5743314418668379,0.0,5
0,0,0.48989054846578695,0.0,5
0,0,0.21579735387861607,0.0,5
0,0,0.4656665607519936,0.0,5
0,0,0.3359825478372688,0.0,5
1,0,0.4976045136424761,0.5,5
1,0,0.4819098446180491,0.75,5
1,0,0.47688983209147673,0.92,5
1,0,0.37261731954719046,1.0,5
1,0,0.3996264286267642,1.0,5
1,0,0.46137966773029476,0.58,5
1,1,0.7440443380495936,0.5,5
1,1,0.7290977650156326,0.75,5
1,1,0.5799978521483791,0.5,5
1,0,0.36877744601281165,0.58,5
1,1,0.5214722616911917,0.92,5
1,1,0.60219404892398,1.0,5
1,0,0.270655700895602,0.58,5
1,0,0.3662172303880512,0.5,5
1,1,0.7057889066753726,0.75,5
1,0,0.4692031087827653,0.75,5
1,0,0.4872891434881401,0.58,5
1,1,0.5653933010941882,0.83,5
1,1,0.6215754860316162,0.58,5
1,1,0.523726339954338,1.0,5
1,1,0.5327819384575363,0.58,5
1,1,0.586736818934939,0.92,5
1,1,0.5431950574633634,1.0,5
1,1,0.5685005264766314,0.25,5
1,1,0.6434496824295304,0.83,5
1,1,0.5274525891718455,0.17,5
1,0,0.4743296534937511,0.83,5
1,0,0.44716495491250063,0.83,5
1,0,0.47409966203251647,0.67,5
1,1,0.5691097708388957,0.42,5
1,0,0.4574119942082423,0.67,5
1,1,0.6628946738035139,0.42,5
1,1,0.6110124700155023,0.67,5
1,0,0.3617604146871315,0.5,5
1,1,0.6546141868452647,0.83,5
1,0,0.40492274569570574,0.5,5
1,1,0.5186165475907555,0.75,5
1,1,0.5234732440235309,0.58,5
1,1,0.5194457427954096,0.58,5
1,1,0.5982769663183561,0.75,5
1,0,0.39906075812705255,0.5,5
1,0,0.453151353355307,0.92,5
1,0,0.4823491515495715,0.33,5
1,1,0.5839226755801195,1.0,5
1,1,0.5205578000391553,0.42,5
1,1,0.6671676922253489,0.83,5
1,1,0.5874525578671731,0.75,5
1,1,0.6605721981957084,0.92,5
1,0,0.3501130571512983,0.58,5
0,1,0.5013648121603995,0.0,5
0,0,0.30490552301705626,0.0,5
0,0,0.4110552924939228,0.0,5
0,0,0.22847062893593847,0.0,5
0,0,0.38195795823495404,0.0,5
1,1,0.6343471756239195,0.08,5
0,1,0.5221968570771052,0.0,5
0,1,0.5673252569585121,0.0,5
0,1,0.7088076036441403,0.0,5
0,0,0.2979933875262139,0.0,5
0,1,0.5810577355253801,0.0,5
0,1,0.5692523188226233,0.0,5
0,0,0.2665644545170427,0.0,5
0,0,0.3615655015567818,0.0,5
0,1,0.5619207222867247,0.0,5
0,1,0.6777330988600326,0.0,5
0,0,0.41885856914314795,0.0,5
0,0,0.3514918468395241,0.0,5
0,1,0.5320988411672154,0.0,5
0,0,0.3262671072658714,0.0,5
0,1,0.7380797248802081,0.0,5
0,0,0.4181718912630548,0.0,5
0,0,0.4726225677479295,0.0,5
0,0,0.48747739471477547,0.0,5
0,1,0.6487823823375725,0.0,5
0,1,0.6571251169021731,0.0,5
0,1,0.5151078726114482,0.0,5
0,0,0.4978948344253998,0.0,5
0,1,0.576121306751638,0.0,5
0,0,0.4496345503421776,0.0,5
1,1,0.6519567618049193,0.08,5
0,1,0.5821614713368132,0.0,5
0,1,0.6075108312912955,0.0,5
0,0,0.33866328205394497,0.0,5
0,0,0.4116994329593488,0.0,5
0,0,0.43564664650952706,0.0,5
0,1,0.5157314203788611,0.0,5
0,0,0.44934270738145804,0.0,5
0,0,0.38089494585448125,0.0,5
0,0,0.3600812158642903,0.0,5
0,0,0.46375653551009555,0.0,5
0,0,0.4991187664307528,0.0,5
0,0,0.2884914222449686,0.0,5
0,0,0.3985612718513997,0.0,5
0,0,0.334095158445922,0.0,5
0,0,0.37923513426913313,0.0,5
1,0,0.1984521316172028,0.08,5
0,1,0.5561643808442767,0.0,5
0,1,0.6741306503302947,0.0,5
1,0,0.45254135355488834,0.5,5
1,1,0.6096834374990541,0.92,5
1,0,0.49789900136277404,0.25,5
1,0,0.27252409295753766,0.42,5
1,0,0.43282928590535624,0.42,5
1,1,0.6133078928665253,1.0,5
1,0,0.4748613643400346,0.58,5
1,0,0.4217627323519876,0.25,5
1,1,0.7214210440745167,0.5,5
1,0,0.39950896461698027,1.0,5
1,0,0.46805520093467784,1.0,5
1,1,0.5737615803886178,0.33,5
1,0,0.48835677772259134,1.0,5
1,1,0.7285633676762113,0.58,5
1,1,0.5737885460121469,0.5,5
1,1,0.7684940971842087,1.0,5
1,1,0.6937773382276999,0.75,5
1,0,0.4552501829261783,0.42,5
1,1,0.5897584030141746,0.92,5
1,1,0.7244156007059084,0.92,5
1,0,0.33550383809856843,0.33,5
1,0,0.3053568142189179,0.92,5
1,0,0.3118098240415533,0.5,5
1,1,0.5812341386542057,0.42,5
1,0,0.4508365724367621,0.5,5
1,1,0.6531868366919062,0.83,5
1,1,0.6591455916058065,0.83,5
1,0,0.36625093533417125,0.25,5
1,1,0.5372360804654961,0.75,5
1,0,0.32390071197419784,0.5,5
1,0,0.4985294773208957,0.58,5
1,1,0.5330861713359523,0.67,5
1,1,0.7172280200716888,0.92,5
1,0,0.4684527263411438,0.92,5
1,1,0.698690438125657,0.5,5
1,0,0.35904141626735625,0.75,5
1,1,0.5908550793401646,0.75,5
1,1,0.5615798877065782,0.67,5
1,0,0.4546052740584141,0.41,5
1,1,0.7034004333878052,0.33,5
1,1,0.5409923189152571,0.33,5
1,0,0.4254685943954067,0.5,5
1,1,0.5316079856799587,0.58,5
1,1,0.5511890391875628,0.58,5
1,1,0.6854169352037495,1.0,5
1,1,0.8290436421383327,0.83,5
1,1,0.5143038546109698,0.75,5
1,0,0.30500079785903794,0.5,5
1,1,0.8536742006956547,0.75,5
1,1,0.5158896060246896,0.92,5
0,0,0.36620009265144665,0.0,5
0,0,0.48108062326392975,0.0,5
0,0,0.40633354622632095,0.0,5
0,1,0.7155759170581367,0.0,5
0,0,0.24546530123175264,0.0,5
0,0,0.4856672170835475,0.0,5
0,0,0.3468767207113866,0.0,5
0,0,0.4265790779240912,0.0,5
0,1,0.5448309492458326,0.0,5
0,0,0.41585789693020514,0.0,5
0,0,0.3429543747449406,0.0,5
0,1,0.5811979978995986,0.0,5
0,0,0.46323050280123884,0.0,5
0,1,0.7094022517515942,0.0,5
1,0,0.4413227335633936,0.08,5
0,0,0.4488682897595805,0.0,5
1,1,0.5061318927289196,0.08,5
0,1,0.5021872176898264,0.0,5
0,1,0.5081448060857248,0.0,5
0,0,0.4096861607169757,0.0,5
0,0,0.4275656408694255,0.0,5
1,1,0.6543889760059163,0.08,5
0,1,0.6448584319602557,0.0,5
0,0,0.3115167358974022,0.0,5
0,0,0.22176670447229596,0.0,5
0,0,0.3670458453251935,0.0,5
0,0,0.3570296793430791,0.0,5
0,0,0.4010903676004465,0.0,5
0,1,0.5705221376241335,0.0,5
0,1,0.5849325417409978,0.0,5
0,0,0.3879416676974448,0.0,5
0,0,0.36123173604977166,0.0,5
0,0,0.3192456738087365,0.0,5
0,0,0.3976627002155265,0.0,5
0,0,0.4515278586546866,0.0,5
0,0,0.27890966835456227,0.0,5
1,0,0.30977568232496383,0.17,5
0,1,0.6489134853104513,0.0,5
1,0,0.3226581994104357,0.08,5
0,1,0.5512392476916861,0.0,5
0,0,0.4455636046413595,0.0,5
0,1,0.64679476189052,0.0,5
0,1,0.5519278179382721,0.0,5
0,0,0.40486614819224676,0.0,5
0,0,0.398817832094151,0.0,5
0,0,0.3713868889046718,0.0,5
0,1,0.5597986380003358,0.0,5
0,1,0.5097952730282731,0.0,5
1,0,0.47489618462390526,0.83,5
1,1,0.5722993320717545,0.42,5
1,1,0.6799022501864014,0.5,5
1,0,0.3341694343492792,0.33,5
1,0,0.47564330131970883,0.92,5
1,1,0.6559861155261363,0.92,5
1,1,0.5241753031751997,0.42,5
1,1,0.6191763679751123,0.75,5
1,1,0.5385929500881721,0.5,5
1,0,0.3144114477642126,0.58,5
1,1,0.5856535038118622,1.0,5
1,0,0.4390709779893879,1.0,5
1,0,0.3976695147337193,0.25,5
1,1,0.5137463461692012,0.58,5
1,1,0.541021812264677,1.0,5
1,1,0.530964186126849,0.42,5
1,0,0.48387002346800356,0.5,5
1,1,0.6898246288390555,0.92,5
1,1,0.6516152661159021,0.92,5
1,1,0.5964839162035968,0.5,5
1,1,0.6396910148829511,0.92,5
1,1,0.7012917587282843,0.92,5
1,1,0.5807154315138615,0.75,5
1,0,0.30665650804427974,0.75,5
1,1,0.5244785047550048,1.0,5
1,1,0.5229471429971019,0.5,5
1,1,0.5548525047951608,0.58,5
1,1,0.516696311930641,0.5,5
1,1,0.6712023764054504,0.75,5
1,0,0.3596841658372835,0.41,5
1,1,0.5054708386236033,0.92,5
1,1,0.718532109408275,0.67,5
1,0,0.3705572578245137,0.75,5
1,1,0.7615748996836622,0.75,5
1,1,0.5106111162197794,0.92,5
1,0,0.42905431992335596,0.92,5
1,1,0.5905745196419198,0.67,5
1,1,0.6993346954148311,0.58,5
1,0,0.34947240599994434,0.5,5
1,1,0.6201850221937096,0.75,5
1,1,0.5693753008414545,0.42,5
1,1,0.5556915260580685,0.83,5
0,1,0.6106928133447871,0.0,5
1,0,0.31338601393502,0.08,5
0,1,0.5024481679726843,0.0,5
0,1,0.5249643080275741,0.0,5
0,1,0.6803752442618217,0.0,5
0,1,0.5262978825292718,0.0,5
1,0,0.4282484986359473,0.08,5
0,0,0.4578907942045185,0.0,5
0,1,0.5693252379505774,0.0,5
0,1,0.565194938897984,0.0,5
0,1,0.5814682008763293,0.0,5
0,0,0.4214851547726972,0.0,5
0,0,0.4872166450923873,0.0,5
0,1,0.5658180358628851,0.0,5
0,0,0.4062838377482328,0.0,5
0,0,0.41682626375469795,0.0,5
0,0,0.4279148308298589,0.0,5
0,0,0.25332966802191287,0.0,5
0,0,0.2954220439130794,0.0,5
0,1,0.519196965641231,0.0,5
0,0,0.39081295562660834,0.0,5
0,0,0.39453478965653493,0.0,5
0,0,0.1625586596303014,0.0,5
0,0,0.4999681638606267,0.0,5
0,0,0.3373524019244398,0.0,5
0,1,0.5319178325041205,0.0,5
0,1,0.5293326102538916,0.0,5
0,0,0.37669672356768796,0.0,5
0,0,0.46633475528112767,0.0,5
0,0,0.27193914881191783,0.0,5
0,0,0.3136046402213065,0.0,5
1,0,0.2737565669671543,0.08,5
0,1,0.5891515589504555,0.0,5
1,0,0.4395172127327136,0.17,5
0,1,0.5054724188681856,0.0,5
0,1,0.5439764700811023,0.0,5
0,0,0.49303659963360125,0.0,5
0,1,0.5398603082118525,0.0,5
0,0,0.4547517257595549,0.0,5
0,0,0.42886153752496303,0.0,5
0,1,0.5196823671482046,0.0,5
0,0,0.30769796415055056,0.0,5
0,1,0.5205685787192948,0.0,5
0,1,0.5430057854991571,0.0,5
0,1,0.6429598439329373,0.0,5
0,0,0.49176430623915485,0.0,5
1,0,0.3622955942963205,0.08,5
0,1,0.6078476846463126,0.0,5
1,0,0.23318308589152106,0.83,5
1,0,0.35587676657796313,0.25,5
1,1,0.7928210058572939,0.92,5
1,1,0.7734076636774481,0.58,5
1,1,0.7600915351389731,1.0,5
1,1,0.6130514415495122,0.58,5
1,1,0.5104859488300267,0.83,5
1,1,0.6643986684974775,0.5,5
1,1,0.5419821641777787,0.75,5
1,1,0.6963949530912457,0.75,5
1,0,0.39823357077990584,0.5,5
1,0,0.28221377783919954,0.58,5
1,0,0.49193258985181887,1.0,5
1,1,0.646151782447362,1.0,5
1,0,0.45665975132677117,0.58,5
1,1,0.7930038997956276,0.58,5
1,1,0.7394073992384793,0.75,5
1,1,0.7860816596720935,0.5,5
1,1,0.7775646797240907,1.0,5
1,0,0.48422749173704666,0.58,5
1,1,0.616026388761005,0.75,5
1,0,0.45193366011187114,1.0,5
1,1,0.6432205718817916,0.92,5
1,0,0.3863123884187476,0.75,5
1,0,0.49538980465902177,0.5,5
1,0,0.4371582604731721,0.58,5
1,1,0.5274973622132221,0.5,5
1,1,0.5511848493839053,0.58,5
1,0,0.4318801496775967,0.92,5
1,0,0.42417545818863817,0.75,5
1,0,0.3333779832262,0.83,5
1,1,0.565430394362905,0.25,5
1,1,0.6440646331247196,0.42,5
1,1,0.5819069983261289,1.0,5
1,1,0.7169548158794161,0.33,5
1,1,0.6022507097502542,0.92,5
1,1,0.6757893119670303,0.5,5
1,1,0.6610253433316253,0.75,5
1,0,0.488279835728509,0.58,5
1,1,0.6432959762448333,0.58,5
1,0,0.37603747270596966,0.75,5
1,1,0.5154657870125382,0.5,5
1,1,0.5473167743338431,0.83,5
1,0,0.4983222484211904,0.5,5
1,0,0.2688513541870865,0.67,5
1,1,0.657969440453881,0.42,5
1,0,0.4563821385487823,0.42,5
1,1,0.6752920852051123,0.67,5
1,1,0.5677628725486692,0.83,5
1,1,0.5378475526649107,0.83,5
1,1,0.5974006199251956,0.5,5
1,1,0.7555722609267146,0.17,5
0,1,0.5146335975035033,0.0,5
0,1,0.5482980050583516,0.0,5
0,0,0.49522583734507725,0.0,5
0,0,0.2771780266380889,0.0,5
0,1,0.6169182929070678,0.0,5
0,1,0.534617883166943,0.0,5
0,1,0.5252948556129887,0.0,5
0,0,0.3575779971597215,0.0,5
0,0,0.19875329110455217,0.0,5
0,0,0.49186199962706484,0.0,5
0,0,0.37885435157699404,0.0,5
0,1,0.5283364371478421,0.0,5
0,0,0.3503335327884357,0.0,5
0,1,0.5404682749306435,0.0,5
0,1,0.713491010485089,0.0,5
0,0,0.24821729354899746,0.0,5
0,0,0.2391533302333272,0.0,5
0,1,0.5845959931048916,0.0,5
0,0,0.4926735725466459,0.0,5
0,0,0.4551028188756874,0.0,5
0,0,0.36325507047654076,0.0,5
0,1,0.6560738155419191,0.0,5
1,1,0.6029152392538185,0.08,5
0,0,0.3911308958138939,0.0,5
0,1,0.6789238365719854,0.0,5
0,1,0.6137727590504344,0.0,5
0,0,0.4004996034722008,0.0,5
1,0,0.27475816103064227,0.08,5
0,1,0.6088176809708367,0.0,5
0,1,0.5625877369000101,0.0,5
0,1,0.5039062195553045,0.0,5
0,1,0.5496930363871629,0.0,5
0,1,0.5365911472682403,0.0,5
0,0,0.37625344813724987,0.0,5
0,0,0.4675713077751137,0.0,5
0,0,0.38581116775385244,0.0,5
0,0,0.3407737919448726,0.0,5
0,0,0.30984028722066165,0.0,5
0,0,0.29543069745691725,0.0,5
0,0,0.2723747095280965,0.0,5
0,1,0.5797954962859151,0.0,5
0,0,0.3431194593356873,0.0,5
0,1,0.5642164028184223,0.0,5
0,0,0.3111997459576272,0.0,5
0,0,0.26705933246027386,0.0,5
0,1,0.7501145742215876,0.0,5
0,1,0.6008948161701919,0.0,5
0,0,0.449905955099333,0.0,5
0,0,0.35724009198335344,0.0,5
1,1,0.5982657560923468,0.83,5
1,1,0.505071610812231,0.25,5
1,1,0.687240218029521,0.92,5
1,1,0.7297600922760584,0.58,5
1,1,0.6309228623163613,1.0,5
1,0,0.4583566697075017,0.58,5
1,1,0.5704110758278457,0.83,5
1,1,0.5200731575892618,0.5,5
1,1,0.7964018801612621,0.58,5
1,1,0.6693932843200145,0.75,5
1,1,0.5900881882192184,0.75,5
1,0,0.48679673303697957,0.5,5
1,1,0.7040378897726868,0.58,5
1,0,0.47221763324290866,1.0,5
1,1,0.6298809692571922,1.0,5
1,1,0.7005870829273222,0.92,5
1,1,0.6634544576187105,0.58,5
1,1,0.5676547470569074,0.5,5
1,1,0.6131297487149222,0.58,5
1,1,0.5900680900105936,0.75,5
1,0,0.4265628960429729,0.5,5
1,1,0.7952995739602813,1.0,5
1,0,0.3978904595095076,0.58,5
1,1,0.6740531891671921,0.75,5
1,0,0.388161436297356,1.0,5
1,1,0.7198081170598529,1.0,5
1,0,0.3646576661808091,0.92,5
1,1,0.6004869168731723,0.75,5
1,1,0.6019091566595356,0.5,5
1,0,0.4039833003291121,0.58,5
1,1,0.7237212584394661,0.5,5
1,1,0.5281983696916008,0.58,5
1,1,0.6475797763634153,0.92,5
1,1,0.7207691211870969,0.75,5
1,1,0.6297551942954326,0.83,5
1,1,0.6444791094275261,0.25,5
1,1,0.6278178662496161,0.42,5
1,1,0.6787875207924265,1.0,5
1,1,0.6270950239793679,0.33,5
1,0,0.4929599591822672,0.92,5
1,1,0.6229585948632718,0.5,5
1,1,0.6586801508453878,0.75,5
1,1,0.506761335964657,0.83,5
1,0,0.4826712994775881,0.58,5
1,0,0.4431261583195399,0.75,5
1,1,0.5783438074652757,0.5,5
1,0,0.4121642760642743,0.83,5
1,0,0.478243681003354,0.5,5
1,1,0.5105761526081364,0.67,5
1,1,0.6585894541206281,0.67,5
1,0,0.4001494109711151,0.42,5
1,1,0.6632157908275413,0.67,5
1,1,0.6315266171734276,0.33,5
1,1,0.6798737546724088,0.83,5
1,1,0.5584111629230142,0.83,5
1,1,0.5544592558604645,0.5,5
1,1,0.6630991926968306,0.17,5
0,1,0.5668932441056598,0.0,5
0,1,0.6983945175525802,0.0,5
0,0,0.4363743894186228,0.0,5
0,1,0.5659605080619351,0.0,5
0,1,0.6732502890389905,0.0,5
0,1,0.5525491648966026,0.0,5
0,1,0.5135867589806752,0.0,5
0,0,0.4508545085140254,0.0,5
0,0,0.3716290559259726,0.0,5
0,1,0.5650690340881718,0.0,5
0,1,0.6475647255848341,0.0,5
0,0,0.43135045251895615,0.0,5
0,1,0.5689021388014562,0.0,5
0,0,0.4889610583258317,0.0,5
0,0,0.375861643369771,0.0,5
0,1,0.680751433791566,0.0,5
0,1,0.555769330353005,0.0,5
0,1,0.5832211626325954,0.0,5
0,0,0.4736715868670361,0.0,5
0,1,0.6750412802668275,0.0,5
1,1,0.5606345698632526,0.08,5
0,1,0.6146675491555853,0.0,5
0,1,0.5250233548176085,0.0,5
0,1,0.8055012564651136,0.0,5
0,0,0.46553942650715374,0.0,5
0,0,0.45663864664381826,0.0,5
0,0,0.39759310173970674,0.0,5
0,1,0.685096350639292,0.0,5
1,1,0.6277889247319784,0.08,5
0,0,0.3740102837084124,0.0,5
0,1,0.6719495039052904,0.0,5
0,0,0.49152266230191327,0.0,5
0,1,0.5937545668018452,0.0,5
0,1,0.5064249535264863,0.0,5
0,1,0.6257102543055609,0.0,5
0,1,0.6655821537226473,0.0,5
0,1,0.7014708362796307,0.0,5
0,1,0.5038030918751779,0.0,5
0,0,0.27847557962048247,0.0,5
1,1,0.6266581855458018,0.08,5
0,1,0.6709303505060056,0.0,5
0,0,0.46292241800506206,0.0,5
0,1,0.6017373891574417,0.0,5
0,0,0.4680931031357267,0.0,5
0,0,0.42972721301442207,0.0,5
0,1,0.5768062345526661,0.0,5
0,1,0.5478924109300367,0.0,5
0,1,0.7683582191825696,0.0,5
0,0,0.358040979793976,0.0,5
0,0,0.4515969713183663,0.0,5
0,1,0.6056997531305061,0.0,5
1,1,0.7059029332718163,0.08,5
0,1,0.5998183914722476,0.0,5
0,1,0.5089991731645206,0.0,5
0,0,0.4607976061817676,0.0,5
1,1,0.6723568793521305,0.42,5
1,0,0.43926717831715734,0.92,5
1,1,0.6514867971242084,1.0,5
1,0,0.4859924031005933,0.67,5
1,1,0.6306786284364312,0.67,5
1,1,0.5008964094118747,0.67,5
1,1,0.6285795220935062,0.92,5
1,0,0.37610540165856965,0.75,5
1,1,0.5051594860617925,0.67,5
1,1,0.704190733425599,0.58,5
1,1,0.7471891873251597,0.58,5
1,0,0.36357237750749954,0.58,5
1,1,0.6176165951545424,0.33,5
1,1,0.5013692124818591,0.58,5
1,1,0.520197132259035,0.58,5
1,1,0.6410714921151119,0.92,5
1,0,0.2547660269204242,0.83,5
1,0,0.45557854204104625,0.5,5
1,0,0.4915703983440448,0.42,5
1,1,0.6393785256824008,0.83,5
1,1,0.5743972490014057,0.83,5
1,1,0.6690947228466554,1.0,5
1,1,0.5030202488081733,0.67,5
1,1,0.7052829945989686,0.58,5
1,1,0.5084255952026772,0.42,5
1,1,0.7008999518562079,0.92,5
1,0,0.4391598884505372,1.0,5
1,0,0.46797321216287,0.33,5
1,1,0.5360339158694578,0.5,5
1,0,0.45119522586824995,0.83,5
1,0,0.48070931247161597,0.25,5
1,1,0.7772436722633704,0.67,5
1,0,0.475814326164986,0.75,5
1,1,0.5930452099912734,1.0,5
1,0,0.3574846590396025,0.33,5
1,1,0.6394598775233037,0.58,5
1,1,0.5226575176420938,0.75,5
1,0,0.4345008509115026,0.92,5
1,1,0.5656536320376909,0.25,5
1,0,0.3704264735737217,0.67,5
1,1,0.5720558668901968,0.75,5
1,1,0.5217004196990515,0.75,5
1,0,0.44510158243356607,0.92,5
1,1,0.6631903116341997,0.42,5
1,1,0.6952720684268202,0.75,5
1,0,0.4583603633061412,0.75,5
1,1,0.6622615319641055,0.75,5
1,0,0.48591102932223706,0.75,5
1,0,0.4874507578271678,0.5,5
0,0,0.47915472070415704,0.0,5
0,1,0.557697567367705,0.0,5
1,0,0.34029067619276604,0.08,5
0,0,0.4797837935780157,0.0,5
0,1,0.5619249988517764,0.0,5
0,1,0.6064776879707302,0.0,5
1,0,0.46616021175246347,0.17,5
0,0,0.44712629956938604,0.0,5
0,0,0.333272333791646,0.0,5
0,1,0.6510895923909018,0.0,5
0,0,0.3951479456176983,0.0,5
0,0,0.4958714016246198,0.0,5
0,1,0.6193566038746025,0.0,5
0,1,0.7197824390801763,0.0,5
0,0,0.4984677246666106,0.0,5
0,1,0.5160441514312064,0.0,5
0,0,0.3005460780868029,0.0,5
0,0,0.45251109410776474,0.0,5
0,0,0.47642843099834986,0.0,5
0,1,0.6405380723600294,0.0,5
0,1,0.5724511404762527,0.0,5
0,1,0.527493920915574,0.0,5
0,1,0.602219802327995,0.0,5
0,0,0.3635407826465883,0.0,5
0,1,0.6093925228635834,0.0,5
0,1,0.7194822197461269,0.0,5
0,1,0.6476891239320655,0.0,5
0,1,0.6199840781694501,0.0,5
0,0,0.3538061555363112,0.0,5
0,1,0.5257583424858653,0.0,5
0,0,0.4784544425925088,0.0,5
0,0,0.26002120485479957,0.0,5
0,1,0.8181712813259615,0.0,5
0,1,0.6962445618100325,0.0,5
0,0,0.4145523944496504,0.0,5
0,0,0.4533491785113706,0.0,5
0,0,0.45401477372143284,0.0,5
0,0,0.456598916675168,0.0,5
0,1,0.5127200219819814,0.0,5
0,1,0.5735368361890787,0.0,5
1,1,0.6929261428236191,0.08,5
1,0,0.44653670108824967,0.08,5
0,0,0.36307960168356046,0.0,5
0,1,0.5835595220422627,0.0,5
0,1,0.6074787045448904,0.0,5
0,0,0.3704987872058037,0.0,5
1,1,0.7613914029411362,1.0,5
1,1,0.6762592356358075,0.92,5
1,1,0.540631137883625,0.58,5
1,1,0.6993264398119421,1.0,5
1,1,0.629741809213388,0.58,5
1,0,0.43321843266917776,0.58,5
1,1,0.5001818350645836,0.75,5
1,1,0.5900705624012801,0.75,5
1,0,0.279675526311747,0.5,5
1,0,0.4249533535541259,0.58,5
1,1,0.5647905266410763,1.0,5
1,1,0.5139708877767477,0.92,5
1,1,0.590625650103926,0.58,5
1,0,0.33701483777369834,0.5,5
1,1,0.5680600124043483,0.75,5
1,0,0.4962812494432687,0.5,5
1,1,0.6240009017933099,1.0,5
1,1,0.7111180320377157,0.58,5
1,0,0.44867199369026556,0.75,5
1,0,0.4158597883168477,1.0,5
1,0,0.4711592814561116,1.0,5
1,1,0.5401806939842707,0.92,5
1,0,0.46568788037128733,0.75,5
1,1,0.5741687906219298,0.5,5
1,1,0.5430322591249492,0.5,5
